filename,clip
synthbuster/real_RAISE_1k/r01291f20t.png,-3.0317893
synthbuster/dalle2/r01291f20t.png,-1.7433218
synthbuster/dalle3/r01291f20t.png,5.4963775
synthbuster/firefly/r01291f20t.png,-1.5937331
synthbuster/midjourney-v5/r01291f20t.png,-1.7048494
synthbuster/real_RAISE_1k/r0b7b1156t.png,-3.3177445
synthbuster/dalle2/r0b7b1156t.png,-0.6760311
synthbuster/dalle3/r0b7b1156t.png,4.9029694
synthbuster/firefly/r0b7b1156t.png,-0.6309462
synthbuster/midjourney-v5/r0b7b1156t.png,0.89311165
synthbuster/real_RAISE_1k/r01d9da09t.png,-2.071134
synthbuster/dalle2/r01d9da09t.png,-0.9515622
synthbuster/dalle3/r01d9da09t.png,3.7983844
synthbuster/firefly/r01d9da09t.png,-1.3251748
synthbuster/midjourney-v5/r01d9da09t.png,-0.29836196
synthbuster/real_RAISE_1k/r0250eb80t.png,-2.2816474
synthbuster/dalle2/r0250eb80t.png,-0.046441406
synthbuster/dalle3/r0250eb80t.png,5.230397
synthbuster/firefly/r0250eb80t.png,1.4025922
synthbuster/midjourney-v5/r0250eb80t.png,1.9934765
synthbuster/real_RAISE_1k/r1a0f5585t.png,0.116244525
synthbuster/dalle2/r1a0f5585t.png,-0.26713634
synthbuster/dalle3/r1a0f5585t.png,6.072935
synthbuster/firefly/r1a0f5585t.png,3.199381
synthbuster/midjourney-v5/r1a0f5585t.png,3.6944976
synthbuster/real_RAISE_1k/r02f5c155t.png,-2.0881376
synthbuster/dalle2/r02f5c155t.png,-0.3926398
synthbuster/dalle3/r02f5c155t.png,7.9713607
synthbuster/firefly/r02f5c155t.png,4.2002316
synthbuster/midjourney-v5/r02f5c155t.png,4.5819006
synthbuster/real_RAISE_1k/r133bb357t.png,-0.27302936
synthbuster/dalle2/r133bb357t.png,0.60560906
synthbuster/dalle3/r133bb357t.png,5.8367295
synthbuster/firefly/r133bb357t.png,4.331789
synthbuster/midjourney-v5/r133bb357t.png,3.0986135
synthbuster/real_RAISE_1k/r043951a3t.png,0.6699777
synthbuster/dalle2/r043951a3t.png,2.3470566
synthbuster/dalle3/r043951a3t.png,5.3653326
synthbuster/firefly/r043951a3t.png,2.9421804
synthbuster/midjourney-v5/r043951a3t.png,1.5763845
synthbuster/real_RAISE_1k/r1c2ac865t.png,-4.7309866
synthbuster/dalle2/r1c2ac865t.png,-1.4040196
synthbuster/dalle3/r1c2ac865t.png,6.944415
synthbuster/firefly/r1c2ac865t.png,2.8296165
synthbuster/midjourney-v5/r1c2ac865t.png,2.916025
synthbuster/real_RAISE_1k/r1a845144t.png,-5.246258
synthbuster/dalle2/r1a845144t.png,4.3848166
synthbuster/dalle3/r1a845144t.png,6.1947565
synthbuster/firefly/r1a845144t.png,-1.4719845
synthbuster/midjourney-v5/r1a845144t.png,3.1520367
synthbuster/real_RAISE_1k/r041c02cat.png,-5.0712314
synthbuster/dalle2/r041c02cat.png,-3.6515012
synthbuster/dalle3/r041c02cat.png,6.6079288
synthbuster/firefly/r041c02cat.png,1.5444964
synthbuster/midjourney-v5/r041c02cat.png,4.843801
synthbuster/real_RAISE_1k/r0777fea4t.png,-3.443125
synthbuster/dalle2/r0777fea4t.png,-3.2470233
synthbuster/dalle3/r0777fea4t.png,6.578457
synthbuster/firefly/r0777fea4t.png,5.5183454
synthbuster/midjourney-v5/r0777fea4t.png,0.8863749
synthbuster/real_RAISE_1k/r08b05c94t.png,-3.648798
synthbuster/dalle2/r08b05c94t.png,0.038553484
synthbuster/dalle3/r08b05c94t.png,6.6231217
synthbuster/firefly/r08b05c94t.png,4.387108
synthbuster/midjourney-v5/r08b05c94t.png,4.7324605
synthbuster/real_RAISE_1k/r1602555bt.png,-4.4199295
synthbuster/dalle2/r1602555bt.png,1.0793566
synthbuster/dalle3/r1602555bt.png,8.911317
synthbuster/firefly/r1602555bt.png,4.5283995
synthbuster/midjourney-v5/r1602555bt.png,2.1562283
synthbuster/real_RAISE_1k/r06aa7dabt.png,-0.6325309
synthbuster/dalle2/r06aa7dabt.png,-0.768402
synthbuster/dalle3/r06aa7dabt.png,5.4648438
synthbuster/firefly/r06aa7dabt.png,4.48702
synthbuster/midjourney-v5/r06aa7dabt.png,1.9921577
synthbuster/real_RAISE_1k/r0c8f3ce5t.png,-4.5953703
synthbuster/dalle2/r0c8f3ce5t.png,1.5767008
synthbuster/dalle3/r0c8f3ce5t.png,7.611573
synthbuster/firefly/r0c8f3ce5t.png,2.613026
synthbuster/midjourney-v5/r0c8f3ce5t.png,4.584831
synthbuster/real_RAISE_1k/r155fe1fat.png,0.75854325
synthbuster/dalle2/r155fe1fat.png,2.5662532
synthbuster/dalle3/r155fe1fat.png,6.583871
synthbuster/firefly/r155fe1fat.png,1.2850727
synthbuster/midjourney-v5/r155fe1fat.png,2.8023314
synthbuster/real_RAISE_1k/r1d1445b6t.png,-3.9080079
synthbuster/dalle2/r1d1445b6t.png,2.7350745
synthbuster/dalle3/r1d1445b6t.png,6.286463
synthbuster/firefly/r1d1445b6t.png,1.6425965
synthbuster/midjourney-v5/r1d1445b6t.png,-1.2606547
synthbuster/real_RAISE_1k/r09efa609t.png,-2.5747597
synthbuster/dalle2/r09efa609t.png,-0.9234136
synthbuster/dalle3/r09efa609t.png,7.110574
synthbuster/firefly/r09efa609t.png,0.36286524
synthbuster/midjourney-v5/r09efa609t.png,3.3789096
synthbuster/real_RAISE_1k/r16dca6f2t.png,-1.6143299
synthbuster/dalle2/r16dca6f2t.png,-3.4110382
synthbuster/dalle3/r16dca6f2t.png,6.701862
synthbuster/firefly/r16dca6f2t.png,0.13273369
synthbuster/midjourney-v5/r16dca6f2t.png,2.0188205
synthbuster/real_RAISE_1k/r0450c4c0t.png,-4.8327303
synthbuster/dalle2/r0450c4c0t.png,-2.8335526
synthbuster/dalle3/r0450c4c0t.png,0.5753801
synthbuster/firefly/r0450c4c0t.png,-0.65593916
synthbuster/midjourney-v5/r0450c4c0t.png,3.0828736
synthbuster/real_RAISE_1k/r1f1a9df4t.png,-4.222228
synthbuster/dalle2/r1f1a9df4t.png,1.1838001
synthbuster/dalle3/r1f1a9df4t.png,7.8449497
synthbuster/firefly/r1f1a9df4t.png,0.19668517
synthbuster/midjourney-v5/r1f1a9df4t.png,1.4633819
synthbuster/real_RAISE_1k/r1a2095b2t.png,-2.029647
synthbuster/dalle2/r1a2095b2t.png,5.621991
synthbuster/dalle3/r1a2095b2t.png,7.3335404
synthbuster/firefly/r1a2095b2t.png,6.3124437
synthbuster/midjourney-v5/r1a2095b2t.png,4.613499
synthbuster/real_RAISE_1k/r0ae68527t.png,-1.8073204
synthbuster/dalle2/r0ae68527t.png,1.1792512
synthbuster/dalle3/r0ae68527t.png,6.168089
synthbuster/firefly/r0ae68527t.png,3.9828014
synthbuster/midjourney-v5/r0ae68527t.png,2.2576046
synthbuster/real_RAISE_1k/r1639a65ct.png,1.1968985
synthbuster/dalle2/r1639a65ct.png,3.344453
synthbuster/dalle3/r1639a65ct.png,7.7048616
synthbuster/firefly/r1639a65ct.png,4.6805124
synthbuster/midjourney-v5/r1639a65ct.png,3.8943152
synthbuster/real_RAISE_1k/r1b57dbb2t.png,-3.4826787
synthbuster/dalle2/r1b57dbb2t.png,0.47426644
synthbuster/dalle3/r1b57dbb2t.png,6.379089
synthbuster/firefly/r1b57dbb2t.png,5.1160235
synthbuster/midjourney-v5/r1b57dbb2t.png,2.4558485
synthbuster/real_RAISE_1k/r1aa4db16t.png,-2.478679
synthbuster/dalle2/r1aa4db16t.png,-1.7028482
synthbuster/dalle3/r1aa4db16t.png,6.802328
synthbuster/firefly/r1aa4db16t.png,2.9675002
synthbuster/midjourney-v5/r1aa4db16t.png,3.7649527
synthbuster/real_RAISE_1k/r1b61c7b1t.png,-3.034507
synthbuster/dalle2/r1b61c7b1t.png,-1.3392624
synthbuster/dalle3/r1b61c7b1t.png,5.50216
synthbuster/firefly/r1b61c7b1t.png,4.020791
synthbuster/midjourney-v5/r1b61c7b1t.png,2.7218263
synthbuster/real_RAISE_1k/r16da5576t.png,0.9638582
synthbuster/dalle2/r16da5576t.png,3.2944028
synthbuster/dalle3/r16da5576t.png,5.5072494
synthbuster/firefly/r16da5576t.png,1.867935
synthbuster/midjourney-v5/r16da5576t.png,2.37174
synthbuster/real_RAISE_1k/r1d99d1f3t.png,-0.9803112
synthbuster/dalle2/r1d99d1f3t.png,4.394039
synthbuster/dalle3/r1d99d1f3t.png,7.2391596
synthbuster/firefly/r1d99d1f3t.png,2.042188
synthbuster/midjourney-v5/r1d99d1f3t.png,4.3092856
synthbuster/real_RAISE_1k/r0207a52ct.png,-0.3462657
synthbuster/dalle2/r0207a52ct.png,2.9384465
synthbuster/dalle3/r0207a52ct.png,5.165557
synthbuster/firefly/r0207a52ct.png,0.7812365
synthbuster/midjourney-v5/r0207a52ct.png,0.01385946
synthbuster/real_RAISE_1k/r14a51689t.png,-2.8381712
synthbuster/dalle2/r14a51689t.png,2.273152
synthbuster/dalle3/r14a51689t.png,7.764979
synthbuster/firefly/r14a51689t.png,5.672141
synthbuster/midjourney-v5/r14a51689t.png,4.9239855
synthbuster/real_RAISE_1k/r1104e9e6t.png,-4.36203
synthbuster/dalle2/r1104e9e6t.png,-1.5362569
synthbuster/dalle3/r1104e9e6t.png,5.7186956
synthbuster/firefly/r1104e9e6t.png,-0.6859392
synthbuster/midjourney-v5/r1104e9e6t.png,2.347729
synthbuster/real_RAISE_1k/r0f979863t.png,-3.4857461
synthbuster/dalle2/r0f979863t.png,1.439256
synthbuster/dalle3/r0f979863t.png,4.563535
synthbuster/firefly/r0f979863t.png,-1.3171933
synthbuster/midjourney-v5/r0f979863t.png,4.204299
synthbuster/real_RAISE_1k/r129f09b4t.png,-4.615339
synthbuster/dalle2/r129f09b4t.png,1.5792961
synthbuster/dalle3/r129f09b4t.png,6.405305
synthbuster/firefly/r129f09b4t.png,0.67107254
synthbuster/midjourney-v5/r129f09b4t.png,0.009940976
synthbuster/real_RAISE_1k/r12133015t.png,-4.481935
synthbuster/dalle2/r12133015t.png,-1.6145936
synthbuster/dalle3/r12133015t.png,5.7857466
synthbuster/firefly/r12133015t.png,2.4958775
synthbuster/midjourney-v5/r12133015t.png,4.5845366
synthbuster/real_RAISE_1k/r1ced1907t.png,-2.6415462
synthbuster/dalle2/r1ced1907t.png,-0.3223041
synthbuster/dalle3/r1ced1907t.png,4.1480684
synthbuster/firefly/r1ced1907t.png,3.9470248
synthbuster/midjourney-v5/r1ced1907t.png,1.870325
synthbuster/real_RAISE_1k/r00869422t.png,-2.3028564
synthbuster/dalle2/r00869422t.png,-1.9595101
synthbuster/dalle3/r00869422t.png,2.1836119
synthbuster/firefly/r00869422t.png,-1.9575033
synthbuster/midjourney-v5/r00869422t.png,-0.025511911
synthbuster/real_RAISE_1k/r13bb381ct.png,-3.0129316
synthbuster/dalle2/r13bb381ct.png,-0.09721955
synthbuster/dalle3/r13bb381ct.png,6.2605925
synthbuster/firefly/r13bb381ct.png,5.2709765
synthbuster/midjourney-v5/r13bb381ct.png,1.0265826
synthbuster/real_RAISE_1k/r08079988t.png,-3.1688428
synthbuster/dalle2/r08079988t.png,1.7938646
synthbuster/dalle3/r08079988t.png,5.3980503
synthbuster/firefly/r08079988t.png,4.1824737
synthbuster/midjourney-v5/r08079988t.png,4.100316
synthbuster/real_RAISE_1k/r0dd7b354t.png,-0.27116486
synthbuster/dalle2/r0dd7b354t.png,2.9106596
synthbuster/dalle3/r0dd7b354t.png,4.253112
synthbuster/firefly/r0dd7b354t.png,0.6418236
synthbuster/midjourney-v5/r0dd7b354t.png,2.7991457
synthbuster/real_RAISE_1k/r094cf3c6t.png,-3.3475387
synthbuster/dalle2/r094cf3c6t.png,-1.1769421
synthbuster/dalle3/r094cf3c6t.png,4.5082164
synthbuster/firefly/r094cf3c6t.png,3.1010854
synthbuster/midjourney-v5/r094cf3c6t.png,3.6084592
synthbuster/real_RAISE_1k/r11c4de0et.png,-3.8804624
synthbuster/dalle2/r11c4de0et.png,3.0250654
synthbuster/dalle3/r11c4de0et.png,5.8201795
synthbuster/firefly/r11c4de0et.png,3.1760566
synthbuster/midjourney-v5/r11c4de0et.png,3.9118407
synthbuster/real_RAISE_1k/r03cef811t.png,-3.430861
synthbuster/dalle2/r03cef811t.png,3.678064
synthbuster/dalle3/r03cef811t.png,3.7214973
synthbuster/firefly/r03cef811t.png,1.8004738
synthbuster/midjourney-v5/r03cef811t.png,3.6797633
synthbuster/real_RAISE_1k/r0a42c0f6t.png,1.2339146
synthbuster/dalle2/r0a42c0f6t.png,3.0042586
synthbuster/dalle3/r0a42c0f6t.png,6.6000996
synthbuster/firefly/r0a42c0f6t.png,3.832926
synthbuster/midjourney-v5/r0a42c0f6t.png,0.7445558
synthbuster/real_RAISE_1k/r00b3931bt.png,-2.113471
synthbuster/dalle2/r00b3931bt.png,-0.2716783
synthbuster/dalle3/r00b3931bt.png,7.1676908
synthbuster/firefly/r00b3931bt.png,4.107216
synthbuster/midjourney-v5/r00b3931bt.png,-1.6723642
synthbuster/real_RAISE_1k/r152d9ff5t.png,-2.2071652
synthbuster/dalle2/r152d9ff5t.png,-2.5983624
synthbuster/dalle3/r152d9ff5t.png,6.6079755
synthbuster/firefly/r152d9ff5t.png,0.8571356
synthbuster/midjourney-v5/r152d9ff5t.png,0.75679547
synthbuster/real_RAISE_1k/r1d9eaf70t.png,-5.522132
synthbuster/dalle2/r1d9eaf70t.png,0.601767
synthbuster/dalle3/r1d9eaf70t.png,5.143048
synthbuster/firefly/r1d9eaf70t.png,2.8842478
synthbuster/midjourney-v5/r1d9eaf70t.png,2.196627
synthbuster/real_RAISE_1k/r0a776764t.png,-4.7665105
synthbuster/dalle2/r0a776764t.png,2.8941438
synthbuster/dalle3/r0a776764t.png,7.2736225
synthbuster/firefly/r0a776764t.png,2.9780602
synthbuster/midjourney-v5/r0a776764t.png,1.294807
synthbuster/real_RAISE_1k/r062cab38t.png,-2.6058476
synthbuster/dalle2/r062cab38t.png,-2.8126528
synthbuster/dalle3/r062cab38t.png,5.574473
synthbuster/firefly/r062cab38t.png,2.2142467
synthbuster/midjourney-v5/r062cab38t.png,-1.738402
synthbuster/real_RAISE_1k/r15f16465t.png,-1.5034623
synthbuster/dalle2/r15f16465t.png,2.0115385
synthbuster/dalle3/r15f16465t.png,7.09687
synthbuster/firefly/r15f16465t.png,4.15166
synthbuster/midjourney-v5/r15f16465t.png,1.3862234
synthbuster/real_RAISE_1k/r15d1c836t.png,-0.63262385
synthbuster/dalle2/r15d1c836t.png,2.9897456
synthbuster/dalle3/r15d1c836t.png,6.8253922
synthbuster/firefly/r15d1c836t.png,2.6282723
synthbuster/midjourney-v5/r15d1c836t.png,2.7607605
synthbuster/real_RAISE_1k/r1c5ec853t.png,-3.1414027
synthbuster/dalle2/r1c5ec853t.png,0.20144853
synthbuster/dalle3/r1c5ec853t.png,5.0727024
synthbuster/firefly/r1c5ec853t.png,5.221017
synthbuster/midjourney-v5/r1c5ec853t.png,1.5142015
synthbuster/real_RAISE_1k/r1e3303ebt.png,0.37673855
synthbuster/dalle2/r1e3303ebt.png,3.1162221
synthbuster/dalle3/r1e3303ebt.png,4.94254
synthbuster/firefly/r1e3303ebt.png,1.548597
synthbuster/midjourney-v5/r1e3303ebt.png,2.6376815
synthbuster/real_RAISE_1k/r0e35d1fct.png,-1.308703
synthbuster/dalle2/r0e35d1fct.png,1.5701895
synthbuster/dalle3/r0e35d1fct.png,4.8315535
synthbuster/firefly/r0e35d1fct.png,3.7837987
synthbuster/midjourney-v5/r0e35d1fct.png,2.609362
synthbuster/real_RAISE_1k/r13ae7d1et.png,-2.9661086
synthbuster/dalle2/r13ae7d1et.png,-1.4302015
synthbuster/dalle3/r13ae7d1et.png,6.762996
synthbuster/firefly/r13ae7d1et.png,3.3570607
synthbuster/midjourney-v5/r13ae7d1et.png,0.9928363
synthbuster/real_RAISE_1k/r0b03e77at.png,-0.586825
synthbuster/dalle2/r0b03e77at.png,2.4787102
synthbuster/dalle3/r0b03e77at.png,6.677247
synthbuster/firefly/r0b03e77at.png,2.189412
synthbuster/midjourney-v5/r0b03e77at.png,1.9134277
synthbuster/real_RAISE_1k/r0f2e6baft.png,-2.777432
synthbuster/dalle2/r0f2e6baft.png,0.5948895
synthbuster/dalle3/r0f2e6baft.png,5.632686
synthbuster/firefly/r0f2e6baft.png,0.4035106
synthbuster/midjourney-v5/r0f2e6baft.png,5.36726
synthbuster/real_RAISE_1k/r1b790721t.png,0.09629754
synthbuster/dalle2/r1b790721t.png,5.255126
synthbuster/dalle3/r1b790721t.png,5.576094
synthbuster/firefly/r1b790721t.png,1.4813664
synthbuster/midjourney-v5/r1b790721t.png,5.6977515
synthbuster/real_RAISE_1k/r1aa63558t.png,-1.6915545
synthbuster/dalle2/r1aa63558t.png,3.0248554
synthbuster/dalle3/r1aa63558t.png,4.5890594
synthbuster/firefly/r1aa63558t.png,1.5317819
synthbuster/midjourney-v5/r1aa63558t.png,1.0181276
synthbuster/real_RAISE_1k/r0c5e9567t.png,-1.0055051
synthbuster/dalle2/r0c5e9567t.png,2.1845343
synthbuster/dalle3/r0c5e9567t.png,3.7259226
synthbuster/firefly/r0c5e9567t.png,2.4272852
synthbuster/midjourney-v5/r0c5e9567t.png,2.9530427
synthbuster/real_RAISE_1k/r1b09da9ct.png,-3.9099045
synthbuster/dalle2/r1b09da9ct.png,-1.3374845
synthbuster/dalle3/r1b09da9ct.png,7.094998
synthbuster/firefly/r1b09da9ct.png,0.032022797
synthbuster/midjourney-v5/r1b09da9ct.png,1.6475282
synthbuster/real_RAISE_1k/r035ef2c2t.png,2.848027
synthbuster/dalle2/r035ef2c2t.png,1.7494245
synthbuster/dalle3/r035ef2c2t.png,8.224276
synthbuster/firefly/r035ef2c2t.png,2.8896136
synthbuster/midjourney-v5/r035ef2c2t.png,4.5323296
synthbuster/real_RAISE_1k/r12cebbd2t.png,-1.0476892
synthbuster/dalle2/r12cebbd2t.png,-0.29668984
synthbuster/dalle3/r12cebbd2t.png,4.9098663
synthbuster/firefly/r12cebbd2t.png,2.703778
synthbuster/midjourney-v5/r12cebbd2t.png,2.9785821
synthbuster/real_RAISE_1k/r0a31a2cct.png,-0.5374811
synthbuster/dalle2/r0a31a2cct.png,2.8040702
synthbuster/dalle3/r0a31a2cct.png,5.677558
synthbuster/firefly/r0a31a2cct.png,3.0103414
synthbuster/midjourney-v5/r0a31a2cct.png,4.515943
synthbuster/real_RAISE_1k/r1c402787t.png,-2.8925798
synthbuster/dalle2/r1c402787t.png,-1.3355638
synthbuster/dalle3/r1c402787t.png,5.768901
synthbuster/firefly/r1c402787t.png,1.0537728
synthbuster/midjourney-v5/r1c402787t.png,1.6884525
synthbuster/real_RAISE_1k/r1297fd0bt.png,-2.2135258
synthbuster/dalle2/r1297fd0bt.png,-2.029427
synthbuster/dalle3/r1297fd0bt.png,6.2045484
synthbuster/firefly/r1297fd0bt.png,4.371628
synthbuster/midjourney-v5/r1297fd0bt.png,4.7375946
synthbuster/real_RAISE_1k/r0a72568ct.png,0.23417944
synthbuster/dalle2/r0a72568ct.png,4.53238
synthbuster/dalle3/r0a72568ct.png,6.5321913
synthbuster/firefly/r0a72568ct.png,2.5024133
synthbuster/midjourney-v5/r0a72568ct.png,5.9932375
synthbuster/real_RAISE_1k/r17b873bct.png,-1.8217249
synthbuster/dalle2/r17b873bct.png,-0.20031139
synthbuster/dalle3/r17b873bct.png,6.716309
synthbuster/firefly/r17b873bct.png,2.672743
synthbuster/midjourney-v5/r17b873bct.png,1.5064372
synthbuster/real_RAISE_1k/r09579ff2t.png,1.2855748
synthbuster/dalle2/r09579ff2t.png,2.3473408
synthbuster/dalle3/r09579ff2t.png,5.9936404
synthbuster/firefly/r09579ff2t.png,3.8608396
synthbuster/midjourney-v5/r09579ff2t.png,3.96079
synthbuster/real_RAISE_1k/r0f36ba1bt.png,-1.9479659
synthbuster/dalle2/r0f36ba1bt.png,1.8596967
synthbuster/dalle3/r0f36ba1bt.png,5.655272
synthbuster/firefly/r0f36ba1bt.png,1.9904315
synthbuster/midjourney-v5/r0f36ba1bt.png,2.9650977
synthbuster/real_RAISE_1k/r0c32591dt.png,-5.1120415
synthbuster/dalle2/r0c32591dt.png,-2.8044322
synthbuster/dalle3/r0c32591dt.png,5.8055577
synthbuster/firefly/r0c32591dt.png,2.9128535
synthbuster/midjourney-v5/r0c32591dt.png,1.1235241
synthbuster/real_RAISE_1k/r0282ca06t.png,-3.5978174
synthbuster/dalle2/r0282ca06t.png,2.702421
synthbuster/dalle3/r0282ca06t.png,6.5603166
synthbuster/firefly/r0282ca06t.png,3.4350498
synthbuster/midjourney-v5/r0282ca06t.png,4.1889706
synthbuster/real_RAISE_1k/r1f446078t.png,-3.5459304
synthbuster/dalle2/r1f446078t.png,3.6847527
synthbuster/dalle3/r1f446078t.png,8.086032
synthbuster/firefly/r1f446078t.png,2.7017314
synthbuster/midjourney-v5/r1f446078t.png,3.7091162
synthbuster/real_RAISE_1k/r1cd8d9a4t.png,-0.8292967
synthbuster/dalle2/r1cd8d9a4t.png,3.2652695
synthbuster/dalle3/r1cd8d9a4t.png,3.9734094
synthbuster/firefly/r1cd8d9a4t.png,4.6221104
synthbuster/midjourney-v5/r1cd8d9a4t.png,3.5992782
synthbuster/real_RAISE_1k/r010cb248t.png,-4.652095
synthbuster/dalle2/r010cb248t.png,2.7325222
synthbuster/dalle3/r010cb248t.png,4.6344924
synthbuster/firefly/r010cb248t.png,1.8865544
synthbuster/midjourney-v5/r010cb248t.png,-2.3715858
synthbuster/real_RAISE_1k/r00c0995ft.png,-0.7389008
synthbuster/dalle2/r00c0995ft.png,0.8505052
synthbuster/dalle3/r00c0995ft.png,6.498556
synthbuster/firefly/r00c0995ft.png,2.1178763
synthbuster/midjourney-v5/r00c0995ft.png,2.573785
synthbuster/real_RAISE_1k/r1a7b8c42t.png,-4.1548343
synthbuster/dalle2/r1a7b8c42t.png,-1.786085
synthbuster/dalle3/r1a7b8c42t.png,5.816146
synthbuster/firefly/r1a7b8c42t.png,0.41199064
synthbuster/midjourney-v5/r1a7b8c42t.png,2.541141
synthbuster/real_RAISE_1k/r0fa077bet.png,-3.6715171
synthbuster/dalle2/r0fa077bet.png,-0.8592923
synthbuster/dalle3/r0fa077bet.png,4.926139
synthbuster/firefly/r0fa077bet.png,1.340847
synthbuster/midjourney-v5/r0fa077bet.png,2.794043
synthbuster/real_RAISE_1k/r03f70ccdt.png,-3.8054643
synthbuster/dalle2/r03f70ccdt.png,1.4011338
synthbuster/dalle3/r03f70ccdt.png,0.37589514
synthbuster/firefly/r03f70ccdt.png,2.160885
synthbuster/midjourney-v5/r03f70ccdt.png,-1.4967676
synthbuster/real_RAISE_1k/r1cfc8ddat.png,-2.407695
synthbuster/dalle2/r1cfc8ddat.png,-0.9774094
synthbuster/dalle3/r1cfc8ddat.png,7.4181476
synthbuster/firefly/r1cfc8ddat.png,4.1332088
synthbuster/midjourney-v5/r1cfc8ddat.png,3.4757483
synthbuster/real_RAISE_1k/r084889d5t.png,-1.9121082
synthbuster/dalle2/r084889d5t.png,-1.5527065
synthbuster/dalle3/r084889d5t.png,6.8645315
synthbuster/firefly/r084889d5t.png,0.08784727
synthbuster/midjourney-v5/r084889d5t.png,1.7956619
synthbuster/real_RAISE_1k/r11aa1ee3t.png,-4.8266716
synthbuster/dalle2/r11aa1ee3t.png,-1.6140152
synthbuster/dalle3/r11aa1ee3t.png,5.6736946
synthbuster/firefly/r11aa1ee3t.png,5.0378757
synthbuster/midjourney-v5/r11aa1ee3t.png,-2.8790395
synthbuster/real_RAISE_1k/r181768b7t.png,-2.4563444
synthbuster/dalle2/r181768b7t.png,-3.501104
synthbuster/dalle3/r181768b7t.png,5.6000276
synthbuster/firefly/r181768b7t.png,2.421444
synthbuster/midjourney-v5/r181768b7t.png,-1.4491867
synthbuster/real_RAISE_1k/r0f3f14cbt.png,-1.6514366
synthbuster/dalle2/r0f3f14cbt.png,1.0254622
synthbuster/dalle3/r0f3f14cbt.png,4.5425577
synthbuster/firefly/r0f3f14cbt.png,5.0881863
synthbuster/midjourney-v5/r0f3f14cbt.png,2.8250315
synthbuster/real_RAISE_1k/r131a8f7et.png,-2.9101427
synthbuster/dalle2/r131a8f7et.png,-1.4340895
synthbuster/dalle3/r131a8f7et.png,5.380805
synthbuster/firefly/r131a8f7et.png,3.5889099
synthbuster/midjourney-v5/r131a8f7et.png,4.0617895
synthbuster/real_RAISE_1k/r02e1abe2t.png,2.0073478
synthbuster/dalle2/r02e1abe2t.png,1.7301548
synthbuster/dalle3/r02e1abe2t.png,6.5197644
synthbuster/firefly/r02e1abe2t.png,3.5880089
synthbuster/midjourney-v5/r02e1abe2t.png,4.096241
synthbuster/real_RAISE_1k/r066ef803t.png,0.08316903
synthbuster/dalle2/r066ef803t.png,1.0487005
synthbuster/dalle3/r066ef803t.png,3.1210105
synthbuster/firefly/r066ef803t.png,3.0205069
synthbuster/midjourney-v5/r066ef803t.png,2.2582843
synthbuster/real_RAISE_1k/r0703243bt.png,-3.5504546
synthbuster/dalle2/r0703243bt.png,0.61713094
synthbuster/dalle3/r0703243bt.png,6.899776
synthbuster/firefly/r0703243bt.png,2.6406624
synthbuster/midjourney-v5/r0703243bt.png,2.145944
synthbuster/real_RAISE_1k/r1dd9d6bft.png,-4.094497
synthbuster/dalle2/r1dd9d6bft.png,-1.6916746
synthbuster/dalle3/r1dd9d6bft.png,6.237708
synthbuster/firefly/r1dd9d6bft.png,6.315029
synthbuster/midjourney-v5/r1dd9d6bft.png,1.1769295
synthbuster/real_RAISE_1k/r040b3002t.png,-4.1611223
synthbuster/dalle2/r040b3002t.png,0.8821961
synthbuster/dalle3/r040b3002t.png,8.503362
synthbuster/firefly/r040b3002t.png,5.0161815
synthbuster/midjourney-v5/r040b3002t.png,5.9205084
synthbuster/real_RAISE_1k/r0225b88bt.png,-1.4904631
synthbuster/dalle2/r0225b88bt.png,-0.07756518
synthbuster/dalle3/r0225b88bt.png,6.498495
synthbuster/firefly/r0225b88bt.png,2.1506243
synthbuster/midjourney-v5/r0225b88bt.png,2.7907465
synthbuster/real_RAISE_1k/r179ed8d7t.png,-3.5663264
synthbuster/dalle2/r179ed8d7t.png,1.6858708
synthbuster/dalle3/r179ed8d7t.png,5.5944133
synthbuster/firefly/r179ed8d7t.png,3.2340348
synthbuster/midjourney-v5/r179ed8d7t.png,3.7093768
synthbuster/real_RAISE_1k/r06836fdat.png,-2.3615005
synthbuster/dalle2/r06836fdat.png,1.516101
synthbuster/dalle3/r06836fdat.png,6.0612373
synthbuster/firefly/r06836fdat.png,3.9530091
synthbuster/midjourney-v5/r06836fdat.png,1.1186206
synthbuster/real_RAISE_1k/r0342f22ct.png,-2.099972
synthbuster/dalle2/r0342f22ct.png,1.8676869
synthbuster/dalle3/r0342f22ct.png,3.5573502
synthbuster/firefly/r0342f22ct.png,3.1328046
synthbuster/midjourney-v5/r0342f22ct.png,1.516423
synthbuster/real_RAISE_1k/r08996953t.png,-4.1912875
synthbuster/dalle2/r08996953t.png,1.6426233
synthbuster/dalle3/r08996953t.png,6.7682495
synthbuster/firefly/r08996953t.png,7.106422
synthbuster/midjourney-v5/r08996953t.png,3.9344714
synthbuster/real_RAISE_1k/r12c64de9t.png,-2.4968877
synthbuster/dalle2/r12c64de9t.png,4.1867104
synthbuster/dalle3/r12c64de9t.png,7.090807
synthbuster/firefly/r12c64de9t.png,2.5315263
synthbuster/midjourney-v5/r12c64de9t.png,4.7744184
synthbuster/real_RAISE_1k/r0b50b69ct.png,-2.4516864
synthbuster/dalle2/r0b50b69ct.png,1.7252048
