filename,clip
synthbuster/dalle2/r00869422t.png,-0.9276358
synthbuster/dalle3/r00869422t.png,2.9035084
synthbuster/firefly/r00869422t.png,-1.931651
synthbuster/midjourney-v5/r00869422t.png,0.16412333
synthbuster/real_RAISE_1k/r13bb381ct.png,-3.1008492
synthbuster/dalle2/r13bb381ct.png,-0.74203634
synthbuster/dalle3/r13bb381ct.png,4.554612
synthbuster/firefly/r13bb381ct.png,2.351279
synthbuster/midjourney-v5/r13bb381ct.png,-0.8114655
synthbuster/real_RAISE_1k/r08079988t.png,-1.3466568
synthbuster/dalle2/r08079988t.png,2.3461928
synthbuster/dalle3/r08079988t.png,4.417208
synthbuster/firefly/r08079988t.png,3.785509
synthbuster/midjourney-v5/r08079988t.png,3.3420517
synthbuster/real_RAISE_1k/r0dd7b354t.png,-1.6514916
synthbuster/dalle2/r0dd7b354t.png,2.7874534
synthbuster/dalle3/r0dd7b354t.png,4.1405306
synthbuster/firefly/r0dd7b354t.png,0.53381824
synthbuster/midjourney-v5/r0dd7b354t.png,2.8245037
synthbuster/real_RAISE_1k/r094cf3c6t.png,-1.6869243
synthbuster/dalle2/r094cf3c6t.png,1.1888956
synthbuster/dalle3/r094cf3c6t.png,6.159223
synthbuster/firefly/r094cf3c6t.png,4.7417235
synthbuster/midjourney-v5/r094cf3c6t.png,5.1206083
synthbuster/real_RAISE_1k/r11c4de0et.png,-2.5858629
synthbuster/dalle2/r11c4de0et.png,3.0720816
synthbuster/dalle3/r11c4de0et.png,5.861669
synthbuster/firefly/r11c4de0et.png,2.5417821
synthbuster/midjourney-v5/r11c4de0et.png,3.950813
synthbuster/real_RAISE_1k/r03cef811t.png,-0.92601
synthbuster/dalle2/r03cef811t.png,3.4352958
synthbuster/dalle3/r03cef811t.png,3.7507489
synthbuster/firefly/r03cef811t.png,2.5167122
synthbuster/midjourney-v5/r03cef811t.png,4.2623076
synthbuster/real_RAISE_1k/r0a42c0f6t.png,-1.2053069
synthbuster/dalle2/r0a42c0f6t.png,1.5401292
synthbuster/dalle3/r0a42c0f6t.png,6.243725
synthbuster/firefly/r0a42c0f6t.png,0.06567492
synthbuster/midjourney-v5/r0a42c0f6t.png,1.3137387
synthbuster/real_RAISE_1k/r00b3931bt.png,-2.107285
synthbuster/dalle2/r00b3931bt.png,0.5383556
synthbuster/dalle3/r00b3931bt.png,6.869233
synthbuster/firefly/r00b3931bt.png,2.3756053
synthbuster/midjourney-v5/r00b3931bt.png,-2.0464492
synthbuster/real_RAISE_1k/r152d9ff5t.png,-1.5681256
synthbuster/dalle2/r152d9ff5t.png,-2.0769584
synthbuster/dalle3/r152d9ff5t.png,6.0663714
synthbuster/firefly/r152d9ff5t.png,-0.1821568
synthbuster/midjourney-v5/r152d9ff5t.png,1.134331
synthbuster/real_RAISE_1k/r1d9eaf70t.png,-4.485108
synthbuster/dalle2/r1d9eaf70t.png,-0.14587566
synthbuster/dalle3/r1d9eaf70t.png,5.8144903
synthbuster/firefly/r1d9eaf70t.png,2.7408834
synthbuster/midjourney-v5/r1d9eaf70t.png,2.5628242
synthbuster/real_RAISE_1k/r0a776764t.png,-4.816365
synthbuster/dalle2/r0a776764t.png,1.1807749
synthbuster/dalle3/r0a776764t.png,6.285067
synthbuster/firefly/r0a776764t.png,2.0476227
synthbuster/midjourney-v5/r0a776764t.png,1.2233468
synthbuster/real_RAISE_1k/r062cab38t.png,-0.7825364
synthbuster/dalle2/r062cab38t.png,-0.40235922
synthbuster/dalle3/r062cab38t.png,6.95063
synthbuster/firefly/r062cab38t.png,3.9382463
synthbuster/midjourney-v5/r062cab38t.png,-0.2639736
synthbuster/real_RAISE_1k/r15f16465t.png,-0.94891304
synthbuster/dalle2/r15f16465t.png,1.6319762
synthbuster/dalle3/r15f16465t.png,6.2403097
synthbuster/firefly/r15f16465t.png,3.0455291
synthbuster/midjourney-v5/r15f16465t.png,0.2298558
synthbuster/real_RAISE_1k/r15d1c836t.png,1.2246783
synthbuster/dalle2/r15d1c836t.png,4.061796
synthbuster/dalle3/r15d1c836t.png,7.1520166
synthbuster/firefly/r15d1c836t.png,3.759824
synthbuster/midjourney-v5/r15d1c836t.png,3.1802766
synthbuster/real_RAISE_1k/r1c5ec853t.png,-2.1059608
synthbuster/dalle2/r1c5ec853t.png,1.6487782
synthbuster/dalle3/r1c5ec853t.png,5.4257197
synthbuster/firefly/r1c5ec853t.png,4.403613
synthbuster/midjourney-v5/r1c5ec853t.png,1.2681466
synthbuster/real_RAISE_1k/r1e3303ebt.png,0.40203145
synthbuster/dalle2/r1e3303ebt.png,2.0069053
synthbuster/dalle3/r1e3303ebt.png,5.186743
synthbuster/firefly/r1e3303ebt.png,0.8675498
synthbuster/midjourney-v5/r1e3303ebt.png,1.6998296
synthbuster/real_RAISE_1k/r0e35d1fct.png,-3.8035784
synthbuster/dalle2/r0e35d1fct.png,1.2192088
synthbuster/dalle3/r0e35d1fct.png,2.6580274
synthbuster/firefly/r0e35d1fct.png,0.6417725
synthbuster/midjourney-v5/r0e35d1fct.png,-1.7751797
synthbuster/real_RAISE_1k/r13ae7d1et.png,-2.7729442
synthbuster/dalle2/r13ae7d1et.png,0.78046185
synthbuster/dalle3/r13ae7d1et.png,5.611567
synthbuster/firefly/r13ae7d1et.png,1.4535522
synthbuster/midjourney-v5/r13ae7d1et.png,0.429526
synthbuster/real_RAISE_1k/r0b03e77at.png,-1.2540334
synthbuster/dalle2/r0b03e77at.png,1.530092
synthbuster/dalle3/r0b03e77at.png,5.9026814
synthbuster/firefly/r0b03e77at.png,1.1735219
synthbuster/midjourney-v5/r0b03e77at.png,1.7994796
synthbuster/real_RAISE_1k/r0f2e6baft.png,-1.5841025
synthbuster/dalle2/r0f2e6baft.png,1.5986344
synthbuster/dalle3/r0f2e6baft.png,6.3891106
synthbuster/firefly/r0f2e6baft.png,0.2158472
synthbuster/midjourney-v5/r0f2e6baft.png,5.860901
synthbuster/real_RAISE_1k/r1b790721t.png,-1.6471945
synthbuster/dalle2/r1b790721t.png,4.5165215
synthbuster/dalle3/r1b790721t.png,3.7686887
synthbuster/firefly/r1b790721t.png,-0.7183425
synthbuster/midjourney-v5/r1b790721t.png,4.6851187
synthbuster/real_RAISE_1k/r1aa63558t.png,-1.8249533
synthbuster/dalle2/r1aa63558t.png,2.2637324
synthbuster/dalle3/r1aa63558t.png,3.3233347
synthbuster/firefly/r1aa63558t.png,1.3685601
synthbuster/midjourney-v5/r1aa63558t.png,0.11960658
synthbuster/real_RAISE_1k/r0c5e9567t.png,-1.4907476
synthbuster/dalle2/r0c5e9567t.png,1.1430981
synthbuster/dalle3/r0c5e9567t.png,3.0077112
synthbuster/firefly/r0c5e9567t.png,1.8420804
synthbuster/midjourney-v5/r0c5e9567t.png,0.8947718
synthbuster/real_RAISE_1k/r1b09da9ct.png,-4.099841
synthbuster/dalle2/r1b09da9ct.png,-1.549123
synthbuster/dalle3/r1b09da9ct.png,5.61865
synthbuster/firefly/r1b09da9ct.png,-0.36698827
synthbuster/midjourney-v5/r1b09da9ct.png,1.0223303
synthbuster/real_RAISE_1k/r035ef2c2t.png,-0.018089551
synthbuster/dalle2/r035ef2c2t.png,0.008447014
synthbuster/dalle3/r035ef2c2t.png,6.733053
synthbuster/firefly/r035ef2c2t.png,0.8103931
synthbuster/midjourney-v5/r035ef2c2t.png,1.585613
synthbuster/real_RAISE_1k/r12cebbd2t.png,-0.3776036
synthbuster/dalle2/r12cebbd2t.png,1.1724116
synthbuster/dalle3/r12cebbd2t.png,5.1437726
synthbuster/firefly/r12cebbd2t.png,2.8569283
synthbuster/midjourney-v5/r12cebbd2t.png,3.147873
synthbuster/real_RAISE_1k/r0a31a2cct.png,-0.9348297
synthbuster/dalle2/r0a31a2cct.png,2.2635283
synthbuster/dalle3/r0a31a2cct.png,5.339133
synthbuster/firefly/r0a31a2cct.png,2.1853416
synthbuster/midjourney-v5/r0a31a2cct.png,3.6652284
synthbuster/real_RAISE_1k/r1c402787t.png,-2.4223723
synthbuster/dalle2/r1c402787t.png,-0.67449075
synthbuster/dalle3/r1c402787t.png,4.448254
synthbuster/firefly/r1c402787t.png,0.33477473
synthbuster/midjourney-v5/r1c402787t.png,0.34885576
synthbuster/real_RAISE_1k/r1297fd0bt.png,0.03149744
synthbuster/dalle2/r1297fd0bt.png,-0.6887641
synthbuster/dalle3/r1297fd0bt.png,6.277599
synthbuster/firefly/r1297fd0bt.png,4.907459
synthbuster/midjourney-v5/r1297fd0bt.png,5.0200806
synthbuster/real_RAISE_1k/r0a72568ct.png,-2.3958633
synthbuster/dalle2/r0a72568ct.png,2.1613019
synthbuster/dalle3/r0a72568ct.png,5.049477
synthbuster/firefly/r0a72568ct.png,0.5946726
synthbuster/midjourney-v5/r0a72568ct.png,4.9811125
synthbuster/real_RAISE_1k/r17b873bct.png,-1.2774212
synthbuster/dalle2/r17b873bct.png,0.37838793
synthbuster/dalle3/r17b873bct.png,7.0935483
synthbuster/firefly/r17b873bct.png,2.505536
synthbuster/midjourney-v5/r17b873bct.png,1.4562519
synthbuster/real_RAISE_1k/r09579ff2t.png,1.1121211
synthbuster/dalle2/r09579ff2t.png,1.7255062
synthbuster/dalle3/r09579ff2t.png,5.7716947
synthbuster/firefly/r09579ff2t.png,2.8941798
synthbuster/midjourney-v5/r09579ff2t.png,3.7337716
synthbuster/real_RAISE_1k/r0f36ba1bt.png,0.6364756
synthbuster/dalle2/r0f36ba1bt.png,3.2568455
synthbuster/dalle3/r0f36ba1bt.png,5.4024715
synthbuster/firefly/r0f36ba1bt.png,2.9221306
synthbuster/midjourney-v5/r0f36ba1bt.png,4.2944813
synthbuster/real_RAISE_1k/r0c32591dt.png,-3.8800063
synthbuster/dalle2/r0c32591dt.png,-0.57266444
synthbuster/dalle3/r0c32591dt.png,5.625377
synthbuster/firefly/r0c32591dt.png,4.2846336
synthbuster/midjourney-v5/r0c32591dt.png,2.572068
synthbuster/real_RAISE_1k/r0282ca06t.png,-1.8426899
synthbuster/dalle2/r0282ca06t.png,3.0193174
synthbuster/dalle3/r0282ca06t.png,6.768433
synthbuster/firefly/r0282ca06t.png,2.6434934
synthbuster/midjourney-v5/r0282ca06t.png,4.474175
synthbuster/real_RAISE_1k/r1f446078t.png,-3.8951259
synthbuster/dalle2/r1f446078t.png,1.5391932
synthbuster/dalle3/r1f446078t.png,6.5712614
synthbuster/firefly/r1f446078t.png,1.2923781
synthbuster/midjourney-v5/r1f446078t.png,2.6673706
synthbuster/real_RAISE_1k/r1cd8d9a4t.png,1.0727744
synthbuster/dalle2/r1cd8d9a4t.png,2.9464548
synthbuster/dalle3/r1cd8d9a4t.png,3.9629958
synthbuster/firefly/r1cd8d9a4t.png,4.526834
synthbuster/midjourney-v5/r1cd8d9a4t.png,3.7227576
synthbuster/real_RAISE_1k/r010cb248t.png,-3.9569054
synthbuster/dalle2/r010cb248t.png,2.1110897
synthbuster/dalle3/r010cb248t.png,4.092287
synthbuster/firefly/r010cb248t.png,1.1902009
synthbuster/midjourney-v5/r010cb248t.png,-1.8910513
synthbuster/real_RAISE_1k/r00c0995ft.png,-0.46498683
synthbuster/dalle2/r00c0995ft.png,0.9738513
synthbuster/dalle3/r00c0995ft.png,6.352415
synthbuster/firefly/r00c0995ft.png,0.8990612
synthbuster/midjourney-v5/r00c0995ft.png,1.3673524
synthbuster/real_RAISE_1k/r1a7b8c42t.png,-2.7068534
synthbuster/dalle2/r1a7b8c42t.png,-0.9280794
synthbuster/dalle3/r1a7b8c42t.png,5.638187
synthbuster/firefly/r1a7b8c42t.png,1.3159989
synthbuster/midjourney-v5/r1a7b8c42t.png,1.8097831
synthbuster/real_RAISE_1k/r0fa077bet.png,-3.012563
synthbuster/dalle2/r0fa077bet.png,0.09932659
synthbuster/dalle3/r0fa077bet.png,4.1496224
synthbuster/firefly/r0fa077bet.png,1.6197877
synthbuster/midjourney-v5/r0fa077bet.png,1.785826
synthbuster/real_RAISE_1k/r03f70ccdt.png,-2.603846
synthbuster/dalle2/r03f70ccdt.png,1.386706
synthbuster/dalle3/r03f70ccdt.png,0.6001646
synthbuster/firefly/r03f70ccdt.png,2.5377033
synthbuster/midjourney-v5/r03f70ccdt.png,-0.9219576
synthbuster/real_RAISE_1k/r1cfc8ddat.png,-0.50726485
synthbuster/dalle2/r1cfc8ddat.png,-0.005298592
synthbuster/dalle3/r1cfc8ddat.png,7.5819635
synthbuster/firefly/r1cfc8ddat.png,3.400997
synthbuster/midjourney-v5/r1cfc8ddat.png,3.9610376
synthbuster/real_RAISE_1k/r084889d5t.png,-1.9269929
synthbuster/dalle2/r084889d5t.png,-1.5597541
synthbuster/dalle3/r084889d5t.png,5.7678504
synthbuster/firefly/r084889d5t.png,-0.31384262
synthbuster/midjourney-v5/r084889d5t.png,1.2456987
synthbuster/real_RAISE_1k/r11aa1ee3t.png,-4.584185
synthbuster/dalle2/r11aa1ee3t.png,0.49525943
synthbuster/dalle3/r11aa1ee3t.png,5.7671556
synthbuster/firefly/r11aa1ee3t.png,4.6167192
synthbuster/midjourney-v5/r11aa1ee3t.png,-1.7088357
synthbuster/real_RAISE_1k/r181768b7t.png,-1.6549377
synthbuster/dalle2/r181768b7t.png,-2.6001017
synthbuster/dalle3/r181768b7t.png,4.3906775
synthbuster/firefly/r181768b7t.png,0.72348416
synthbuster/midjourney-v5/r181768b7t.png,-0.25965035
synthbuster/real_RAISE_1k/r0f3f14cbt.png,0.56864417
synthbuster/dalle2/r0f3f14cbt.png,2.4606974
synthbuster/dalle3/r0f3f14cbt.png,4.978017
synthbuster/firefly/r0f3f14cbt.png,5.2913218
synthbuster/midjourney-v5/r0f3f14cbt.png,3.2799308
synthbuster/real_RAISE_1k/r131a8f7et.png,-3.3364744
synthbuster/dalle2/r131a8f7et.png,-0.83852094
synthbuster/dalle3/r131a8f7et.png,4.6801467
synthbuster/firefly/r131a8f7et.png,0.8626671
synthbuster/midjourney-v5/r131a8f7et.png,2.2608979
synthbuster/real_RAISE_1k/r02e1abe2t.png,-2.1200852
synthbuster/dalle2/r02e1abe2t.png,-1.3549308
synthbuster/dalle3/r02e1abe2t.png,4.5840044
synthbuster/firefly/r02e1abe2t.png,-0.33575946
synthbuster/midjourney-v5/r02e1abe2t.png,0.74284303
synthbuster/real_RAISE_1k/r066ef803t.png,-0.51991624
synthbuster/dalle2/r066ef803t.png,0.6465339
synthbuster/dalle3/r066ef803t.png,2.6833377
synthbuster/firefly/r066ef803t.png,3.2477448
synthbuster/midjourney-v5/r066ef803t.png,1.6730131
synthbuster/real_RAISE_1k/r0703243bt.png,-2.4967885
synthbuster/dalle2/r0703243bt.png,0.47761527
synthbuster/dalle3/r0703243bt.png,5.6642833
synthbuster/firefly/r0703243bt.png,1.3857659
synthbuster/midjourney-v5/r0703243bt.png,1.3969591
synthbuster/real_RAISE_1k/r1dd9d6bft.png,-3.677948
synthbuster/dalle2/r1dd9d6bft.png,-0.054220267
synthbuster/dalle3/r1dd9d6bft.png,6.169105
synthbuster/firefly/r1dd9d6bft.png,5.0990896
synthbuster/midjourney-v5/r1dd9d6bft.png,0.37388358
synthbuster/real_RAISE_1k/r040b3002t.png,-3.043963
synthbuster/dalle2/r040b3002t.png,0.7673633
synthbuster/dalle3/r040b3002t.png,7.559689
synthbuster/firefly/r040b3002t.png,3.649449
synthbuster/midjourney-v5/r040b3002t.png,4.8532267
synthbuster/real_RAISE_1k/r0225b88bt.png,-2.0290687
synthbuster/dalle2/r0225b88bt.png,-0.16521937
synthbuster/dalle3/r0225b88bt.png,6.3536963
synthbuster/firefly/r0225b88bt.png,-0.2680405
synthbuster/midjourney-v5/r0225b88bt.png,1.579662
synthbuster/real_RAISE_1k/r179ed8d7t.png,-4.631275
synthbuster/dalle2/r179ed8d7t.png,1.0484178
synthbuster/dalle3/r179ed8d7t.png,4.5487366
synthbuster/firefly/r179ed8d7t.png,2.98286
synthbuster/midjourney-v5/r179ed8d7t.png,2.7361383
synthbuster/real_RAISE_1k/r06836fdat.png,-0.9913908
synthbuster/dalle2/r06836fdat.png,1.4749106
synthbuster/dalle3/r06836fdat.png,6.119779
synthbuster/firefly/r06836fdat.png,3.3581617
synthbuster/midjourney-v5/r06836fdat.png,1.7845806
synthbuster/real_RAISE_1k/r0342f22ct.png,-1.7787255
synthbuster/dalle2/r0342f22ct.png,1.610575
synthbuster/dalle3/r0342f22ct.png,2.2209778
synthbuster/firefly/r0342f22ct.png,1.1743106
synthbuster/midjourney-v5/r0342f22ct.png,0.7473926
synthbuster/real_RAISE_1k/r08996953t.png,-3.2079818
synthbuster/dalle2/r08996953t.png,-0.13900203
synthbuster/dalle3/r08996953t.png,5.873235
synthbuster/firefly/r08996953t.png,5.284868
synthbuster/midjourney-v5/r08996953t.png,2.0781727
synthbuster/real_RAISE_1k/r12c64de9t.png,-2.9289918
synthbuster/dalle2/r12c64de9t.png,3.519996
synthbuster/dalle3/r12c64de9t.png,6.576354
synthbuster/firefly/r12c64de9t.png,0.53951025
synthbuster/midjourney-v5/r12c64de9t.png,4.172222
synthbuster/real_RAISE_1k/r0b50b69ct.png,-3.1842408
synthbuster/dalle2/r0b50b69ct.png,1.1894213
synthbuster/dalle3/r0b50b69ct.png,7.6606455
synthbuster/firefly/r0b50b69ct.png,-0.07424697
synthbuster/midjourney-v5/r0b50b69ct.png,2.5549176
synthbuster/real_RAISE_1k/r052df821t.png,-1.7326438
synthbuster/dalle2/r052df821t.png,1.8357146
synthbuster/dalle3/r052df821t.png,3.2373166
synthbuster/firefly/r052df821t.png,2.6055844
synthbuster/midjourney-v5/r052df821t.png,-1.4248943
synthbuster/real_RAISE_1k/r012d1dbet.png,-2.6545365
synthbuster/dalle2/r012d1dbet.png,-1.4151381
synthbuster/dalle3/r012d1dbet.png,8.066136
synthbuster/firefly/r012d1dbet.png,3.2399437
synthbuster/midjourney-v5/r012d1dbet.png,-0.42675105
synthbuster/real_RAISE_1k/r0fbb5bc1t.png,-2.3845024
synthbuster/dalle2/r0fbb5bc1t.png,0.03216877
synthbuster/dalle3/r0fbb5bc1t.png,5.2785096
synthbuster/firefly/r0fbb5bc1t.png,3.3639717
synthbuster/midjourney-v5/r0fbb5bc1t.png,2.9699454
synthbuster/real_RAISE_1k/r1ca254b2t.png,-4.317209
synthbuster/dalle2/r1ca254b2t.png,-1.5426577
synthbuster/dalle3/r1ca254b2t.png,7.6577754
synthbuster/firefly/r1ca254b2t.png,1.9696027
synthbuster/midjourney-v5/r1ca254b2t.png,2.450822
synthbuster/real_RAISE_1k/r1bd70210t.png,-2.715922
synthbuster/dalle2/r1bd70210t.png,-0.31675044
synthbuster/dalle3/r1bd70210t.png,6.237424
synthbuster/firefly/r1bd70210t.png,2.9414546
synthbuster/midjourney-v5/r1bd70210t.png,2.4428778
synthbuster/real_RAISE_1k/r1e9ae164t.png,-3.882131
synthbuster/dalle2/r1e9ae164t.png,-0.3660887
synthbuster/dalle3/r1e9ae164t.png,4.058909
synthbuster/firefly/r1e9ae164t.png,-0.08609817
synthbuster/midjourney-v5/r1e9ae164t.png,-1.6138109
synthbuster/real_RAISE_1k/r13e56300t.png,-0.52218634
synthbuster/dalle2/r13e56300t.png,1.237092
synthbuster/dalle3/r13e56300t.png,6.9484816
synthbuster/firefly/r13e56300t.png,3.5044665
synthbuster/midjourney-v5/r13e56300t.png,2.490609
synthbuster/real_RAISE_1k/r0e5dfc8et.png,-1.9269639
synthbuster/dalle2/r0e5dfc8et.png,0.9700426
synthbuster/dalle3/r0e5dfc8et.png,5.898919
synthbuster/firefly/r0e5dfc8et.png,2.7699797
synthbuster/midjourney-v5/r0e5dfc8et.png,-0.7967491
synthbuster/real_RAISE_1k/r1e5c27c1t.png,0.52988243
synthbuster/dalle2/r1e5c27c1t.png,1.2751323
synthbuster/dalle3/r1e5c27c1t.png,5.3131123
synthbuster/firefly/r1e5c27c1t.png,0.2187092
synthbuster/midjourney-v5/r1e5c27c1t.png,3.2677503
synthbuster/real_RAISE_1k/r07cfb432t.png,0.47455034
synthbuster/dalle2/r07cfb432t.png,2.3203595
synthbuster/dalle3/r07cfb432t.png,5.6482716
synthbuster/firefly/r07cfb432t.png,4.1679115
synthbuster/midjourney-v5/r07cfb432t.png,3.383395
synthbuster/real_RAISE_1k/r13928401t.png,0.5747923
synthbuster/dalle2/r13928401t.png,1.9045281
synthbuster/dalle3/r13928401t.png,4.745956
synthbuster/firefly/r13928401t.png,4.2571936
synthbuster/midjourney-v5/r13928401t.png,2.7041278
synthbuster/real_RAISE_1k/r06d3ac60t.png,-0.6089438
synthbuster/dalle2/r06d3ac60t.png,1.4905624
synthbuster/dalle3/r06d3ac60t.png,4.033581
synthbuster/firefly/r06d3ac60t.png,3.31422
synthbuster/midjourney-v5/r06d3ac60t.png,3.3721259
synthbuster/real_RAISE_1k/r04989a70t.png,-3.1427326
synthbuster/dalle2/r04989a70t.png,-1.1909438
synthbuster/dalle3/r04989a70t.png,3.5022948
synthbuster/firefly/r04989a70t.png,2.8421004
synthbuster/midjourney-v5/r04989a70t.png,1.3091816
synthbuster/real_RAISE_1k/r1d16ad1et.png,-3.306793
synthbuster/dalle2/r1d16ad1et.png,-0.43875548
synthbuster/dalle3/r1d16ad1et.png,1.46495
synthbuster/firefly/r1d16ad1et.png,-0.10288144
synthbuster/midjourney-v5/r1d16ad1et.png,0.71558243
synthbuster/real_RAISE_1k/r0a2e85f0t.png,-2.8654962
synthbuster/dalle2/r0a2e85f0t.png,1.1330895
synthbuster/dalle3/r0a2e85f0t.png,3.3624408
synthbuster/firefly/r0a2e85f0t.png,3.9763966
synthbuster/midjourney-v5/r0a2e85f0t.png,2.532655
synthbuster/real_RAISE_1k/r057282fet.png,-1.660081
synthbuster/dalle2/r057282fet.png,2.413176
synthbuster/dalle3/r057282fet.png,3.2603495
synthbuster/firefly/r057282fet.png,1.3769144
synthbuster/midjourney-v5/r057282fet.png,2.153969
synthbuster/real_RAISE_1k/r1e367d35t.png,-2.3524103
synthbuster/dalle2/r1e367d35t.png,0.8966876
synthbuster/dalle3/r1e367d35t.png,5.3496027
synthbuster/firefly/r1e367d35t.png,1.5175219
synthbuster/midjourney-v5/r1e367d35t.png,1.9436836
synthbuster/real_RAISE_1k/r162b2209t.png,-2.295493
synthbuster/dalle2/r162b2209t.png,-1.5429813
synthbuster/dalle3/r162b2209t.png,6.4792657
synthbuster/firefly/r162b2209t.png,2.7768095
synthbuster/midjourney-v5/r162b2209t.png,-0.47561303
synthbuster/real_RAISE_1k/r116825e2t.png,-4.655178
synthbuster/dalle2/r116825e2t.png,-3.1105654
synthbuster/dalle3/r116825e2t.png,3.8813128
synthbuster/firefly/r116825e2t.png,4.1626005
synthbuster/midjourney-v5/r116825e2t.png,2.5900002
synthbuster/real_RAISE_1k/r12a7e9b5t.png,-3.4418983
synthbuster/dalle2/r12a7e9b5t.png,-1.8682357
synthbuster/dalle3/r12a7e9b5t.png,7.097575
synthbuster/firefly/r12a7e9b5t.png,0.60622674
synthbuster/midjourney-v5/r12a7e9b5t.png,5.2961707
synthbuster/real_RAISE_1k/r0d61db4ct.png,-4.127163
synthbuster/dalle2/r0d61db4ct.png,-1.506272
synthbuster/dalle3/r0d61db4ct.png,5.2887278
synthbuster/firefly/r0d61db4ct.png,2.8422766
synthbuster/midjourney-v5/r0d61db4ct.png,-0.29830664
synthbuster/real_RAISE_1k/r1c1e3ec9t.png,-3.8184485
synthbuster/dalle2/r1c1e3ec9t.png,0.07647043
synthbuster/dalle3/r1c1e3ec9t.png,6.3705344
synthbuster/firefly/r1c1e3ec9t.png,3.2858639
synthbuster/midjourney-v5/r1c1e3ec9t.png,0.9058671
synthbuster/real_RAISE_1k/r0a18e454t.png,-0.17317805
synthbuster/dalle2/r0a18e454t.png,-0.27449733
synthbuster/dalle3/r0a18e454t.png,3.8004525
synthbuster/firefly/r0a18e454t.png,0.3497328
synthbuster/midjourney-v5/r0a18e454t.png,0.43103257
synthbuster/real_RAISE_1k/r0249f733t.png,-0.91605514
synthbuster/dalle2/r0249f733t.png,0.8947037
synthbuster/dalle3/r0249f733t.png,7.1387935
synthbuster/firefly/r0249f733t.png,0.80781245
synthbuster/midjourney-v5/r0249f733t.png,1.5258315
synthbuster/real_RAISE_1k/r08b12799t.png,-0.21636778
synthbuster/dalle2/r08b12799t.png,3.3518803
synthbuster/dalle3/r08b12799t.png,6.8928404
synthbuster/firefly/r08b12799t.png,4.138073
synthbuster/midjourney-v5/r08b12799t.png,4.72166
synthbuster/real_RAISE_1k/r17afaaa1t.png,-0.65505326
synthbuster/dalle2/r17afaaa1t.png,2.4366198
synthbuster/dalle3/r17afaaa1t.png,7.029098
synthbuster/firefly/r17afaaa1t.png,3.4641855
synthbuster/midjourney-v5/r17afaaa1t.png,3.1081476
synthbuster/real_RAISE_1k/r09851aa4t.png,-3.888844
synthbuster/dalle2/r09851aa4t.png,-0.15096164
synthbuster/dalle3/r09851aa4t.png,4.2968554
synthbuster/firefly/r09851aa4t.png,-0.5212554
synthbuster/midjourney-v5/r09851aa4t.png,2.062454
synthbuster/real_RAISE_1k/r137bcd7at.png,0.47926107
synthbuster/dalle2/r137bcd7at.png,2.0538797
synthbuster/dalle3/r137bcd7at.png,5.435601
synthbuster/firefly/r137bcd7at.png,1.465488
synthbuster/midjourney-v5/r137bcd7at.png,1.9076161
synthbuster/real_RAISE_1k/r0c9e4ff8t.png,-1.1005852
synthbuster/dalle2/r0c9e4ff8t.png,2.0246446
synthbuster/dalle3/r0c9e4ff8t.png,3.208029
synthbuster/firefly/r0c9e4ff8t.png,1.2524203
synthbuster/midjourney-v5/r0c9e4ff8t.png,1.5601404
synthbuster/real_RAISE_1k/r03f41fdct.png,-3.2194207
synthbuster/dalle2/r03f41fdct.png,-0.7479615
synthbuster/dalle3/r03f41fdct.png,4.770934
synthbuster/firefly/r03f41fdct.png,3.0646546
synthbuster/midjourney-v5/r03f41fdct.png,2.44878
synthbuster/real_RAISE_1k/r11e134c7t.png,-3.6550136
synthbuster/dalle2/r11e134c7t.png,-0.74985784
synthbuster/dalle3/r11e134c7t.png,6.665446
synthbuster/firefly/r11e134c7t.png,0.8320003
synthbuster/midjourney-v5/r11e134c7t.png,3.029114
synthbuster/real_RAISE_1k/r1bc92a89t.png,-3.6144931
synthbuster/dalle2/r1bc92a89t.png,-4.1937237
synthbuster/dalle3/r1bc92a89t.png,6.0705657
synthbuster/firefly/r1bc92a89t.png,-1.544555
synthbuster/midjourney-v5/r1bc92a89t.png,-0.70770055
synthbuster/real_RAISE_1k/r1d527f65t.png,-2.6398015
synthbuster/dalle2/r1d527f65t.png,3.9521585
synthbuster/dalle3/r1d527f65t.png,7.612852
synthbuster/firefly/r1d527f65t.png,2.2205884
synthbuster/midjourney-v5/r1d527f65t.png,5.707713
synthbuster/real_RAISE_1k/r0b665b37t.png,-2.8327107
synthbuster/dalle2/r0b665b37t.png,-0.59550816
synthbuster/dalle3/r0b665b37t.png,7.552168
synthbuster/firefly/r0b665b37t.png,0.8924835
synthbuster/midjourney-v5/r0b665b37t.png,-0.11875714
synthbuster/real_RAISE_1k/r0f3569c0t.png,-1.3569369
synthbuster/dalle2/r0f3569c0t.png,1.383246
synthbuster/dalle3/r0f3569c0t.png,4.2058306
synthbuster/firefly/r0f3569c0t.png,2.2553084
synthbuster/midjourney-v5/r0f3569c0t.png,3.2924392
synthbuster/real_RAISE_1k/r1986e42bt.png,-3.2332754
synthbuster/dalle2/r1986e42bt.png,1.7077116
synthbuster/dalle3/r1986e42bt.png,5.2103453
synthbuster/firefly/r1986e42bt.png,-0.057928286
synthbuster/midjourney-v5/r1986e42bt.png,-0.74246097
synthbuster/real_RAISE_1k/r1ad2de34t.png,-2.7120352
synthbuster/dalle2/r1ad2de34t.png,-3.7081447
