filename,clip
synthbuster/midjourney-v5/r09efa609t.png,18.284142
synthbuster/real_RAISE_1k/r16dca6f2t.png,-2.1520948
synthbuster/dalle2/r16dca6f2t.png,-3.659843
synthbuster/dalle3/r16dca6f2t.png,25.229013
synthbuster/firefly/r16dca6f2t.png,6.59071
synthbuster/midjourney-v5/r16dca6f2t.png,20.754965
synthbuster/real_RAISE_1k/r0450c4c0t.png,-6.611786
synthbuster/dalle2/r0450c4c0t.png,7.743193
synthbuster/dalle3/r0450c4c0t.png,13.923413
synthbuster/firefly/r0450c4c0t.png,22.086493
synthbuster/midjourney-v5/r0450c4c0t.png,21.873377
synthbuster/real_RAISE_1k/r1f1a9df4t.png,-11.280229
synthbuster/dalle2/r1f1a9df4t.png,17.186703
synthbuster/dalle3/r1f1a9df4t.png,25.099257
synthbuster/firefly/r1f1a9df4t.png,9.390147
synthbuster/midjourney-v5/r1f1a9df4t.png,8.630012
synthbuster/real_RAISE_1k/r1a2095b2t.png,5.4096804
synthbuster/dalle2/r1a2095b2t.png,36.93657
synthbuster/dalle3/r1a2095b2t.png,30.147593
synthbuster/firefly/r1a2095b2t.png,32.69123
synthbuster/midjourney-v5/r1a2095b2t.png,30.655685
synthbuster/real_RAISE_1k/r0ae68527t.png,-17.585745
synthbuster/dalle2/r0ae68527t.png,11.613472
synthbuster/dalle3/r0ae68527t.png,19.884916
synthbuster/firefly/r0ae68527t.png,18.817469
synthbuster/midjourney-v5/r0ae68527t.png,14.471166
synthbuster/real_RAISE_1k/r1639a65ct.png,3.6274023
synthbuster/dalle2/r1639a65ct.png,15.260181
synthbuster/dalle3/r1639a65ct.png,38.49204
synthbuster/firefly/r1639a65ct.png,18.397905
synthbuster/midjourney-v5/r1639a65ct.png,14.026572
synthbuster/real_RAISE_1k/r1b57dbb2t.png,-12.852067
synthbuster/dalle2/r1b57dbb2t.png,2.6693
synthbuster/dalle3/r1b57dbb2t.png,19.65434
synthbuster/firefly/r1b57dbb2t.png,9.001277
synthbuster/midjourney-v5/r1b57dbb2t.png,12.247181
synthbuster/real_RAISE_1k/r1aa4db16t.png,1.3575969
synthbuster/dalle2/r1aa4db16t.png,3.8069525
synthbuster/dalle3/r1aa4db16t.png,23.286526
synthbuster/firefly/r1aa4db16t.png,12.81239
synthbuster/midjourney-v5/r1aa4db16t.png,23.591534
synthbuster/real_RAISE_1k/r1b61c7b1t.png,-3.7095816
synthbuster/dalle2/r1b61c7b1t.png,-0.73242426
synthbuster/dalle3/r1b61c7b1t.png,24.075884
synthbuster/firefly/r1b61c7b1t.png,11.463699
synthbuster/midjourney-v5/r1b61c7b1t.png,16.904768
synthbuster/real_RAISE_1k/r16da5576t.png,9.441623
synthbuster/dalle2/r16da5576t.png,31.479918
synthbuster/dalle3/r16da5576t.png,32.954567
synthbuster/firefly/r16da5576t.png,16.808207
synthbuster/midjourney-v5/r16da5576t.png,15.889444
synthbuster/real_RAISE_1k/r1d99d1f3t.png,-7.2360826
synthbuster/dalle2/r1d99d1f3t.png,15.908242
synthbuster/dalle3/r1d99d1f3t.png,31.241764
synthbuster/firefly/r1d99d1f3t.png,16.170277
synthbuster/midjourney-v5/r1d99d1f3t.png,13.778852
synthbuster/real_RAISE_1k/r0207a52ct.png,-12.222915
synthbuster/dalle2/r0207a52ct.png,19.407331
synthbuster/dalle3/r0207a52ct.png,11.324819
synthbuster/firefly/r0207a52ct.png,15.549825
synthbuster/midjourney-v5/r0207a52ct.png,-12.412028
synthbuster/real_RAISE_1k/r14a51689t.png,-11.2358265
synthbuster/dalle2/r14a51689t.png,25.232172
synthbuster/dalle3/r14a51689t.png,27.520998
synthbuster/firefly/r14a51689t.png,20.39981
synthbuster/midjourney-v5/r14a51689t.png,20.885933
synthbuster/real_RAISE_1k/r1104e9e6t.png,-14.077466
synthbuster/dalle2/r1104e9e6t.png,3.1326745
synthbuster/dalle3/r1104e9e6t.png,21.754995
synthbuster/firefly/r1104e9e6t.png,12.80063
synthbuster/midjourney-v5/r1104e9e6t.png,21.48527
synthbuster/real_RAISE_1k/r0f979863t.png,-8.2434435
synthbuster/dalle2/r0f979863t.png,22.233366
synthbuster/dalle3/r0f979863t.png,21.481813
synthbuster/firefly/r0f979863t.png,4.26542
synthbuster/midjourney-v5/r0f979863t.png,18.275202
synthbuster/real_RAISE_1k/r129f09b4t.png,-15.723992
synthbuster/dalle2/r129f09b4t.png,4.0772004
synthbuster/dalle3/r129f09b4t.png,18.232018
synthbuster/firefly/r129f09b4t.png,7.0943565
synthbuster/midjourney-v5/r129f09b4t.png,-8.054652
synthbuster/real_RAISE_1k/r12133015t.png,-12.380282
synthbuster/dalle2/r12133015t.png,3.7041755
synthbuster/dalle3/r12133015t.png,12.186061
synthbuster/firefly/r12133015t.png,11.468796
synthbuster/midjourney-v5/r12133015t.png,14.583997
synthbuster/real_RAISE_1k/r1ced1907t.png,1.1037726
synthbuster/dalle2/r1ced1907t.png,14.049815
synthbuster/dalle3/r1ced1907t.png,11.35726
synthbuster/firefly/r1ced1907t.png,19.995455
synthbuster/midjourney-v5/r1ced1907t.png,16.751808
synthbuster/real_RAISE_1k/r00869422t.png,3.496285
synthbuster/dalle2/r00869422t.png,10.702315
synthbuster/dalle3/r00869422t.png,21.844076
synthbuster/firefly/r00869422t.png,1.963417
synthbuster/midjourney-v5/r00869422t.png,10.521433
synthbuster/real_RAISE_1k/r13bb381ct.png,-16.187716
synthbuster/dalle2/r13bb381ct.png,-4.8117523
synthbuster/dalle3/r13bb381ct.png,22.479383
synthbuster/firefly/r13bb381ct.png,19.415213
synthbuster/midjourney-v5/r13bb381ct.png,2.4006906
synthbuster/real_RAISE_1k/r08079988t.png,3.6846247
synthbuster/dalle2/r08079988t.png,20.79382
synthbuster/dalle3/r08079988t.png,27.427916
synthbuster/firefly/r08079988t.png,27.25442
synthbuster/midjourney-v5/r08079988t.png,17.930422
synthbuster/real_RAISE_1k/r0dd7b354t.png,11.004278
synthbuster/dalle2/r0dd7b354t.png,26.399715
synthbuster/dalle3/r0dd7b354t.png,25.260689
synthbuster/firefly/r0dd7b354t.png,14.970476
synthbuster/midjourney-v5/r0dd7b354t.png,20.238348
synthbuster/real_RAISE_1k/r094cf3c6t.png,-4.7794113
synthbuster/dalle2/r094cf3c6t.png,15.305791
synthbuster/dalle3/r094cf3c6t.png,22.881544
synthbuster/firefly/r094cf3c6t.png,14.987427
synthbuster/midjourney-v5/r094cf3c6t.png,19.23942
synthbuster/real_RAISE_1k/r11c4de0et.png,-4.9490986
synthbuster/dalle2/r11c4de0et.png,20.511177
synthbuster/dalle3/r11c4de0et.png,27.42304
synthbuster/firefly/r11c4de0et.png,22.591057
synthbuster/midjourney-v5/r11c4de0et.png,25.780647
synthbuster/real_RAISE_1k/r03cef811t.png,-5.8996162
synthbuster/dalle2/r03cef811t.png,25.489365
synthbuster/dalle3/r03cef811t.png,22.812502
synthbuster/firefly/r03cef811t.png,21.06011
synthbuster/midjourney-v5/r03cef811t.png,22.190125
synthbuster/real_RAISE_1k/r0a42c0f6t.png,7.515193
synthbuster/dalle2/r0a42c0f6t.png,22.289299
synthbuster/dalle3/r0a42c0f6t.png,38.13314
synthbuster/firefly/r0a42c0f6t.png,14.064485
synthbuster/midjourney-v5/r0a42c0f6t.png,19.377264
synthbuster/real_RAISE_1k/r00b3931bt.png,-8.57795
synthbuster/dalle2/r00b3931bt.png,12.88458
synthbuster/dalle3/r00b3931bt.png,19.504145
synthbuster/firefly/r00b3931bt.png,17.420828
synthbuster/midjourney-v5/r00b3931bt.png,-8.889579
synthbuster/real_RAISE_1k/r152d9ff5t.png,-8.217855
synthbuster/dalle2/r152d9ff5t.png,-2.381946
synthbuster/dalle3/r152d9ff5t.png,25.358408
synthbuster/firefly/r152d9ff5t.png,5.4578037
synthbuster/midjourney-v5/r152d9ff5t.png,4.728615
synthbuster/real_RAISE_1k/r1d9eaf70t.png,-28.895746
synthbuster/dalle2/r1d9eaf70t.png,4.8922157
synthbuster/dalle3/r1d9eaf70t.png,14.4001
synthbuster/firefly/r1d9eaf70t.png,5.3000627
synthbuster/midjourney-v5/r1d9eaf70t.png,3.4746552
synthbuster/real_RAISE_1k/r0a776764t.png,-24.416468
synthbuster/dalle2/r0a776764t.png,10.376449
synthbuster/dalle3/r0a776764t.png,16.230078
synthbuster/firefly/r0a776764t.png,6.000128
synthbuster/midjourney-v5/r0a776764t.png,6.637727
synthbuster/real_RAISE_1k/r062cab38t.png,5.317894
synthbuster/dalle2/r062cab38t.png,10.655314
synthbuster/dalle3/r062cab38t.png,28.094698
synthbuster/firefly/r062cab38t.png,19.72504
synthbuster/midjourney-v5/r062cab38t.png,4.409951
synthbuster/real_RAISE_1k/r15f16465t.png,3.1202788
synthbuster/dalle2/r15f16465t.png,20.433298
synthbuster/dalle3/r15f16465t.png,33.927402
synthbuster/firefly/r15f16465t.png,22.970041
synthbuster/midjourney-v5/r15f16465t.png,8.629252
synthbuster/real_RAISE_1k/r15d1c836t.png,16.69835
synthbuster/dalle2/r15d1c836t.png,23.799282
synthbuster/dalle3/r15d1c836t.png,29.902313
synthbuster/firefly/r15d1c836t.png,23.714201
synthbuster/midjourney-v5/r15d1c836t.png,17.491623
synthbuster/real_RAISE_1k/r1c5ec853t.png,-10.738937
synthbuster/dalle2/r1c5ec853t.png,21.043026
synthbuster/dalle3/r1c5ec853t.png,15.564193
synthbuster/firefly/r1c5ec853t.png,21.11175
synthbuster/midjourney-v5/r1c5ec853t.png,7.293125
synthbuster/real_RAISE_1k/r1e3303ebt.png,9.051417
synthbuster/dalle2/r1e3303ebt.png,9.107314
synthbuster/dalle3/r1e3303ebt.png,22.94359
synthbuster/firefly/r1e3303ebt.png,8.329436
synthbuster/midjourney-v5/r1e3303ebt.png,9.576561
synthbuster/real_RAISE_1k/r0e35d1fct.png,-4.7604895
synthbuster/dalle2/r0e35d1fct.png,26.718334
synthbuster/dalle3/r0e35d1fct.png,18.998827
synthbuster/firefly/r0e35d1fct.png,16.27227
synthbuster/midjourney-v5/r0e35d1fct.png,9.118672
synthbuster/real_RAISE_1k/r13ae7d1et.png,1.8927941
synthbuster/dalle2/r13ae7d1et.png,17.25774
synthbuster/dalle3/r13ae7d1et.png,29.89054
synthbuster/firefly/r13ae7d1et.png,22.671986
synthbuster/midjourney-v5/r13ae7d1et.png,9.72369
synthbuster/real_RAISE_1k/r0b03e77at.png,-6.5744357
synthbuster/dalle2/r0b03e77at.png,11.660121
synthbuster/dalle3/r0b03e77at.png,30.142931
synthbuster/firefly/r0b03e77at.png,7.7991686
synthbuster/midjourney-v5/r0b03e77at.png,10.3343935
synthbuster/real_RAISE_1k/r0f2e6baft.png,-3.0250633
synthbuster/dalle2/r0f2e6baft.png,14.994537
synthbuster/dalle3/r0f2e6baft.png,21.576742
synthbuster/firefly/r0f2e6baft.png,12.731782
synthbuster/midjourney-v5/r0f2e6baft.png,20.961454
synthbuster/real_RAISE_1k/r1b790721t.png,1.7633328
synthbuster/dalle2/r1b790721t.png,30.761398
synthbuster/dalle3/r1b790721t.png,27.306787
synthbuster/firefly/r1b790721t.png,7.990226
synthbuster/midjourney-v5/r1b790721t.png,25.777119
synthbuster/real_RAISE_1k/r1aa63558t.png,-5.67197
synthbuster/dalle2/r1aa63558t.png,19.229126
synthbuster/dalle3/r1aa63558t.png,11.607766
synthbuster/firefly/r1aa63558t.png,10.067989
synthbuster/midjourney-v5/r1aa63558t.png,3.3354435
synthbuster/real_RAISE_1k/r0c5e9567t.png,6.261085
synthbuster/dalle2/r0c5e9567t.png,23.789251
synthbuster/dalle3/r0c5e9567t.png,17.271557
synthbuster/firefly/r0c5e9567t.png,20.826435
synthbuster/midjourney-v5/r0c5e9567t.png,14.223528
synthbuster/real_RAISE_1k/r1b09da9ct.png,-16.76838
synthbuster/dalle2/r1b09da9ct.png,8.94559
synthbuster/dalle3/r1b09da9ct.png,25.345024
synthbuster/firefly/r1b09da9ct.png,10.511474
synthbuster/midjourney-v5/r1b09da9ct.png,12.501464
synthbuster/real_RAISE_1k/r035ef2c2t.png,12.351045
synthbuster/dalle2/r035ef2c2t.png,10.402787
synthbuster/dalle3/r035ef2c2t.png,28.196358
synthbuster/firefly/r035ef2c2t.png,9.558372
synthbuster/midjourney-v5/r035ef2c2t.png,16.05513
synthbuster/real_RAISE_1k/r12cebbd2t.png,-2.7472224
synthbuster/dalle2/r12cebbd2t.png,13.463115
synthbuster/dalle3/r12cebbd2t.png,8.463416
synthbuster/firefly/r12cebbd2t.png,9.693322
synthbuster/midjourney-v5/r12cebbd2t.png,8.33753
synthbuster/real_RAISE_1k/r0a31a2cct.png,2.2792492
synthbuster/dalle2/r0a31a2cct.png,30.872328
synthbuster/dalle3/r0a31a2cct.png,29.207796
synthbuster/firefly/r0a31a2cct.png,24.730164
synthbuster/midjourney-v5/r0a31a2cct.png,28.575964
synthbuster/real_RAISE_1k/r1c402787t.png,-10.185837
synthbuster/dalle2/r1c402787t.png,0.4664421
synthbuster/dalle3/r1c402787t.png,17.703966
synthbuster/firefly/r1c402787t.png,9.35569
synthbuster/midjourney-v5/r1c402787t.png,10.642409
synthbuster/real_RAISE_1k/r1297fd0bt.png,4.6642876
synthbuster/dalle2/r1297fd0bt.png,7.9129066
synthbuster/dalle3/r1297fd0bt.png,21.896431
synthbuster/firefly/r1297fd0bt.png,21.58232
synthbuster/midjourney-v5/r1297fd0bt.png,14.590808
synthbuster/real_RAISE_1k/r0a72568ct.png,3.29035
synthbuster/dalle2/r0a72568ct.png,25.86511
synthbuster/dalle3/r0a72568ct.png,36.49577
synthbuster/firefly/r0a72568ct.png,16.992117
synthbuster/midjourney-v5/r0a72568ct.png,31.563595
synthbuster/real_RAISE_1k/r17b873bct.png,-8.346918
synthbuster/dalle2/r17b873bct.png,1.0631294
synthbuster/dalle3/r17b873bct.png,28.304924
synthbuster/firefly/r17b873bct.png,6.8323565
synthbuster/midjourney-v5/r17b873bct.png,12.130607
synthbuster/real_RAISE_1k/r09579ff2t.png,13.448762
synthbuster/dalle2/r09579ff2t.png,18.362885
synthbuster/dalle3/r09579ff2t.png,23.184772
synthbuster/firefly/r09579ff2t.png,23.170984
synthbuster/midjourney-v5/r09579ff2t.png,15.921965
synthbuster/real_RAISE_1k/r0f36ba1bt.png,0.9706125
synthbuster/dalle2/r0f36ba1bt.png,19.613768
synthbuster/dalle3/r0f36ba1bt.png,21.088709
synthbuster/firefly/r0f36ba1bt.png,16.591337
synthbuster/midjourney-v5/r0f36ba1bt.png,22.306274
synthbuster/real_RAISE_1k/r0c32591dt.png,-13.624226
synthbuster/dalle2/r0c32591dt.png,5.9421463
synthbuster/dalle3/r0c32591dt.png,12.071284
synthbuster/firefly/r0c32591dt.png,15.905182
synthbuster/midjourney-v5/r0c32591dt.png,11.210505
synthbuster/real_RAISE_1k/r0282ca06t.png,-10.531509
synthbuster/dalle2/r0282ca06t.png,14.94139
synthbuster/dalle3/r0282ca06t.png,14.866651
synthbuster/firefly/r0282ca06t.png,13.507186
synthbuster/midjourney-v5/r0282ca06t.png,14.860254
synthbuster/real_RAISE_1k/r1f446078t.png,-8.441434
synthbuster/dalle2/r1f446078t.png,8.328634
synthbuster/dalle3/r1f446078t.png,20.00748
synthbuster/firefly/r1f446078t.png,7.591442
synthbuster/midjourney-v5/r1f446078t.png,7.3467174
synthbuster/real_RAISE_1k/r1cd8d9a4t.png,16.704132
synthbuster/dalle2/r1cd8d9a4t.png,30.569366
synthbuster/dalle3/r1cd8d9a4t.png,18.270134
synthbuster/firefly/r1cd8d9a4t.png,26.678352
synthbuster/midjourney-v5/r1cd8d9a4t.png,23.110296
synthbuster/real_RAISE_1k/r010cb248t.png,-14.962445
synthbuster/dalle2/r010cb248t.png,14.316534
synthbuster/dalle3/r010cb248t.png,18.638186
synthbuster/firefly/r010cb248t.png,20.916817
synthbuster/midjourney-v5/r010cb248t.png,-7.8121743
synthbuster/real_RAISE_1k/r00c0995ft.png,11.880012
synthbuster/dalle2/r00c0995ft.png,23.410973
synthbuster/dalle3/r00c0995ft.png,27.189676
synthbuster/firefly/r00c0995ft.png,20.267786
synthbuster/midjourney-v5/r00c0995ft.png,25.50451
synthbuster/real_RAISE_1k/r1a7b8c42t.png,-1.3476644
synthbuster/dalle2/r1a7b8c42t.png,12.891583
synthbuster/dalle3/r1a7b8c42t.png,21.617163
synthbuster/firefly/r1a7b8c42t.png,9.6060705
synthbuster/midjourney-v5/r1a7b8c42t.png,24.044247
synthbuster/real_RAISE_1k/r0fa077bet.png,-11.060576
synthbuster/dalle2/r0fa077bet.png,6.9898834
synthbuster/dalle3/r0fa077bet.png,10.995023
synthbuster/firefly/r0fa077bet.png,7.937361
synthbuster/midjourney-v5/r0fa077bet.png,6.0121026
synthbuster/real_RAISE_1k/r03f70ccdt.png,-9.566199
synthbuster/dalle2/r03f70ccdt.png,25.2352
synthbuster/dalle3/r03f70ccdt.png,2.640627
synthbuster/firefly/r03f70ccdt.png,19.703623
synthbuster/midjourney-v5/r03f70ccdt.png,-3.5794349
synthbuster/real_RAISE_1k/r1cfc8ddat.png,-3.6916633
synthbuster/dalle2/r1cfc8ddat.png,3.3985271
synthbuster/dalle3/r1cfc8ddat.png,22.829462
synthbuster/firefly/r1cfc8ddat.png,13.761802
synthbuster/midjourney-v5/r1cfc8ddat.png,13.923467
synthbuster/real_RAISE_1k/r084889d5t.png,-11.6208515
synthbuster/dalle2/r084889d5t.png,-10.110814
synthbuster/dalle3/r084889d5t.png,22.638634
synthbuster/firefly/r084889d5t.png,11.385459
synthbuster/midjourney-v5/r084889d5t.png,10.522356
synthbuster/real_RAISE_1k/r11aa1ee3t.png,-12.5965395
synthbuster/dalle2/r11aa1ee3t.png,14.571689
synthbuster/dalle3/r11aa1ee3t.png,15.134064
synthbuster/firefly/r11aa1ee3t.png,18.92557
synthbuster/midjourney-v5/r11aa1ee3t.png,-3.6712732
synthbuster/real_RAISE_1k/r181768b7t.png,0.58797884
synthbuster/dalle2/r181768b7t.png,1.7154422
synthbuster/dalle3/r181768b7t.png,25.235384
synthbuster/firefly/r181768b7t.png,6.5102177
synthbuster/midjourney-v5/r181768b7t.png,10.393452
synthbuster/real_RAISE_1k/r0f3f14cbt.png,6.207163
synthbuster/dalle2/r0f3f14cbt.png,24.489458
synthbuster/dalle3/r0f3f14cbt.png,10.853049
synthbuster/firefly/r0f3f14cbt.png,18.936369
synthbuster/midjourney-v5/r0f3f14cbt.png,17.514194
synthbuster/real_RAISE_1k/r131a8f7et.png,-13.3530035
synthbuster/dalle2/r131a8f7et.png,5.950849
synthbuster/dalle3/r131a8f7et.png,10.58572
synthbuster/firefly/r131a8f7et.png,12.383639
synthbuster/midjourney-v5/r131a8f7et.png,11.470422
synthbuster/real_RAISE_1k/r02e1abe2t.png,3.2743473
synthbuster/dalle2/r02e1abe2t.png,14.183734
synthbuster/dalle3/r02e1abe2t.png,25.141127
synthbuster/firefly/r02e1abe2t.png,13.279394
synthbuster/midjourney-v5/r02e1abe2t.png,8.840838
synthbuster/real_RAISE_1k/r066ef803t.png,2.9733772
synthbuster/dalle2/r066ef803t.png,17.22312
synthbuster/dalle3/r066ef803t.png,15.240269
synthbuster/firefly/r066ef803t.png,16.134604
synthbuster/midjourney-v5/r066ef803t.png,11.184572
synthbuster/real_RAISE_1k/r0703243bt.png,-5.6133366
synthbuster/dalle2/r0703243bt.png,12.793157
synthbuster/dalle3/r0703243bt.png,18.93065
synthbuster/firefly/r0703243bt.png,8.300837
synthbuster/midjourney-v5/r0703243bt.png,-1.3272314
synthbuster/real_RAISE_1k/r1dd9d6bft.png,-5.3014736
synthbuster/dalle2/r1dd9d6bft.png,8.100968
synthbuster/dalle3/r1dd9d6bft.png,23.512709
synthbuster/firefly/r1dd9d6bft.png,26.751364
synthbuster/midjourney-v5/r1dd9d6bft.png,16.82645
synthbuster/real_RAISE_1k/r040b3002t.png,-0.39096928
synthbuster/dalle2/r040b3002t.png,22.309917
synthbuster/dalle3/r040b3002t.png,18.908058
synthbuster/firefly/r040b3002t.png,26.239344
synthbuster/midjourney-v5/r040b3002t.png,32.17164
synthbuster/real_RAISE_1k/r0225b88bt.png,-6.691753
synthbuster/dalle2/r0225b88bt.png,14.018574
synthbuster/dalle3/r0225b88bt.png,39.197945
synthbuster/firefly/r0225b88bt.png,7.004522
synthbuster/midjourney-v5/r0225b88bt.png,14.853515
synthbuster/real_RAISE_1k/r179ed8d7t.png,-22.767534
synthbuster/dalle2/r179ed8d7t.png,5.6807456
synthbuster/dalle3/r179ed8d7t.png,12.626664
synthbuster/firefly/r179ed8d7t.png,17.555836
synthbuster/midjourney-v5/r179ed8d7t.png,8.552268
synthbuster/real_RAISE_1k/r06836fdat.png,-2.7569752
synthbuster/dalle2/r06836fdat.png,11.638148
synthbuster/dalle3/r06836fdat.png,19.699427
synthbuster/firefly/r06836fdat.png,16.72646
synthbuster/midjourney-v5/r06836fdat.png,9.20685
synthbuster/real_RAISE_1k/r0342f22ct.png,6.857566
synthbuster/dalle2/r0342f22ct.png,14.60418
synthbuster/dalle3/r0342f22ct.png,21.81347
synthbuster/firefly/r0342f22ct.png,16.519575
synthbuster/midjourney-v5/r0342f22ct.png,21.02051
synthbuster/real_RAISE_1k/r08996953t.png,-12.793894
synthbuster/dalle2/r08996953t.png,5.9885798
synthbuster/dalle3/r08996953t.png,15.89395
synthbuster/firefly/r08996953t.png,22.87683
synthbuster/midjourney-v5/r08996953t.png,2.3394895
synthbuster/real_RAISE_1k/r12c64de9t.png,-13.790843
synthbuster/dalle2/r12c64de9t.png,26.830961
synthbuster/dalle3/r12c64de9t.png,23.647066
synthbuster/firefly/r12c64de9t.png,24.603985
synthbuster/midjourney-v5/r12c64de9t.png,20.093664
synthbuster/real_RAISE_1k/r0b50b69ct.png,-14.313113
synthbuster/dalle2/r0b50b69ct.png,18.639914
synthbuster/dalle3/r0b50b69ct.png,31.901531
synthbuster/firefly/r0b50b69ct.png,10.809939
synthbuster/midjourney-v5/r0b50b69ct.png,16.10136
synthbuster/real_RAISE_1k/r052df821t.png,-10.913218
synthbuster/dalle2/r052df821t.png,18.57755
synthbuster/dalle3/r052df821t.png,8.253336
synthbuster/firefly/r052df821t.png,3.7418232
synthbuster/midjourney-v5/r052df821t.png,-7.3579445
synthbuster/real_RAISE_1k/r012d1dbet.png,-13.318646
synthbuster/dalle2/r012d1dbet.png,-2.2306662
synthbuster/dalle3/r012d1dbet.png,31.904966
synthbuster/firefly/r012d1dbet.png,26.11725
synthbuster/midjourney-v5/r012d1dbet.png,5.9566307
synthbuster/real_RAISE_1k/r0fbb5bc1t.png,-7.4273667
synthbuster/dalle2/r0fbb5bc1t.png,14.838672
synthbuster/dalle3/r0fbb5bc1t.png,16.518372
synthbuster/firefly/r0fbb5bc1t.png,15.21173
synthbuster/midjourney-v5/r0fbb5bc1t.png,12.190566
synthbuster/real_RAISE_1k/r1ca254b2t.png,-22.222284
synthbuster/dalle2/r1ca254b2t.png,9.265212
synthbuster/dalle3/r1ca254b2t.png,27.398256
synthbuster/firefly/r1ca254b2t.png,10.105744
synthbuster/midjourney-v5/r1ca254b2t.png,11.827916
synthbuster/real_RAISE_1k/r1bd70210t.png,-11.2948
synthbuster/dalle2/r1bd70210t.png,13.12062
synthbuster/dalle3/r1bd70210t.png,19.45353
synthbuster/firefly/r1bd70210t.png,21.959085
synthbuster/midjourney-v5/r1bd70210t.png,9.379392
synthbuster/real_RAISE_1k/r1e9ae164t.png,-17.029428
synthbuster/dalle2/r1e9ae164t.png,3.5896974
synthbuster/dalle3/r1e9ae164t.png,21.281881
synthbuster/firefly/r1e9ae164t.png,6.931312
synthbuster/midjourney-v5/r1e9ae164t.png,-6.364494
synthbuster/real_RAISE_1k/r13e56300t.png,-1.507895
synthbuster/dalle2/r13e56300t.png,12.7313
synthbuster/dalle3/r13e56300t.png,20.080872
synthbuster/firefly/r13e56300t.png,19.439241
synthbuster/midjourney-v5/r13e56300t.png,14.407054
synthbuster/real_RAISE_1k/r0e5dfc8et.png,-22.603804
synthbuster/dalle2/r0e5dfc8et.png,-0.0508871
synthbuster/dalle3/r0e5dfc8et.png,17.459616
synthbuster/firefly/r0e5dfc8et.png,7.603919
synthbuster/midjourney-v5/r0e5dfc8et.png,-15.80898
synthbuster/real_RAISE_1k/r1e5c27c1t.png,4.8004155
synthbuster/dalle2/r1e5c27c1t.png,4.5091724
synthbuster/dalle3/r1e5c27c1t.png,16.107765
synthbuster/firefly/r1e5c27c1t.png,5.636807
synthbuster/midjourney-v5/r1e5c27c1t.png,14.985392
synthbuster/real_RAISE_1k/r07cfb432t.png,-3.2420683
synthbuster/dalle2/r07cfb432t.png,15.261433
synthbuster/dalle3/r07cfb432t.png,9.778083
synthbuster/firefly/r07cfb432t.png,19.212261
synthbuster/midjourney-v5/r07cfb432t.png,11.782205
synthbuster/real_RAISE_1k/r13928401t.png,7.9396143
synthbuster/dalle2/r13928401t.png,24.43974
synthbuster/dalle3/r13928401t.png,25.985388
synthbuster/firefly/r13928401t.png,36.159668
synthbuster/midjourney-v5/r13928401t.png,20.2595
synthbuster/real_RAISE_1k/r06d3ac60t.png,5.3625736
synthbuster/dalle2/r06d3ac60t.png,10.381459
synthbuster/dalle3/r06d3ac60t.png,24.339966
synthbuster/firefly/r06d3ac60t.png,17.530039
synthbuster/midjourney-v5/r06d3ac60t.png,23.02192
synthbuster/real_RAISE_1k/r04989a70t.png,-7.342885
synthbuster/dalle2/r04989a70t.png,12.639168
synthbuster/dalle3/r04989a70t.png,13.509426
synthbuster/firefly/r04989a70t.png,20.192335
synthbuster/midjourney-v5/r04989a70t.png,12.368171
synthbuster/real_RAISE_1k/r1d16ad1et.png,-13.285335
synthbuster/dalle2/r1d16ad1et.png,12.036348
synthbuster/dalle3/r1d16ad1et.png,17.04267
synthbuster/firefly/r1d16ad1et.png,22.305866
synthbuster/midjourney-v5/r1d16ad1et.png,13.140635
synthbuster/real_RAISE_1k/r0a2e85f0t.png,-6.3610625
synthbuster/dalle2/r0a2e85f0t.png,12.027466
synthbuster/dalle3/r0a2e85f0t.png,22.048824
synthbuster/firefly/r0a2e85f0t.png,27.129421
synthbuster/midjourney-v5/r0a2e85f0t.png,15.88742
synthbuster/real_RAISE_1k/r057282fet.png,-9.762406
synthbuster/dalle2/r057282fet.png,29.147423
synthbuster/dalle3/r057282fet.png,28.51761
synthbuster/firefly/r057282fet.png,19.57826
synthbuster/midjourney-v5/r057282fet.png,17.589552
synthbuster/real_RAISE_1k/r1e367d35t.png,-2.1911197
synthbuster/dalle2/r1e367d35t.png,12.988449
synthbuster/dalle3/r1e367d35t.png,26.427034
synthbuster/firefly/r1e367d35t.png,20.945166
synthbuster/midjourney-v5/r1e367d35t.png,6.3346615
synthbuster/real_RAISE_1k/r162b2209t.png,-5.7566752
synthbuster/dalle2/r162b2209t.png,0.5610404
synthbuster/dalle3/r162b2209t.png,12.19168
synthbuster/firefly/r162b2209t.png,9.775048
synthbuster/midjourney-v5/r162b2209t.png,-3.4594607
synthbuster/real_RAISE_1k/r116825e2t.png,-22.75738
synthbuster/dalle2/r116825e2t.png,-14.052834
synthbuster/dalle3/r116825e2t.png,18.440363
synthbuster/firefly/r116825e2t.png,15.683409
synthbuster/midjourney-v5/r116825e2t.png,5.187358
synthbuster/real_RAISE_1k/r12a7e9b5t.png,-16.52847
synthbuster/dalle2/r12a7e9b5t.png,1.7782106
synthbuster/dalle3/r12a7e9b5t.png,21.5257
synthbuster/firefly/r12a7e9b5t.png,4.295129
synthbuster/midjourney-v5/r12a7e9b5t.png,20.539633
synthbuster/real_RAISE_1k/r0d61db4ct.png,-25.806211
synthbuster/dalle2/r0d61db4ct.png,-2.8481908
