filename,clip
synthbuster/firefly/r1bfbaab3t.png,2.1559467
synthbuster/midjourney-v5/r1bfbaab3t.png,0.2446444
synthbuster/real_RAISE_1k/r01291f20t.png,0.8874258
synthbuster/dalle2/r01291f20t.png,1.0896325
synthbuster/dalle3/r01291f20t.png,4.1145887
synthbuster/firefly/r01291f20t.png,1.3492527
synthbuster/midjourney-v5/r01291f20t.png,1.4926821
synthbuster/real_RAISE_1k/r0b7b1156t.png,0.39286768
synthbuster/dalle2/r0b7b1156t.png,1.3624282
synthbuster/dalle3/r0b7b1156t.png,3.3699667
synthbuster/firefly/r0b7b1156t.png,1.5430655
synthbuster/midjourney-v5/r0b7b1156t.png,1.307186
synthbuster/real_RAISE_1k/r01d9da09t.png,0.5407414
synthbuster/dalle2/r01d9da09t.png,1.1572722
synthbuster/dalle3/r01d9da09t.png,2.0074072
synthbuster/firefly/r01d9da09t.png,1.3966218
synthbuster/midjourney-v5/r01d9da09t.png,0.7839573
synthbuster/real_RAISE_1k/r0250eb80t.png,0.19259396
synthbuster/dalle2/r0250eb80t.png,0.9513445
synthbuster/dalle3/r0250eb80t.png,2.8210263
synthbuster/firefly/r0250eb80t.png,0.9290499
synthbuster/midjourney-v5/r0250eb80t.png,0.8900796
synthbuster/real_RAISE_1k/r1a0f5585t.png,-0.8386415
synthbuster/dalle2/r1a0f5585t.png,-0.8440059
synthbuster/dalle3/r1a0f5585t.png,2.830923
synthbuster/firefly/r1a0f5585t.png,0.37420583
synthbuster/midjourney-v5/r1a0f5585t.png,-0.27855572
synthbuster/real_RAISE_1k/r02f5c155t.png,-0.9860621
synthbuster/dalle2/r02f5c155t.png,-0.12122442
synthbuster/dalle3/r02f5c155t.png,3.5962496
synthbuster/firefly/r02f5c155t.png,0.92775255
synthbuster/midjourney-v5/r02f5c155t.png,1.7682781
synthbuster/real_RAISE_1k/r133bb357t.png,0.25829852
synthbuster/dalle2/r133bb357t.png,0.038220037
synthbuster/dalle3/r133bb357t.png,2.406421
synthbuster/firefly/r133bb357t.png,1.6632475
synthbuster/midjourney-v5/r133bb357t.png,1.2905844
synthbuster/real_RAISE_1k/r0a8e5f8at.png,-0.74325955
synthbuster/dalle2/r0a8e5f8at.png,1.2669892
synthbuster/dalle3/r0a8e5f8at.png,3.2294178
synthbuster/firefly/r0a8e5f8at.png,0.7956974
synthbuster/midjourney-v5/r0a8e5f8at.png,1.8291534
synthbuster/real_RAISE_1k/r043951a3t.png,-1.127829
synthbuster/dalle2/r043951a3t.png,-0.12064557
synthbuster/dalle3/r043951a3t.png,1.161996
synthbuster/firefly/r043951a3t.png,-0.16902438
synthbuster/midjourney-v5/r043951a3t.png,-0.19613896
synthbuster/real_RAISE_1k/r1c2ac865t.png,-4.0593886
synthbuster/dalle2/r1c2ac865t.png,-2.9362671
synthbuster/dalle3/r1c2ac865t.png,2.328662
synthbuster/firefly/r1c2ac865t.png,-0.25684124
synthbuster/midjourney-v5/r1c2ac865t.png,0.379261
synthbuster/real_RAISE_1k/r1a845144t.png,-4.0980034
synthbuster/dalle2/r1a845144t.png,0.8652897
synthbuster/dalle3/r1a845144t.png,2.8120434
synthbuster/firefly/r1a845144t.png,-2.2796915
synthbuster/midjourney-v5/r1a845144t.png,-0.4576062
synthbuster/real_RAISE_1k/r041c02cat.png,-4.2856603
synthbuster/dalle2/r041c02cat.png,-2.1826434
synthbuster/dalle3/r041c02cat.png,2.6851563
synthbuster/firefly/r041c02cat.png,-0.45835537
synthbuster/midjourney-v5/r041c02cat.png,1.497788
synthbuster/real_RAISE_1k/r0777fea4t.png,-1.3753284
synthbuster/dalle2/r0777fea4t.png,-0.9640195
synthbuster/dalle3/r0777fea4t.png,3.2078834
synthbuster/firefly/r0777fea4t.png,3.5782835
synthbuster/midjourney-v5/r0777fea4t.png,0.5476416
synthbuster/real_RAISE_1k/r08b05c94t.png,-2.309118
synthbuster/dalle2/r08b05c94t.png,0.14937505
synthbuster/dalle3/r08b05c94t.png,2.968985
synthbuster/firefly/r08b05c94t.png,2.1571765
synthbuster/midjourney-v5/r08b05c94t.png,1.4903052
synthbuster/real_RAISE_1k/r1602555bt.png,-2.2489698
synthbuster/dalle2/r1602555bt.png,0.16510138
synthbuster/dalle3/r1602555bt.png,3.6551707
synthbuster/firefly/r1602555bt.png,0.9499146
synthbuster/midjourney-v5/r1602555bt.png,0.6954964
synthbuster/real_RAISE_1k/r15f07f9dt.png,-2.607471
synthbuster/dalle2/r15f07f9dt.png,-1.4059405
synthbuster/dalle3/r15f07f9dt.png,2.0177255
synthbuster/firefly/r15f07f9dt.png,-1.0070966
synthbuster/midjourney-v5/r15f07f9dt.png,-1.2440684
synthbuster/real_RAISE_1k/r06aa7dabt.png,1.0394756
synthbuster/dalle2/r06aa7dabt.png,1.8400465
synthbuster/dalle3/r06aa7dabt.png,2.2746818
synthbuster/firefly/r06aa7dabt.png,1.6601156
synthbuster/midjourney-v5/r06aa7dabt.png,0.68376684
synthbuster/real_RAISE_1k/r0c8f3ce5t.png,-2.4295146
synthbuster/dalle2/r0c8f3ce5t.png,0.9675428
synthbuster/dalle3/r0c8f3ce5t.png,3.371106
synthbuster/firefly/r0c8f3ce5t.png,2.066379
synthbuster/midjourney-v5/r0c8f3ce5t.png,0.67483044
synthbuster/real_RAISE_1k/r007f5116t.png,-1.332784
synthbuster/dalle2/r007f5116t.png,-0.4486141
synthbuster/dalle3/r007f5116t.png,3.6597364
synthbuster/firefly/r007f5116t.png,1.4715855
synthbuster/midjourney-v5/r007f5116t.png,0.66236186
synthbuster/real_RAISE_1k/r155fe1fat.png,-0.7869506
synthbuster/dalle2/r155fe1fat.png,0.4006619
synthbuster/dalle3/r155fe1fat.png,2.6102188
synthbuster/firefly/r155fe1fat.png,-0.56215954
synthbuster/midjourney-v5/r155fe1fat.png,0.084659606
synthbuster/real_RAISE_1k/r1d1445b6t.png,-1.4262915
synthbuster/dalle2/r1d1445b6t.png,0.78102946
synthbuster/dalle3/r1d1445b6t.png,3.1036792
synthbuster/firefly/r1d1445b6t.png,-0.35092536
synthbuster/midjourney-v5/r1d1445b6t.png,-1.6900218
synthbuster/real_RAISE_1k/r09efa609t.png,-2.7956862
synthbuster/dalle2/r09efa609t.png,-0.14837135
synthbuster/dalle3/r09efa609t.png,1.2818918
synthbuster/firefly/r09efa609t.png,-0.7006637
synthbuster/midjourney-v5/r09efa609t.png,-0.7059997
synthbuster/real_RAISE_1k/r16dca6f2t.png,-3.066587
synthbuster/dalle2/r16dca6f2t.png,-2.3796282
synthbuster/dalle3/r16dca6f2t.png,1.4095803
synthbuster/firefly/r16dca6f2t.png,-2.4686582
synthbuster/midjourney-v5/r16dca6f2t.png,-1.6322752
synthbuster/real_RAISE_1k/r0450c4c0t.png,-1.8709626
synthbuster/dalle2/r0450c4c0t.png,-0.8417009
synthbuster/dalle3/r0450c4c0t.png,-0.15651935
synthbuster/firefly/r0450c4c0t.png,0.10509789
synthbuster/midjourney-v5/r0450c4c0t.png,1.445019
synthbuster/real_RAISE_1k/r1f1a9df4t.png,-2.6381783
synthbuster/dalle2/r1f1a9df4t.png,-0.90090436
synthbuster/dalle3/r1f1a9df4t.png,3.1425376
synthbuster/firefly/r1f1a9df4t.png,-0.9287361
synthbuster/midjourney-v5/r1f1a9df4t.png,-0.46527708
synthbuster/real_RAISE_1k/r1a2095b2t.png,-1.1445717
synthbuster/dalle2/r1a2095b2t.png,1.1360623
synthbuster/dalle3/r1a2095b2t.png,4.1146464
synthbuster/firefly/r1a2095b2t.png,2.6227179
synthbuster/midjourney-v5/r1a2095b2t.png,0.32471028
synthbuster/real_RAISE_1k/r0ae68527t.png,-0.8487655
synthbuster/dalle2/r0ae68527t.png,0.33316317
synthbuster/dalle3/r0ae68527t.png,2.3429956
synthbuster/firefly/r0ae68527t.png,2.228453
synthbuster/midjourney-v5/r0ae68527t.png,1.2297609
synthbuster/real_RAISE_1k/r1639a65ct.png,-0.98740405
synthbuster/dalle2/r1639a65ct.png,-0.2999397
synthbuster/dalle3/r1639a65ct.png,2.7365136
synthbuster/firefly/r1639a65ct.png,0.18347083
synthbuster/midjourney-v5/r1639a65ct.png,-0.655215
synthbuster/real_RAISE_1k/r1b57dbb2t.png,-1.2170776
synthbuster/dalle2/r1b57dbb2t.png,0.080911234
synthbuster/dalle3/r1b57dbb2t.png,3.911031
synthbuster/firefly/r1b57dbb2t.png,3.3367963
synthbuster/midjourney-v5/r1b57dbb2t.png,1.953231
synthbuster/real_RAISE_1k/r1aa4db16t.png,-0.2895494
synthbuster/dalle2/r1aa4db16t.png,-0.33826903
synthbuster/dalle3/r1aa4db16t.png,4.621791
synthbuster/firefly/r1aa4db16t.png,2.745067
synthbuster/midjourney-v5/r1aa4db16t.png,3.1948555
synthbuster/real_RAISE_1k/r1b61c7b1t.png,-2.264051
synthbuster/dalle2/r1b61c7b1t.png,-1.6786132
synthbuster/dalle3/r1b61c7b1t.png,1.0592313
synthbuster/firefly/r1b61c7b1t.png,0.32645014
synthbuster/midjourney-v5/r1b61c7b1t.png,0.77388656
synthbuster/real_RAISE_1k/r16da5576t.png,0.31562677
synthbuster/dalle2/r16da5576t.png,1.2675185
synthbuster/dalle3/r16da5576t.png,2.1197839
synthbuster/firefly/r16da5576t.png,0.7317542
synthbuster/midjourney-v5/r16da5576t.png,0.44591084
synthbuster/real_RAISE_1k/r1d99d1f3t.png,-1.3971114
synthbuster/dalle2/r1d99d1f3t.png,0.63975763
synthbuster/dalle3/r1d99d1f3t.png,2.8074443
synthbuster/firefly/r1d99d1f3t.png,-0.6976663
synthbuster/midjourney-v5/r1d99d1f3t.png,-0.16339384
synthbuster/real_RAISE_1k/r0207a52ct.png,-0.9550155
synthbuster/dalle2/r0207a52ct.png,0.16918811
synthbuster/dalle3/r0207a52ct.png,2.0244138
synthbuster/firefly/r0207a52ct.png,1.1748307
synthbuster/midjourney-v5/r0207a52ct.png,-1.3675864
synthbuster/real_RAISE_1k/r14a51689t.png,-1.9811051
synthbuster/dalle2/r14a51689t.png,0.68194973
synthbuster/dalle3/r14a51689t.png,3.8802636
synthbuster/firefly/r14a51689t.png,2.5250127
synthbuster/midjourney-v5/r14a51689t.png,1.6358324
synthbuster/real_RAISE_1k/r1104e9e6t.png,-2.9113557
synthbuster/dalle2/r1104e9e6t.png,-1.6681218
synthbuster/dalle3/r1104e9e6t.png,2.3056114
synthbuster/firefly/r1104e9e6t.png,-1.3738474
synthbuster/midjourney-v5/r1104e9e6t.png,-1.6923691
synthbuster/real_RAISE_1k/r0f979863t.png,-3.0348337
synthbuster/dalle2/r0f979863t.png,-2.2016935
synthbuster/dalle3/r0f979863t.png,2.0258095
synthbuster/firefly/r0f979863t.png,-2.1063857
synthbuster/midjourney-v5/r0f979863t.png,-0.78972566
synthbuster/real_RAISE_1k/r129f09b4t.png,-4.206656
synthbuster/dalle2/r129f09b4t.png,-1.5746009
synthbuster/dalle3/r129f09b4t.png,2.61089
synthbuster/firefly/r129f09b4t.png,-2.4216812
synthbuster/midjourney-v5/r129f09b4t.png,-2.6113124
synthbuster/real_RAISE_1k/r12133015t.png,-2.1273506
synthbuster/dalle2/r12133015t.png,-0.85741687
synthbuster/dalle3/r12133015t.png,3.3374777
synthbuster/firefly/r12133015t.png,0.9807405
synthbuster/midjourney-v5/r12133015t.png,2.37868
synthbuster/real_RAISE_1k/r1ced1907t.png,0.35824543
synthbuster/dalle2/r1ced1907t.png,1.0889055
synthbuster/dalle3/r1ced1907t.png,2.0299814
synthbuster/firefly/r1ced1907t.png,1.8446779
synthbuster/midjourney-v5/r1ced1907t.png,1.5153817
synthbuster/real_RAISE_1k/r00869422t.png,-0.6341379
synthbuster/dalle2/r00869422t.png,0.23320243
synthbuster/dalle3/r00869422t.png,1.6493336
synthbuster/firefly/r00869422t.png,-0.97250426
synthbuster/midjourney-v5/r00869422t.png,0.10498251
synthbuster/real_RAISE_1k/r1ca0784dt.png,0.13230197
synthbuster/dalle2/r1ca0784dt.png,1.3185192
synthbuster/dalle3/r1ca0784dt.png,2.6691782
synthbuster/firefly/r1ca0784dt.png,2.1148164
synthbuster/midjourney-v5/r1ca0784dt.png,1.2305863
synthbuster/real_RAISE_1k/r13bb381ct.png,-0.67064345
synthbuster/dalle2/r13bb381ct.png,-0.580937
synthbuster/dalle3/r13bb381ct.png,2.335697
synthbuster/firefly/r13bb381ct.png,0.60390085
synthbuster/midjourney-v5/r13bb381ct.png,-1.260927
synthbuster/real_RAISE_1k/r08079988t.png,-0.7571
synthbuster/dalle2/r08079988t.png,0.90112835
synthbuster/dalle3/r08079988t.png,2.003634
synthbuster/firefly/r08079988t.png,0.44030797
synthbuster/midjourney-v5/r08079988t.png,0.53035307
synthbuster/real_RAISE_1k/r0dd7b354t.png,-1.9696244
synthbuster/dalle2/r0dd7b354t.png,-0.45615026
synthbuster/dalle3/r0dd7b354t.png,2.2095854
synthbuster/firefly/r0dd7b354t.png,-1.1747439
synthbuster/midjourney-v5/r0dd7b354t.png,0.86686456
synthbuster/real_RAISE_1k/r094cf3c6t.png,0.038674142
synthbuster/dalle2/r094cf3c6t.png,0.48579925
synthbuster/dalle3/r094cf3c6t.png,3.4123776
synthbuster/firefly/r094cf3c6t.png,2.6550047
synthbuster/midjourney-v5/r094cf3c6t.png,2.6398466
synthbuster/real_RAISE_1k/r11c4de0et.png,-2.6905258
synthbuster/dalle2/r11c4de0et.png,1.1066594
synthbuster/dalle3/r11c4de0et.png,2.712845
synthbuster/firefly/r11c4de0et.png,0.4917245
synthbuster/midjourney-v5/r11c4de0et.png,1.5056183
synthbuster/real_RAISE_1k/r03cef811t.png,0.3286872
synthbuster/dalle2/r03cef811t.png,1.1030017
synthbuster/dalle3/r03cef811t.png,1.5218159
synthbuster/firefly/r03cef811t.png,1.2678994
synthbuster/midjourney-v5/r03cef811t.png,1.8711306
synthbuster/real_RAISE_1k/r0a42c0f6t.png,-0.30727053
synthbuster/dalle2/r0a42c0f6t.png,0.095227644
synthbuster/dalle3/r0a42c0f6t.png,2.0819647
synthbuster/firefly/r0a42c0f6t.png,-0.25186965
synthbuster/midjourney-v5/r0a42c0f6t.png,-0.24037148
synthbuster/real_RAISE_1k/r00b3931bt.png,-1.5520619
synthbuster/dalle2/r00b3931bt.png,0.5392193
synthbuster/dalle3/r00b3931bt.png,3.842652
synthbuster/firefly/r00b3931bt.png,0.3723822
synthbuster/midjourney-v5/r00b3931bt.png,-1.4893073
synthbuster/real_RAISE_1k/r152d9ff5t.png,-1.8361527
synthbuster/dalle2/r152d9ff5t.png,-2.0709455
synthbuster/dalle3/r152d9ff5t.png,2.6742747
synthbuster/firefly/r152d9ff5t.png,-1.0385038
synthbuster/midjourney-v5/r152d9ff5t.png,-0.9472552
synthbuster/real_RAISE_1k/r1d9eaf70t.png,-2.7547576
synthbuster/dalle2/r1d9eaf70t.png,-1.0902541
synthbuster/dalle3/r1d9eaf70t.png,2.084537
synthbuster/firefly/r1d9eaf70t.png,0.34199408
synthbuster/midjourney-v5/r1d9eaf70t.png,1.8003314
synthbuster/real_RAISE_1k/r0a776764t.png,-3.8386064
synthbuster/dalle2/r0a776764t.png,-0.37566036
synthbuster/dalle3/r0a776764t.png,2.0690417
synthbuster/firefly/r0a776764t.png,-0.28035575
synthbuster/midjourney-v5/r0a776764t.png,-0.0035077743
synthbuster/real_RAISE_1k/r062cab38t.png,0.5869358
synthbuster/dalle2/r062cab38t.png,1.4505194
synthbuster/dalle3/r062cab38t.png,5.146597
synthbuster/firefly/r062cab38t.png,3.3736866
synthbuster/midjourney-v5/r062cab38t.png,0.8534091
synthbuster/real_RAISE_1k/r15f16465t.png,-0.82285583
synthbuster/dalle2/r15f16465t.png,0.2556355
synthbuster/dalle3/r15f16465t.png,2.6345897
synthbuster/firefly/r15f16465t.png,0.5007842
synthbuster/midjourney-v5/r15f16465t.png,-0.39663303
synthbuster/real_RAISE_1k/r15d1c836t.png,2.020393
synthbuster/dalle2/r15d1c836t.png,2.675169
synthbuster/dalle3/r15d1c836t.png,4.6271334
synthbuster/firefly/r15d1c836t.png,3.1763906
synthbuster/midjourney-v5/r15d1c836t.png,3.108487
synthbuster/real_RAISE_1k/r1c5ec853t.png,-1.6886737
synthbuster/dalle2/r1c5ec853t.png,0.7880314
synthbuster/dalle3/r1c5ec853t.png,3.1667664
synthbuster/firefly/r1c5ec853t.png,2.390538
synthbuster/midjourney-v5/r1c5ec853t.png,0.9912732
synthbuster/real_RAISE_1k/r1e3303ebt.png,-1.0763996
synthbuster/dalle2/r1e3303ebt.png,0.34277
synthbuster/dalle3/r1e3303ebt.png,2.0235858
synthbuster/firefly/r1e3303ebt.png,-0.45722276
synthbuster/midjourney-v5/r1e3303ebt.png,0.4403336
synthbuster/real_RAISE_1k/r0e35d1fct.png,-1.1285101
synthbuster/dalle2/r0e35d1fct.png,0.60999805
synthbuster/dalle3/r0e35d1fct.png,0.9815543
synthbuster/firefly/r0e35d1fct.png,1.0911661
synthbuster/midjourney-v5/r0e35d1fct.png,-0.42610916
synthbuster/real_RAISE_1k/r13ae7d1et.png,-1.2759913
synthbuster/dalle2/r13ae7d1et.png,-0.29845387
synthbuster/dalle3/r13ae7d1et.png,3.3843303
synthbuster/firefly/r13ae7d1et.png,0.4080805
synthbuster/midjourney-v5/r13ae7d1et.png,-0.42994702
synthbuster/real_RAISE_1k/r0b03e77at.png,-2.7188144
synthbuster/dalle2/r0b03e77at.png,-1.5485716
synthbuster/dalle3/r0b03e77at.png,1.242381
synthbuster/firefly/r0b03e77at.png,-1.0482628
synthbuster/midjourney-v5/r0b03e77at.png,-0.72194916
synthbuster/real_RAISE_1k/r0f2e6baft.png,-1.7512963
synthbuster/dalle2/r0f2e6baft.png,0.64317524
synthbuster/dalle3/r0f2e6baft.png,3.0068505
synthbuster/firefly/r0f2e6baft.png,0.423822
synthbuster/midjourney-v5/r0f2e6baft.png,2.704684
synthbuster/real_RAISE_1k/r1b790721t.png,-0.8069089
synthbuster/dalle2/r1b790721t.png,1.8785685
synthbuster/dalle3/r1b790721t.png,1.3090813
synthbuster/firefly/r1b790721t.png,-0.1917047
synthbuster/midjourney-v5/r1b790721t.png,2.0878825
synthbuster/real_RAISE_1k/r1aa63558t.png,-2.3326757
synthbuster/dalle2/r1aa63558t.png,0.47497547
synthbuster/dalle3/r1aa63558t.png,0.7595865
synthbuster/firefly/r1aa63558t.png,-0.44221467
synthbuster/midjourney-v5/r1aa63558t.png,-1.3461262
synthbuster/real_RAISE_1k/r0c5e9567t.png,0.13235657
synthbuster/dalle2/r0c5e9567t.png,1.3833196
synthbuster/dalle3/r0c5e9567t.png,1.1736106
synthbuster/firefly/r0c5e9567t.png,1.614647
synthbuster/midjourney-v5/r0c5e9567t.png,1.9227926
synthbuster/real_RAISE_1k/r0fae3dbdt.png,-1.8985218
synthbuster/dalle2/r0fae3dbdt.png,-0.61756235
synthbuster/dalle3/r0fae3dbdt.png,2.0236368
synthbuster/firefly/r0fae3dbdt.png,0.59074205
synthbuster/midjourney-v5/r0fae3dbdt.png,-1.280162
synthbuster/real_RAISE_1k/r1b09da9ct.png,-3.070989
synthbuster/dalle2/r1b09da9ct.png,-1.9286575
synthbuster/dalle3/r1b09da9ct.png,2.7315712
synthbuster/firefly/r1b09da9ct.png,-0.33699688
synthbuster/midjourney-v5/r1b09da9ct.png,-1.2548069
synthbuster/real_RAISE_1k/r035ef2c2t.png,-0.7670161
synthbuster/dalle2/r035ef2c2t.png,-0.5571244
synthbuster/dalle3/r035ef2c2t.png,3.1624365
synthbuster/firefly/r035ef2c2t.png,-0.12984082
synthbuster/midjourney-v5/r035ef2c2t.png,-0.6965073
synthbuster/real_RAISE_1k/r12cebbd2t.png,0.4518119
synthbuster/dalle2/r12cebbd2t.png,0.6766918
synthbuster/dalle3/r12cebbd2t.png,2.6628532
synthbuster/firefly/r12cebbd2t.png,1.7521861
synthbuster/midjourney-v5/r12cebbd2t.png,2.6105523
synthbuster/real_RAISE_1k/r0a31a2cct.png,-1.5763354
synthbuster/dalle2/r0a31a2cct.png,0.46117246
synthbuster/dalle3/r0a31a2cct.png,1.5972903
synthbuster/firefly/r0a31a2cct.png,-0.043177184
synthbuster/midjourney-v5/r0a31a2cct.png,0.5170961
synthbuster/real_RAISE_1k/r1c402787t.png,-2.500557
synthbuster/dalle2/r1c402787t.png,-1.7021905
synthbuster/dalle3/r1c402787t.png,1.6704186
synthbuster/firefly/r1c402787t.png,-1.3037394
synthbuster/midjourney-v5/r1c402787t.png,-1.9056401
synthbuster/real_RAISE_1k/r1297fd0bt.png,0.4170617
synthbuster/dalle2/r1297fd0bt.png,0.45838165
synthbuster/dalle3/r1297fd0bt.png,3.8219082
synthbuster/firefly/r1297fd0bt.png,3.01135
synthbuster/midjourney-v5/r1297fd0bt.png,3.4442248
synthbuster/real_RAISE_1k/r0a72568ct.png,-0.4395569
synthbuster/dalle2/r0a72568ct.png,1.6011667
synthbuster/dalle3/r0a72568ct.png,2.053592
synthbuster/firefly/r0a72568ct.png,1.6207137
synthbuster/midjourney-v5/r0a72568ct.png,2.9518418
synthbuster/real_RAISE_1k/r17b873bct.png,-2.3970735
synthbuster/dalle2/r17b873bct.png,-1.4260852
synthbuster/dalle3/r17b873bct.png,2.7688036
synthbuster/firefly/r17b873bct.png,-1.0237849
synthbuster/midjourney-v5/r17b873bct.png,-1.213808
synthbuster/real_RAISE_1k/r1a7346d0t.png,-4.6923404
synthbuster/dalle2/r1a7346d0t.png,-1.1385937
synthbuster/dalle3/r1a7346d0t.png,3.0400949
synthbuster/firefly/r1a7346d0t.png,-2.3740568
synthbuster/midjourney-v5/r1a7346d0t.png,0.6279514
synthbuster/real_RAISE_1k/r09579ff2t.png,-0.44542783
synthbuster/dalle2/r09579ff2t.png,-0.85491246
synthbuster/dalle3/r09579ff2t.png,2.1197724
synthbuster/firefly/r09579ff2t.png,0.7553577
synthbuster/midjourney-v5/r09579ff2t.png,1.0960046
synthbuster/real_RAISE_1k/r0f36ba1bt.png,1.3119556
synthbuster/dalle2/r0f36ba1bt.png,1.766413
synthbuster/dalle3/r0f36ba1bt.png,2.7329452
synthbuster/firefly/r0f36ba1bt.png,1.7055748
synthbuster/midjourney-v5/r0f36ba1bt.png,2.360139
synthbuster/real_RAISE_1k/r0c32591dt.png,-2.6847446
synthbuster/dalle2/r0c32591dt.png,0.3014582
synthbuster/dalle3/r0c32591dt.png,3.1982644
synthbuster/firefly/r0c32591dt.png,2.8496647
synthbuster/midjourney-v5/r0c32591dt.png,1.7326348
synthbuster/real_RAISE_1k/r0282ca06t.png,-1.9009763
synthbuster/dalle2/r0282ca06t.png,2.1137412
synthbuster/dalle3/r0282ca06t.png,4.2533174
synthbuster/firefly/r0282ca06t.png,2.1230145
synthbuster/midjourney-v5/r0282ca06t.png,2.996949
synthbuster/real_RAISE_1k/r1f446078t.png,-2.2845914
synthbuster/dalle2/r1f446078t.png,-0.85118777
synthbuster/dalle3/r1f446078t.png,3.3819456
synthbuster/firefly/r1f446078t.png,0.14187959
synthbuster/midjourney-v5/r1f446078t.png,-0.53133005
synthbuster/real_RAISE_1k/r0db31c3ft.png,-3.7709365
synthbuster/dalle2/r0db31c3ft.png,0.13206013
synthbuster/dalle3/r0db31c3ft.png,2.282798
synthbuster/firefly/r0db31c3ft.png,0.28416166
synthbuster/midjourney-v5/r0db31c3ft.png,2.1830835
synthbuster/real_RAISE_1k/r1cd8d9a4t.png,0.78129345
synthbuster/dalle2/r1cd8d9a4t.png,1.8114762
synthbuster/dalle3/r1cd8d9a4t.png,2.7507076
synthbuster/firefly/r1cd8d9a4t.png,1.9717845
synthbuster/midjourney-v5/r1cd8d9a4t.png,2.2646368
synthbuster/real_RAISE_1k/r010cb248t.png,-2.6651268
synthbuster/dalle2/r010cb248t.png,-0.4355875
synthbuster/dalle3/r010cb248t.png,0.96391934
synthbuster/firefly/r010cb248t.png,-1.0291002
synthbuster/midjourney-v5/r010cb248t.png,-3.0041418
synthbuster/real_RAISE_1k/r00c0995ft.png,0.009741612
synthbuster/dalle2/r00c0995ft.png,0.18098326
synthbuster/dalle3/r00c0995ft.png,2.9785876
synthbuster/firefly/r00c0995ft.png,-0.0071243085
synthbuster/midjourney-v5/r00c0995ft.png,0.24246702
synthbuster/real_RAISE_1k/r1a7b8c42t.png,-1.8863422
synthbuster/dalle2/r1a7b8c42t.png,-0.04375833
synthbuster/dalle3/r1a7b8c42t.png,2.0782704
synthbuster/firefly/r1a7b8c42t.png,-0.41958234
synthbuster/midjourney-v5/r1a7b8c42t.png,0.80583566
synthbuster/real_RAISE_1k/r0fa077bet.png,-1.7273272
synthbuster/dalle2/r0fa077bet.png,-1.4405003
synthbuster/dalle3/r0fa077bet.png,0.5749673
synthbuster/firefly/r0fa077bet.png,-0.8399994
synthbuster/midjourney-v5/r0fa077bet.png,-0.8196166
synthbuster/real_RAISE_1k/r03f70ccdt.png,-0.3232793
synthbuster/dalle2/r03f70ccdt.png,0.72857213
synthbuster/dalle3/r03f70ccdt.png,-0.57375824
synthbuster/firefly/r03f70ccdt.png,1.436596
synthbuster/midjourney-v5/r03f70ccdt.png,-0.5806976
synthbuster/real_RAISE_1k/r1cfc8ddat.png,0.03651792
synthbuster/dalle2/r1cfc8ddat.png,-0.23266175
synthbuster/dalle3/r1cfc8ddat.png,4.2816315
synthbuster/firefly/r1cfc8ddat.png,1.3969402
synthbuster/midjourney-v5/r1cfc8ddat.png,1.1070405
synthbuster/real_RAISE_1k/r084889d5t.png,-0.86232793
synthbuster/dalle2/r084889d5t.png,-0.5143764
synthbuster/dalle3/r084889d5t.png,3.640294
synthbuster/firefly/r084889d5t.png,0.06797506
synthbuster/midjourney-v5/r084889d5t.png,1.1357439
synthbuster/real_RAISE_1k/r11aa1ee3t.png,-2.912183
synthbuster/dalle2/r11aa1ee3t.png,-0.514011
synthbuster/dalle3/r11aa1ee3t.png,2.7228386
synthbuster/firefly/r11aa1ee3t.png,2.500547
synthbuster/midjourney-v5/r11aa1ee3t.png,-1.900681
synthbuster/real_RAISE_1k/r181768b7t.png,-1.5650194
synthbuster/dalle2/r181768b7t.png,-0.91636884
synthbuster/dalle3/r181768b7t.png,2.237799
synthbuster/firefly/r181768b7t.png,0.75255793
synthbuster/midjourney-v5/r181768b7t.png,-0.6957832
synthbuster/real_RAISE_1k/r022af74ct.png,-0.7410998
synthbuster/dalle2/r022af74ct.png,-0.72118974
synthbuster/dalle3/r022af74ct.png,3.1532915
synthbuster/firefly/r022af74ct.png,-0.60560006
synthbuster/midjourney-v5/r022af74ct.png,-0.49597174
synthbuster/real_RAISE_1k/r0f3f14cbt.png,0.3827898
synthbuster/dalle2/r0f3f14cbt.png,1.4214863
synthbuster/dalle3/r0f3f14cbt.png,3.4206643
synthbuster/firefly/r0f3f14cbt.png,3.2628098
synthbuster/midjourney-v5/r0f3f14cbt.png,2.018022
synthbuster/real_RAISE_1k/r131a8f7et.png,-3.8141243
synthbuster/dalle2/r131a8f7et.png,-1.4807972
synthbuster/dalle3/r131a8f7et.png,0.9364012
synthbuster/firefly/r131a8f7et.png,-1.3294872
synthbuster/midjourney-v5/r131a8f7et.png,-0.055308048
synthbuster/real_RAISE_1k/r02e1abe2t.png,-0.34662527
synthbuster/dalle2/r02e1abe2t.png,0.003376726
synthbuster/dalle3/r02e1abe2t.png,2.712252
synthbuster/firefly/r02e1abe2t.png,0.28164557
synthbuster/midjourney-v5/r02e1abe2t.png,0.6434367
synthbuster/real_RAISE_1k/r066ef803t.png,0.47608745
synthbuster/dalle2/r066ef803t.png,1.3816019
synthbuster/dalle3/r066ef803t.png,1.9283001
synthbuster/firefly/r066ef803t.png,2.708299
synthbuster/midjourney-v5/r066ef803t.png,1.768196
