filename,clip
synthbuster/midjourney-v5/r1a2095b2t.png,0.2264511
synthbuster/real_RAISE_1k/r0ae68527t.png,0.5761241
synthbuster/dalle2/r0ae68527t.png,0.36395988
synthbuster/dalle3/r0ae68527t.png,3.359039
synthbuster/firefly/r0ae68527t.png,2.0439827
synthbuster/midjourney-v5/r0ae68527t.png,1.5559604
synthbuster/real_RAISE_1k/r1639a65ct.png,-0.35710233
synthbuster/dalle2/r1639a65ct.png,0.40340877
synthbuster/dalle3/r1639a65ct.png,2.7215798
synthbuster/firefly/r1639a65ct.png,0.44205377
synthbuster/midjourney-v5/r1639a65ct.png,-0.0026839636
synthbuster/real_RAISE_1k/r1b57dbb2t.png,-0.627104
synthbuster/dalle2/r1b57dbb2t.png,0.15911427
synthbuster/dalle3/r1b57dbb2t.png,2.5900996
synthbuster/firefly/r1b57dbb2t.png,2.6190548
synthbuster/midjourney-v5/r1b57dbb2t.png,1.4579076
synthbuster/real_RAISE_1k/r1aa4db16t.png,0.21459517
synthbuster/dalle2/r1aa4db16t.png,-0.12919037
synthbuster/dalle3/r1aa4db16t.png,3.9300666
synthbuster/firefly/r1aa4db16t.png,2.566751
synthbuster/midjourney-v5/r1aa4db16t.png,2.607276
synthbuster/real_RAISE_1k/r1b61c7b1t.png,-0.97446907
synthbuster/dalle2/r1b61c7b1t.png,-0.39505482
synthbuster/dalle3/r1b61c7b1t.png,1.9315671
synthbuster/firefly/r1b61c7b1t.png,0.5070218
synthbuster/midjourney-v5/r1b61c7b1t.png,1.3841517
synthbuster/real_RAISE_1k/r16da5576t.png,0.6274465
synthbuster/dalle2/r16da5576t.png,1.3607677
synthbuster/dalle3/r16da5576t.png,2.1520052
synthbuster/firefly/r16da5576t.png,1.1618487
synthbuster/midjourney-v5/r16da5576t.png,0.86399066
synthbuster/real_RAISE_1k/r1d99d1f3t.png,-1.1188596
synthbuster/dalle2/r1d99d1f3t.png,0.35872385
synthbuster/dalle3/r1d99d1f3t.png,2.6279612
synthbuster/firefly/r1d99d1f3t.png,-0.88265634
synthbuster/midjourney-v5/r1d99d1f3t.png,-0.09739302
synthbuster/real_RAISE_1k/r0207a52ct.png,-0.07670406
synthbuster/dalle2/r0207a52ct.png,0.8752379
synthbuster/dalle3/r0207a52ct.png,2.0834603
synthbuster/firefly/r0207a52ct.png,1.3845984
synthbuster/midjourney-v5/r0207a52ct.png,0.003605431
synthbuster/real_RAISE_1k/r14a51689t.png,-1.1443411
synthbuster/dalle2/r14a51689t.png,0.69174397
synthbuster/dalle3/r14a51689t.png,3.2404633
synthbuster/firefly/r14a51689t.png,2.2039783
synthbuster/midjourney-v5/r14a51689t.png,1.3637295
synthbuster/real_RAISE_1k/r1104e9e6t.png,-1.3056748
synthbuster/dalle2/r1104e9e6t.png,-0.727734
synthbuster/dalle3/r1104e9e6t.png,2.410265
synthbuster/firefly/r1104e9e6t.png,-0.49459293
synthbuster/midjourney-v5/r1104e9e6t.png,-0.21045543
synthbuster/real_RAISE_1k/r0f979863t.png,-1.7887187
synthbuster/dalle2/r0f979863t.png,-0.9121224
synthbuster/dalle3/r0f979863t.png,2.135562
synthbuster/firefly/r0f979863t.png,-1.1293392
synthbuster/midjourney-v5/r0f979863t.png,0.3290148
synthbuster/real_RAISE_1k/r129f09b4t.png,-1.9852225
synthbuster/dalle2/r129f09b4t.png,-0.54587877
synthbuster/dalle3/r129f09b4t.png,2.9786875
synthbuster/firefly/r129f09b4t.png,-0.35796618
synthbuster/midjourney-v5/r129f09b4t.png,-0.5591005
synthbuster/real_RAISE_1k/r12133015t.png,-0.9057384
synthbuster/dalle2/r12133015t.png,-0.071217746
synthbuster/dalle3/r12133015t.png,3.5016239
synthbuster/firefly/r12133015t.png,1.698093
synthbuster/midjourney-v5/r12133015t.png,2.247914
synthbuster/real_RAISE_1k/r1ced1907t.png,0.29930207
synthbuster/dalle2/r1ced1907t.png,1.0435169
synthbuster/dalle3/r1ced1907t.png,2.5106597
synthbuster/firefly/r1ced1907t.png,2.031739
synthbuster/midjourney-v5/r1ced1907t.png,1.7162255
synthbuster/real_RAISE_1k/r00869422t.png,-0.120645076
synthbuster/dalle2/r00869422t.png,0.28808734
synthbuster/dalle3/r00869422t.png,1.955901
synthbuster/firefly/r00869422t.png,-0.04987222
synthbuster/midjourney-v5/r00869422t.png,0.19861495
synthbuster/real_RAISE_1k/r1ca0784dt.png,0.1424851
synthbuster/dalle2/r1ca0784dt.png,1.3476214
synthbuster/dalle3/r1ca0784dt.png,2.4033139
synthbuster/firefly/r1ca0784dt.png,1.6899527
synthbuster/midjourney-v5/r1ca0784dt.png,1.065365
synthbuster/real_RAISE_1k/r13bb381ct.png,-0.27593744
synthbuster/dalle2/r13bb381ct.png,-0.26125
synthbuster/dalle3/r13bb381ct.png,2.7005756
synthbuster/firefly/r13bb381ct.png,0.5593418
synthbuster/midjourney-v5/r13bb381ct.png,-0.3194857
synthbuster/real_RAISE_1k/r08079988t.png,-0.22228621
synthbuster/dalle2/r08079988t.png,1.1472464
synthbuster/dalle3/r08079988t.png,2.2637575
synthbuster/firefly/r08079988t.png,0.5993417
synthbuster/midjourney-v5/r08079988t.png,1.2406418
synthbuster/real_RAISE_1k/r0dd7b354t.png,-0.703816
synthbuster/dalle2/r0dd7b354t.png,0.6876289
synthbuster/dalle3/r0dd7b354t.png,2.3264809
synthbuster/firefly/r0dd7b354t.png,0.013835309
synthbuster/midjourney-v5/r0dd7b354t.png,1.0875096
synthbuster/real_RAISE_1k/r094cf3c6t.png,-0.11633296
synthbuster/dalle2/r094cf3c6t.png,0.56473476
synthbuster/dalle3/r094cf3c6t.png,3.0264752
synthbuster/firefly/r094cf3c6t.png,2.31031
synthbuster/midjourney-v5/r094cf3c6t.png,2.1080503
synthbuster/real_RAISE_1k/r11c4de0et.png,-1.4199578
synthbuster/dalle2/r11c4de0et.png,1.1264576
synthbuster/dalle3/r11c4de0et.png,2.22199
synthbuster/firefly/r11c4de0et.png,0.4802529
synthbuster/midjourney-v5/r11c4de0et.png,1.0584147
synthbuster/real_RAISE_1k/r03cef811t.png,0.8124828
synthbuster/dalle2/r03cef811t.png,1.4713603
synthbuster/dalle3/r03cef811t.png,2.011674
synthbuster/firefly/r03cef811t.png,1.8317004
synthbuster/midjourney-v5/r03cef811t.png,2.4279604
synthbuster/real_RAISE_1k/r0a42c0f6t.png,-0.08483298
synthbuster/dalle2/r0a42c0f6t.png,0.29763505
synthbuster/dalle3/r0a42c0f6t.png,2.0173943
synthbuster/firefly/r0a42c0f6t.png,-0.07246198
synthbuster/midjourney-v5/r0a42c0f6t.png,0.25885242
synthbuster/real_RAISE_1k/r00b3931bt.png,-0.6876355
synthbuster/dalle2/r00b3931bt.png,0.5937077
synthbuster/dalle3/r00b3931bt.png,3.2349262
synthbuster/firefly/r00b3931bt.png,-0.16245948
synthbuster/midjourney-v5/r00b3931bt.png,-0.4419431
synthbuster/real_RAISE_1k/r152d9ff5t.png,-0.931328
synthbuster/dalle2/r152d9ff5t.png,-1.2697784
synthbuster/dalle3/r152d9ff5t.png,2.659159
synthbuster/firefly/r152d9ff5t.png,-0.5404807
synthbuster/midjourney-v5/r152d9ff5t.png,-0.07893321
synthbuster/real_RAISE_1k/r1d9eaf70t.png,-1.3671297
synthbuster/dalle2/r1d9eaf70t.png,-0.12427242
synthbuster/dalle3/r1d9eaf70t.png,2.9751318
synthbuster/firefly/r1d9eaf70t.png,1.0415188
synthbuster/midjourney-v5/r1d9eaf70t.png,1.4322817
synthbuster/real_RAISE_1k/r0a776764t.png,-1.7323654
synthbuster/dalle2/r0a776764t.png,0.45314395
synthbuster/dalle3/r0a776764t.png,2.7960534
synthbuster/firefly/r0a776764t.png,1.0532792
synthbuster/midjourney-v5/r0a776764t.png,0.84460676
synthbuster/real_RAISE_1k/r062cab38t.png,1.2197142
synthbuster/dalle2/r062cab38t.png,1.4166862
synthbuster/dalle3/r062cab38t.png,3.5888662
synthbuster/firefly/r062cab38t.png,2.5423765
synthbuster/midjourney-v5/r062cab38t.png,0.74703306
synthbuster/real_RAISE_1k/r15f16465t.png,-0.81497914
synthbuster/dalle2/r15f16465t.png,0.059122913
synthbuster/dalle3/r15f16465t.png,2.965304
synthbuster/firefly/r15f16465t.png,0.7331615
synthbuster/midjourney-v5/r15f16465t.png,-0.122371614
synthbuster/real_RAISE_1k/r15d1c836t.png,1.1964656
synthbuster/dalle2/r15d1c836t.png,2.116689
synthbuster/dalle3/r15d1c836t.png,3.5022058
synthbuster/firefly/r15d1c836t.png,2.296938
synthbuster/midjourney-v5/r15d1c836t.png,2.2214992
synthbuster/real_RAISE_1k/r1c5ec853t.png,-0.4288125
synthbuster/dalle2/r1c5ec853t.png,0.77986544
synthbuster/dalle3/r1c5ec853t.png,3.1934102
synthbuster/firefly/r1c5ec853t.png,1.9948263
synthbuster/midjourney-v5/r1c5ec853t.png,0.90399617
synthbuster/real_RAISE_1k/r1e3303ebt.png,0.15497972
synthbuster/dalle2/r1e3303ebt.png,0.6615979
synthbuster/dalle3/r1e3303ebt.png,2.3602793
synthbuster/firefly/r1e3303ebt.png,0.30914888
synthbuster/midjourney-v5/r1e3303ebt.png,0.5930624
synthbuster/real_RAISE_1k/r0e35d1fct.png,-0.854448
synthbuster/dalle2/r0e35d1fct.png,0.49565664
synthbuster/dalle3/r0e35d1fct.png,1.0630772
synthbuster/firefly/r0e35d1fct.png,0.79297614
synthbuster/midjourney-v5/r0e35d1fct.png,-0.12940133
synthbuster/real_RAISE_1k/r13ae7d1et.png,-0.30840254
synthbuster/dalle2/r13ae7d1et.png,0.0799124
synthbuster/dalle3/r13ae7d1et.png,3.3403435
synthbuster/firefly/r13ae7d1et.png,0.5465327
synthbuster/midjourney-v5/r13ae7d1et.png,0.61662376
synthbuster/real_RAISE_1k/r0b03e77at.png,-0.8413462
synthbuster/dalle2/r0b03e77at.png,-0.3331788
synthbuster/dalle3/r0b03e77at.png,1.4466773
synthbuster/firefly/r0b03e77at.png,-0.20416789
synthbuster/midjourney-v5/r0b03e77at.png,-0.2264254
synthbuster/real_RAISE_1k/r0f2e6baft.png,-0.4645711
synthbuster/dalle2/r0f2e6baft.png,0.82697505
synthbuster/dalle3/r0f2e6baft.png,3.068644
synthbuster/firefly/r0f2e6baft.png,0.7755728
synthbuster/midjourney-v5/r0f2e6baft.png,2.8049295
synthbuster/real_RAISE_1k/r1b790721t.png,0.06460913
synthbuster/dalle2/r1b790721t.png,2.2366948
synthbuster/dalle3/r1b790721t.png,1.6052853
synthbuster/firefly/r1b790721t.png,0.4363606
synthbuster/midjourney-v5/r1b790721t.png,2.1797402
synthbuster/real_RAISE_1k/r1aa63558t.png,-0.87495065
synthbuster/dalle2/r1aa63558t.png,1.1934769
synthbuster/dalle3/r1aa63558t.png,1.7569001
synthbuster/firefly/r1aa63558t.png,0.5951309
synthbuster/midjourney-v5/r1aa63558t.png,0.033063546
synthbuster/real_RAISE_1k/r0c5e9567t.png,0.3642266
synthbuster/dalle2/r0c5e9567t.png,1.1651431
synthbuster/dalle3/r0c5e9567t.png,1.6847879
synthbuster/firefly/r0c5e9567t.png,1.3653075
synthbuster/midjourney-v5/r0c5e9567t.png,1.4020721
synthbuster/real_RAISE_1k/r0fae3dbdt.png,-0.39970475
synthbuster/dalle2/r0fae3dbdt.png,0.08178115
synthbuster/dalle3/r0fae3dbdt.png,2.6310985
synthbuster/firefly/r0fae3dbdt.png,0.6053503
synthbuster/midjourney-v5/r0fae3dbdt.png,-0.1630538
synthbuster/real_RAISE_1k/r1b09da9ct.png,-1.3872263
synthbuster/dalle2/r1b09da9ct.png,-0.7090248
synthbuster/dalle3/r1b09da9ct.png,2.9960973
synthbuster/firefly/r1b09da9ct.png,0.12325584
synthbuster/midjourney-v5/r1b09da9ct.png,-0.67471457
synthbuster/real_RAISE_1k/r035ef2c2t.png,-0.25502124
synthbuster/dalle2/r035ef2c2t.png,-0.27690718
synthbuster/dalle3/r035ef2c2t.png,2.247429
synthbuster/firefly/r035ef2c2t.png,-0.22258262
synthbuster/midjourney-v5/r035ef2c2t.png,-0.31747314
synthbuster/real_RAISE_1k/r12cebbd2t.png,-0.13759784
synthbuster/dalle2/r12cebbd2t.png,0.42429784
synthbuster/dalle3/r12cebbd2t.png,2.8825545
synthbuster/firefly/r12cebbd2t.png,1.3465245
synthbuster/midjourney-v5/r12cebbd2t.png,2.0236056
synthbuster/real_RAISE_1k/r0a31a2cct.png,-0.6996686
synthbuster/dalle2/r0a31a2cct.png,0.7547288
synthbuster/dalle3/r0a31a2cct.png,2.108889
synthbuster/firefly/r0a31a2cct.png,0.40080905
synthbuster/midjourney-v5/r0a31a2cct.png,0.90768814
synthbuster/real_RAISE_1k/r1c402787t.png,-0.95136476
synthbuster/dalle2/r1c402787t.png,-0.56039685
synthbuster/dalle3/r1c402787t.png,2.0191336
synthbuster/firefly/r1c402787t.png,-0.07570636
synthbuster/midjourney-v5/r1c402787t.png,-0.5584535
synthbuster/real_RAISE_1k/r1297fd0bt.png,0.5617707
synthbuster/dalle2/r1297fd0bt.png,0.5995718
synthbuster/dalle3/r1297fd0bt.png,3.425235
synthbuster/firefly/r1297fd0bt.png,2.7221951
synthbuster/midjourney-v5/r1297fd0bt.png,2.895698
synthbuster/real_RAISE_1k/r0a72568ct.png,-0.30546337
synthbuster/dalle2/r0a72568ct.png,1.444984
synthbuster/dalle3/r0a72568ct.png,2.289408
synthbuster/firefly/r0a72568ct.png,1.1285788
synthbuster/midjourney-v5/r0a72568ct.png,2.6458175
synthbuster/real_RAISE_1k/r17b873bct.png,-0.70868814
synthbuster/dalle2/r17b873bct.png,-0.21723808
synthbuster/dalle3/r17b873bct.png,3.1308699
synthbuster/firefly/r17b873bct.png,0.35779437
synthbuster/midjourney-v5/r17b873bct.png,-0.029116383
synthbuster/real_RAISE_1k/r1a7346d0t.png,-2.4210799
synthbuster/dalle2/r1a7346d0t.png,-0.897971
synthbuster/dalle3/r1a7346d0t.png,3.0293672
synthbuster/firefly/r1a7346d0t.png,-0.79297066
synthbuster/midjourney-v5/r1a7346d0t.png,0.80545026
synthbuster/real_RAISE_1k/r09579ff2t.png,0.31314912
synthbuster/dalle2/r09579ff2t.png,-0.3093425
synthbuster/dalle3/r09579ff2t.png,2.830236
synthbuster/firefly/r09579ff2t.png,1.3887285
synthbuster/midjourney-v5/r09579ff2t.png,1.7465698
synthbuster/real_RAISE_1k/r0f36ba1bt.png,1.2805389
synthbuster/dalle2/r0f36ba1bt.png,1.4887913
synthbuster/dalle3/r0f36ba1bt.png,2.5043008
synthbuster/firefly/r0f36ba1bt.png,1.6265773
synthbuster/midjourney-v5/r0f36ba1bt.png,2.2056506
synthbuster/real_RAISE_1k/r0c32591dt.png,-1.3027529
synthbuster/dalle2/r0c32591dt.png,0.6356397
synthbuster/dalle3/r0c32591dt.png,2.9780695
synthbuster/firefly/r0c32591dt.png,2.2689924
synthbuster/midjourney-v5/r0c32591dt.png,1.3911978
synthbuster/real_RAISE_1k/r0282ca06t.png,-0.50578785
synthbuster/dalle2/r0282ca06t.png,1.6173143
synthbuster/dalle3/r0282ca06t.png,3.6310618
synthbuster/firefly/r0282ca06t.png,1.5870825
synthbuster/midjourney-v5/r0282ca06t.png,2.594542
synthbuster/real_RAISE_1k/r1f446078t.png,-1.6456438
synthbuster/dalle2/r1f446078t.png,-0.5995473
synthbuster/dalle3/r1f446078t.png,2.787708
synthbuster/firefly/r1f446078t.png,0.22301228
synthbuster/midjourney-v5/r1f446078t.png,-0.04015302
synthbuster/real_RAISE_1k/r0db31c3ft.png,-1.650983
synthbuster/dalle2/r0db31c3ft.png,0.44420093
synthbuster/dalle3/r0db31c3ft.png,2.217718
synthbuster/firefly/r0db31c3ft.png,0.40164402
synthbuster/midjourney-v5/r0db31c3ft.png,1.7744942
synthbuster/real_RAISE_1k/r1cd8d9a4t.png,0.26116377
synthbuster/dalle2/r1cd8d9a4t.png,1.6337808
synthbuster/dalle3/r1cd8d9a4t.png,2.421337
synthbuster/firefly/r1cd8d9a4t.png,2.1577585
synthbuster/midjourney-v5/r1cd8d9a4t.png,1.8909782
synthbuster/real_RAISE_1k/r010cb248t.png,-0.90354204
synthbuster/dalle2/r010cb248t.png,-0.09027385
synthbuster/dalle3/r010cb248t.png,1.157744
synthbuster/firefly/r010cb248t.png,-0.055690795
synthbuster/midjourney-v5/r010cb248t.png,-1.1104447
synthbuster/real_RAISE_1k/r00c0995ft.png,0.41890574
synthbuster/dalle2/r00c0995ft.png,0.62968814
synthbuster/dalle3/r00c0995ft.png,3.23461
synthbuster/firefly/r00c0995ft.png,0.3256953
synthbuster/midjourney-v5/r00c0995ft.png,0.54899186
synthbuster/real_RAISE_1k/r1a7b8c42t.png,-0.69771904
synthbuster/dalle2/r1a7b8c42t.png,0.048494153
synthbuster/dalle3/r1a7b8c42t.png,2.757166
synthbuster/firefly/r1a7b8c42t.png,0.05045426
synthbuster/midjourney-v5/r1a7b8c42t.png,0.45251969
synthbuster/real_RAISE_1k/r0fa077bet.png,-0.6344211
synthbuster/dalle2/r0fa077bet.png,-0.1573617
synthbuster/dalle3/r0fa077bet.png,1.9947522
synthbuster/firefly/r0fa077bet.png,0.43820438
synthbuster/midjourney-v5/r0fa077bet.png,-0.033623725
synthbuster/real_RAISE_1k/r03f70ccdt.png,0.25938755
synthbuster/dalle2/r03f70ccdt.png,0.748055
synthbuster/dalle3/r03f70ccdt.png,0.44169843
synthbuster/firefly/r03f70ccdt.png,1.5008461
synthbuster/midjourney-v5/r03f70ccdt.png,-0.2229817
synthbuster/real_RAISE_1k/r1cfc8ddat.png,-0.018464698
synthbuster/dalle2/r1cfc8ddat.png,0.19352598
synthbuster/dalle3/r1cfc8ddat.png,3.726914
synthbuster/firefly/r1cfc8ddat.png,1.2645674
synthbuster/midjourney-v5/r1cfc8ddat.png,1.370998
synthbuster/real_RAISE_1k/r084889d5t.png,-0.76977235
synthbuster/dalle2/r084889d5t.png,-0.18642531
synthbuster/dalle3/r084889d5t.png,2.336735
synthbuster/firefly/r084889d5t.png,0.17207904
synthbuster/midjourney-v5/r084889d5t.png,0.4468229
synthbuster/real_RAISE_1k/r11aa1ee3t.png,-1.5381758
synthbuster/dalle2/r11aa1ee3t.png,0.1336122
synthbuster/dalle3/r11aa1ee3t.png,2.955952
synthbuster/firefly/r11aa1ee3t.png,1.8485769
synthbuster/midjourney-v5/r11aa1ee3t.png,-0.8617613
synthbuster/real_RAISE_1k/r181768b7t.png,-0.4871094
synthbuster/dalle2/r181768b7t.png,-0.2773179
synthbuster/dalle3/r181768b7t.png,2.0666068
synthbuster/firefly/r181768b7t.png,1.155929
synthbuster/midjourney-v5/r181768b7t.png,-0.20934846
synthbuster/real_RAISE_1k/r022af74ct.png,-0.18828878
synthbuster/dalle2/r022af74ct.png,-0.277747
synthbuster/dalle3/r022af74ct.png,2.864408
synthbuster/firefly/r022af74ct.png,-0.065875866
synthbuster/midjourney-v5/r022af74ct.png,0.16375753
synthbuster/real_RAISE_1k/r0f3f14cbt.png,0.0957891
synthbuster/dalle2/r0f3f14cbt.png,0.873102
synthbuster/dalle3/r0f3f14cbt.png,2.2937224
synthbuster/firefly/r0f3f14cbt.png,2.333921
synthbuster/midjourney-v5/r0f3f14cbt.png,1.154397
synthbuster/real_RAISE_1k/r131a8f7et.png,-2.0483406
synthbuster/dalle2/r131a8f7et.png,-0.3794044
synthbuster/dalle3/r131a8f7et.png,2.304843
synthbuster/firefly/r131a8f7et.png,-0.5423928
synthbuster/midjourney-v5/r131a8f7et.png,0.9107104
synthbuster/real_RAISE_1k/r02e1abe2t.png,-0.46401557
synthbuster/dalle2/r02e1abe2t.png,-0.17891836
synthbuster/dalle3/r02e1abe2t.png,2.5937185
synthbuster/firefly/r02e1abe2t.png,0.22965094
synthbuster/midjourney-v5/r02e1abe2t.png,0.59774303
synthbuster/real_RAISE_1k/r066ef803t.png,0.6419582
synthbuster/dalle2/r066ef803t.png,0.96898407
synthbuster/dalle3/r066ef803t.png,1.6284531
synthbuster/firefly/r066ef803t.png,1.7520608
synthbuster/midjourney-v5/r066ef803t.png,1.3861607
synthbuster/real_RAISE_1k/r0703243bt.png,-1.5379808
synthbuster/dalle2/r0703243bt.png,-0.5867612
synthbuster/dalle3/r0703243bt.png,1.8919104
synthbuster/firefly/r0703243bt.png,0.2661187
synthbuster/midjourney-v5/r0703243bt.png,0.3463948
synthbuster/real_RAISE_1k/r1dd9d6bft.png,-1.8969896
synthbuster/dalle2/r1dd9d6bft.png,-0.30331632
synthbuster/dalle3/r1dd9d6bft.png,3.1461897
synthbuster/firefly/r1dd9d6bft.png,2.3103096
synthbuster/midjourney-v5/r1dd9d6bft.png,-0.35350928
synthbuster/real_RAISE_1k/r040b3002t.png,-1.962655
synthbuster/dalle2/r040b3002t.png,-0.54757005
synthbuster/dalle3/r040b3002t.png,3.0936942
synthbuster/firefly/r040b3002t.png,-0.19218805
synthbuster/midjourney-v5/r040b3002t.png,0.54638016
synthbuster/real_RAISE_1k/r0225b88bt.png,-0.1783566
synthbuster/dalle2/r0225b88bt.png,0.91376793
synthbuster/dalle3/r0225b88bt.png,3.1810656
synthbuster/firefly/r0225b88bt.png,0.7431747
synthbuster/midjourney-v5/r0225b88bt.png,1.5550425
synthbuster/real_RAISE_1k/r179ed8d7t.png,-1.157746
synthbuster/dalle2/r179ed8d7t.png,1.0949161
synthbuster/dalle3/r179ed8d7t.png,2.4658864
synthbuster/firefly/r179ed8d7t.png,1.6772823
synthbuster/midjourney-v5/r179ed8d7t.png,1.5912855
synthbuster/real_RAISE_1k/r06836fdat.png,-0.5720516
synthbuster/dalle2/r06836fdat.png,0.28580955
synthbuster/dalle3/r06836fdat.png,2.8545809
synthbuster/firefly/r06836fdat.png,1.7772334
synthbuster/midjourney-v5/r06836fdat.png,-0.70140004
synthbuster/real_RAISE_1k/r0342f22ct.png,-0.49559
synthbuster/dalle2/r0342f22ct.png,0.47615635
synthbuster/dalle3/r0342f22ct.png,0.91997397
synthbuster/firefly/r0342f22ct.png,0.47699434
synthbuster/midjourney-v5/r0342f22ct.png,0.35156223
synthbuster/real_RAISE_1k/r08996953t.png,-1.1930025
synthbuster/dalle2/r08996953t.png,-0.6777023
synthbuster/dalle3/r08996953t.png,2.2848399
synthbuster/firefly/r08996953t.png,1.0949298
synthbuster/midjourney-v5/r08996953t.png,0.5801092
synthbuster/real_RAISE_1k/r12c64de9t.png,-1.1662407
synthbuster/dalle2/r12c64de9t.png,0.94308597
synthbuster/dalle3/r12c64de9t.png,3.21865
synthbuster/firefly/r12c64de9t.png,0.29289296
synthbuster/midjourney-v5/r12c64de9t.png,0.12358164
synthbuster/real_RAISE_1k/r0b50b69ct.png,-0.76687497
synthbuster/dalle2/r0b50b69ct.png,1.0154322
synthbuster/dalle3/r0b50b69ct.png,3.6696293
synthbuster/firefly/r0b50b69ct.png,0.6111905
synthbuster/midjourney-v5/r0b50b69ct.png,1.3656845
synthbuster/real_RAISE_1k/r052df821t.png,-1.3667217
synthbuster/dalle2/r052df821t.png,0.9856311
synthbuster/dalle3/r052df821t.png,1.4683061
synthbuster/firefly/r052df821t.png,0.47454584
synthbuster/midjourney-v5/r052df821t.png,-0.38281137
synthbuster/real_RAISE_1k/r012d1dbet.png,-1.2139456
synthbuster/dalle2/r012d1dbet.png,-0.8404715
synthbuster/dalle3/r012d1dbet.png,3.4036
synthbuster/firefly/r012d1dbet.png,0.5161731
synthbuster/midjourney-v5/r012d1dbet.png,-0.3495733
synthbuster/real_RAISE_1k/r0fbb5bc1t.png,-1.464093
synthbuster/dalle2/r0fbb5bc1t.png,-0.056973137
synthbuster/dalle3/r0fbb5bc1t.png,2.5633717
synthbuster/firefly/r0fbb5bc1t.png,1.6411253
synthbuster/midjourney-v5/r0fbb5bc1t.png,1.2209136
synthbuster/real_RAISE_1k/r1ca254b2t.png,-1.5697682
synthbuster/dalle2/r1ca254b2t.png,-0.43644318
synthbuster/dalle3/r1ca254b2t.png,3.4485443
synthbuster/firefly/r1ca254b2t.png,0.556157
synthbuster/midjourney-v5/r1ca254b2t.png,0.57473475
synthbuster/real_RAISE_1k/r1bd70210t.png,-0.8791082
synthbuster/dalle2/r1bd70210t.png,-0.23510198
synthbuster/dalle3/r1bd70210t.png,2.395265
synthbuster/firefly/r1bd70210t.png,0.810218
synthbuster/midjourney-v5/r1bd70210t.png,0.90429926
synthbuster/real_RAISE_1k/r1e9ae164t.png,-0.52640563
synthbuster/dalle2/r1e9ae164t.png,0.53959966
synthbuster/dalle3/r1e9ae164t.png,2.4559214
synthbuster/firefly/r1e9ae164t.png,0.90106016
synthbuster/midjourney-v5/r1e9ae164t.png,0.45552826
synthbuster/real_RAISE_1k/r13e56300t.png,0.24881262
synthbuster/dalle2/r13e56300t.png,0.54300594
synthbuster/dalle3/r13e56300t.png,3.6613233
synthbuster/firefly/r13e56300t.png,1.455558
synthbuster/midjourney-v5/r13e56300t.png,0.96145713
synthbuster/real_RAISE_1k/r0e5dfc8et.png,0.2307699
synthbuster/dalle2/r0e5dfc8et.png,1.1878186
synthbuster/dalle3/r0e5dfc8et.png,3.3204315
synthbuster/firefly/r0e5dfc8et.png,1.5712116
synthbuster/midjourney-v5/r0e5dfc8et.png,0.6182119
synthbuster/real_RAISE_1k/r1e5c27c1t.png,0.9296486
synthbuster/dalle2/r1e5c27c1t.png,1.4926821
synthbuster/dalle3/r1e5c27c1t.png,3.0335724
synthbuster/firefly/r1e5c27c1t.png,0.9624399
synthbuster/midjourney-v5/r1e5c27c1t.png,1.9453071
synthbuster/real_RAISE_1k/r07cfb432t.png,1.1128013
synthbuster/dalle2/r07cfb432t.png,1.5362405
synthbuster/dalle3/r07cfb432t.png,3.0082374
synthbuster/firefly/r07cfb432t.png,1.9874707
synthbuster/midjourney-v5/r07cfb432t.png,1.7735485
synthbuster/real_RAISE_1k/r13928401t.png,0.2623987
synthbuster/dalle2/r13928401t.png,0.51603264
synthbuster/dalle3/r13928401t.png,1.8040963
synthbuster/firefly/r13928401t.png,0.9957416
synthbuster/midjourney-v5/r13928401t.png,0.6796486
synthbuster/real_RAISE_1k/r06d3ac60t.png,0.116999805
synthbuster/dalle2/r06d3ac60t.png,0.15628386
synthbuster/dalle3/r06d3ac60t.png,1.2403193
synthbuster/firefly/r06d3ac60t.png,1.3937175
synthbuster/midjourney-v5/r06d3ac60t.png,1.295106
synthbuster/real_RAISE_1k/r04989a70t.png,0.3967606
synthbuster/dalle2/r04989a70t.png,0.96956664
synthbuster/dalle3/r04989a70t.png,2.5996296
synthbuster/firefly/r04989a70t.png,2.1743605
synthbuster/midjourney-v5/r04989a70t.png,1.5080498
synthbuster/real_RAISE_1k/r1db351a2t.png,-1.8488102
synthbuster/dalle2/r1db351a2t.png,-0.24142809
synthbuster/dalle3/r1db351a2t.png,2.3410778
synthbuster/firefly/r1db351a2t.png,0.9696261
synthbuster/midjourney-v5/r1db351a2t.png,0.40690687
synthbuster/real_RAISE_1k/r1d16ad1et.png,-1.4806072
synthbuster/dalle2/r1d16ad1et.png,-1.0353802
synthbuster/dalle3/r1d16ad1et.png,0.40138033
synthbuster/firefly/r1d16ad1et.png,-0.8518322
synthbuster/midjourney-v5/r1d16ad1et.png,-0.51985574
synthbuster/real_RAISE_1k/r0a2e85f0t.png,-0.2545095
synthbuster/dalle2/r0a2e85f0t.png,0.5545541
synthbuster/dalle3/r0a2e85f0t.png,1.0552486
synthbuster/firefly/r0a2e85f0t.png,0.47202963
synthbuster/midjourney-v5/r0a2e85f0t.png,0.6593601
synthbuster/real_RAISE_1k/r057282fet.png,0.14077957
synthbuster/dalle2/r057282fet.png,1.3451368
synthbuster/dalle3/r057282fet.png,1.6793053
