filename,clip
synthbuster/real_RAISE_1k/r15f16465t.png,0.2027487
synthbuster/dalle2/r15f16465t.png,0.29296815
synthbuster/dalle3/r15f16465t.png,0.050396252
synthbuster/firefly/r15f16465t.png,-0.15475456
synthbuster/midjourney-v5/r15f16465t.png,0.2521379
synthbuster/real_RAISE_1k/r15d1c836t.png,-0.009801697
synthbuster/dalle2/r15d1c836t.png,-0.1676972
synthbuster/dalle3/r15d1c836t.png,-0.7944265
synthbuster/firefly/r15d1c836t.png,0.12924932
synthbuster/midjourney-v5/r15d1c836t.png,-0.20946348
synthbuster/real_RAISE_1k/r1c5ec853t.png,-1.2586014
synthbuster/dalle2/r1c5ec853t.png,-0.14517266
synthbuster/dalle3/r1c5ec853t.png,-0.59248537
synthbuster/firefly/r1c5ec853t.png,-0.5663578
synthbuster/midjourney-v5/r1c5ec853t.png,-0.77648276
synthbuster/real_RAISE_1k/r1e3303ebt.png,1.1604118
synthbuster/dalle2/r1e3303ebt.png,0.75165963
synthbuster/dalle3/r1e3303ebt.png,-0.010129895
synthbuster/firefly/r1e3303ebt.png,-0.033189412
synthbuster/midjourney-v5/r1e3303ebt.png,0.3958078
synthbuster/real_RAISE_1k/r0e35d1fct.png,0.21841145
synthbuster/dalle2/r0e35d1fct.png,0.9346364
synthbuster/dalle3/r0e35d1fct.png,-0.34915423
synthbuster/firefly/r0e35d1fct.png,-0.8444675
synthbuster/midjourney-v5/r0e35d1fct.png,-0.60318625
synthbuster/real_RAISE_1k/r13ae7d1et.png,0.29700908
synthbuster/dalle2/r13ae7d1et.png,0.45581025
synthbuster/dalle3/r13ae7d1et.png,-0.46853265
synthbuster/firefly/r13ae7d1et.png,-0.052873086
synthbuster/midjourney-v5/r13ae7d1et.png,0.3130461
synthbuster/real_RAISE_1k/r0b03e77at.png,-0.46298128
synthbuster/dalle2/r0b03e77at.png,-0.45128092
synthbuster/dalle3/r0b03e77at.png,-0.5078222
synthbuster/firefly/r0b03e77at.png,-0.557555
synthbuster/midjourney-v5/r0b03e77at.png,-0.43198878
synthbuster/real_RAISE_1k/r0f2e6baft.png,-0.6686377
synthbuster/dalle2/r0f2e6baft.png,-0.100172356
synthbuster/dalle3/r0f2e6baft.png,-1.0888298
synthbuster/firefly/r0f2e6baft.png,-0.6782988
synthbuster/midjourney-v5/r0f2e6baft.png,-0.88710946
synthbuster/real_RAISE_1k/r1b790721t.png,0.6874469
synthbuster/dalle2/r1b790721t.png,0.51373464
synthbuster/dalle3/r1b790721t.png,-0.41378376
synthbuster/firefly/r1b790721t.png,-0.32653528
synthbuster/midjourney-v5/r1b790721t.png,0.70859295
synthbuster/real_RAISE_1k/r1aa63558t.png,-0.8057392
synthbuster/dalle2/r1aa63558t.png,-0.2057447
synthbuster/dalle3/r1aa63558t.png,-0.69894934
synthbuster/firefly/r1aa63558t.png,-0.59253985
synthbuster/midjourney-v5/r1aa63558t.png,-0.7423405
synthbuster/real_RAISE_1k/r0c5e9567t.png,0.6342128
synthbuster/dalle2/r0c5e9567t.png,0.5513978
synthbuster/dalle3/r0c5e9567t.png,-0.3025927
synthbuster/firefly/r0c5e9567t.png,0.6362614
synthbuster/midjourney-v5/r0c5e9567t.png,0.8016445
synthbuster/real_RAISE_1k/r0fae3dbdt.png,-0.63451535
synthbuster/dalle2/r0fae3dbdt.png,-0.8394821
synthbuster/dalle3/r0fae3dbdt.png,-0.37461728
synthbuster/firefly/r0fae3dbdt.png,-0.83200485
synthbuster/midjourney-v5/r0fae3dbdt.png,-0.8399891
synthbuster/real_RAISE_1k/r1b09da9ct.png,-0.2970557
synthbuster/dalle2/r1b09da9ct.png,-0.41272843
synthbuster/dalle3/r1b09da9ct.png,-0.39077055
synthbuster/firefly/r1b09da9ct.png,-0.5154081
synthbuster/midjourney-v5/r1b09da9ct.png,-0.61034524
synthbuster/real_RAISE_1k/r035ef2c2t.png,0.031953502
synthbuster/dalle2/r035ef2c2t.png,-0.33891365
synthbuster/dalle3/r035ef2c2t.png,-0.77982205
synthbuster/firefly/r035ef2c2t.png,-0.10442634
synthbuster/midjourney-v5/r035ef2c2t.png,-0.5488656
synthbuster/real_RAISE_1k/r12cebbd2t.png,0.14225306
synthbuster/dalle2/r12cebbd2t.png,0.14146748
synthbuster/dalle3/r12cebbd2t.png,-0.41385123
synthbuster/firefly/r12cebbd2t.png,-0.093743265
synthbuster/midjourney-v5/r12cebbd2t.png,-0.7417695
synthbuster/real_RAISE_1k/r0a31a2cct.png,0.17742269
synthbuster/dalle2/r0a31a2cct.png,0.3388201
synthbuster/dalle3/r0a31a2cct.png,0.4377981
synthbuster/firefly/r0a31a2cct.png,0.96995705
synthbuster/midjourney-v5/r0a31a2cct.png,0.6604323
synthbuster/real_RAISE_1k/r1c402787t.png,-0.14249912
synthbuster/dalle2/r1c402787t.png,-0.49897927
synthbuster/dalle3/r1c402787t.png,-0.8615357
synthbuster/firefly/r1c402787t.png,-0.37532598
synthbuster/midjourney-v5/r1c402787t.png,-0.37535667
synthbuster/real_RAISE_1k/r1297fd0bt.png,-0.34085777
synthbuster/dalle2/r1297fd0bt.png,0.2492945
synthbuster/dalle3/r1297fd0bt.png,-1.2258446
synthbuster/firefly/r1297fd0bt.png,-0.15816645
synthbuster/midjourney-v5/r1297fd0bt.png,0.1310833
synthbuster/real_RAISE_1k/r0a72568ct.png,0.12651818
synthbuster/dalle2/r0a72568ct.png,0.2258045
synthbuster/dalle3/r0a72568ct.png,0.0151893385
synthbuster/firefly/r0a72568ct.png,-0.10113366
synthbuster/midjourney-v5/r0a72568ct.png,0.24265693
synthbuster/real_RAISE_1k/r17b873bct.png,0.6176383
synthbuster/dalle2/r17b873bct.png,0.55620307
synthbuster/dalle3/r17b873bct.png,-0.32254827
synthbuster/firefly/r17b873bct.png,-0.16116272
synthbuster/midjourney-v5/r17b873bct.png,0.3791137
synthbuster/real_RAISE_1k/r1a7346d0t.png,-0.8774088
synthbuster/dalle2/r1a7346d0t.png,0.118680045
synthbuster/dalle3/r1a7346d0t.png,-0.7563294
synthbuster/firefly/r1a7346d0t.png,-0.88613415
synthbuster/midjourney-v5/r1a7346d0t.png,-0.16633742
synthbuster/real_RAISE_1k/r09579ff2t.png,-0.33758128
synthbuster/dalle2/r09579ff2t.png,0.2108487
synthbuster/dalle3/r09579ff2t.png,0.5515835
synthbuster/firefly/r09579ff2t.png,0.69463867
synthbuster/midjourney-v5/r09579ff2t.png,0.666905
synthbuster/real_RAISE_1k/r0f36ba1bt.png,0.16622199
synthbuster/dalle2/r0f36ba1bt.png,0.59221745
synthbuster/dalle3/r0f36ba1bt.png,-0.19096011
synthbuster/firefly/r0f36ba1bt.png,0.7352904
synthbuster/midjourney-v5/r0f36ba1bt.png,0.36592427
synthbuster/real_RAISE_1k/r0c32591dt.png,-0.32877696
synthbuster/dalle2/r0c32591dt.png,-0.26967078
synthbuster/dalle3/r0c32591dt.png,-1.3389246
synthbuster/firefly/r0c32591dt.png,-0.7311834
synthbuster/midjourney-v5/r0c32591dt.png,-0.5050959
synthbuster/real_RAISE_1k/r0282ca06t.png,-1.1126813
synthbuster/dalle2/r0282ca06t.png,-0.29336122
synthbuster/dalle3/r0282ca06t.png,-1.1144048
synthbuster/firefly/r0282ca06t.png,-0.44609067
synthbuster/midjourney-v5/r0282ca06t.png,-0.8374099
synthbuster/real_RAISE_1k/r1f446078t.png,-0.4282143
synthbuster/dalle2/r1f446078t.png,-0.48289096
synthbuster/dalle3/r1f446078t.png,-1.0999994
synthbuster/firefly/r1f446078t.png,-0.41251177
synthbuster/midjourney-v5/r1f446078t.png,-0.2868497
synthbuster/real_RAISE_1k/r0db31c3ft.png,-0.9452984
synthbuster/dalle2/r0db31c3ft.png,-0.43820748
synthbuster/dalle3/r0db31c3ft.png,-0.6145952
synthbuster/firefly/r0db31c3ft.png,-0.8823591
synthbuster/midjourney-v5/r0db31c3ft.png,-0.6445517
synthbuster/real_RAISE_1k/r1cd8d9a4t.png,0.13332944
synthbuster/dalle2/r1cd8d9a4t.png,0.0074272044
synthbuster/dalle3/r1cd8d9a4t.png,-0.32045135
synthbuster/firefly/r1cd8d9a4t.png,0.03997316
synthbuster/midjourney-v5/r1cd8d9a4t.png,-0.007807728
synthbuster/real_RAISE_1k/r010cb248t.png,-0.59460026
synthbuster/dalle2/r010cb248t.png,-0.39877206
synthbuster/dalle3/r010cb248t.png,0.11293845
synthbuster/firefly/r010cb248t.png,0.28186768
synthbuster/midjourney-v5/r010cb248t.png,-0.47277644
synthbuster/real_RAISE_1k/r00c0995ft.png,0.6137998
synthbuster/dalle2/r00c0995ft.png,0.87308615
synthbuster/dalle3/r00c0995ft.png,0.077856645
synthbuster/firefly/r00c0995ft.png,0.43645233
synthbuster/midjourney-v5/r00c0995ft.png,0.63744384
synthbuster/real_RAISE_1k/r1a7b8c42t.png,0.37588754
synthbuster/dalle2/r1a7b8c42t.png,0.6903926
synthbuster/dalle3/r1a7b8c42t.png,-0.50169677
synthbuster/firefly/r1a7b8c42t.png,-0.37108222
synthbuster/midjourney-v5/r1a7b8c42t.png,0.5418028
synthbuster/real_RAISE_1k/r0fa077bet.png,-0.45885968
synthbuster/dalle2/r0fa077bet.png,0.42669156
synthbuster/dalle3/r0fa077bet.png,-0.1414692
synthbuster/firefly/r0fa077bet.png,-0.09921996
synthbuster/midjourney-v5/r0fa077bet.png,-1.395525
synthbuster/real_RAISE_1k/r03f70ccdt.png,0.22658996
synthbuster/dalle2/r03f70ccdt.png,-0.045706447
synthbuster/dalle3/r03f70ccdt.png,-0.46195203
synthbuster/firefly/r03f70ccdt.png,0.52442545
synthbuster/midjourney-v5/r03f70ccdt.png,-0.20149471
synthbuster/real_RAISE_1k/r1cfc8ddat.png,0.052981976
synthbuster/dalle2/r1cfc8ddat.png,0.7722773
synthbuster/dalle3/r1cfc8ddat.png,0.043302406
synthbuster/firefly/r1cfc8ddat.png,-0.10090645
synthbuster/midjourney-v5/r1cfc8ddat.png,0.44318095
synthbuster/real_RAISE_1k/r084889d5t.png,0.208995
synthbuster/dalle2/r084889d5t.png,0.33454487
synthbuster/dalle3/r084889d5t.png,-0.38079238
synthbuster/firefly/r084889d5t.png,-0.12711294
synthbuster/midjourney-v5/r084889d5t.png,-0.23904835
synthbuster/real_RAISE_1k/r11aa1ee3t.png,-0.40892887
synthbuster/dalle2/r11aa1ee3t.png,0.12689595
synthbuster/dalle3/r11aa1ee3t.png,-0.85112727
synthbuster/firefly/r11aa1ee3t.png,-0.5326883
synthbuster/midjourney-v5/r11aa1ee3t.png,-0.9104827
synthbuster/real_RAISE_1k/r181768b7t.png,-0.12950696
synthbuster/dalle2/r181768b7t.png,0.22580545
synthbuster/dalle3/r181768b7t.png,-0.027658712
synthbuster/firefly/r181768b7t.png,-0.22966488
synthbuster/midjourney-v5/r181768b7t.png,0.396392
synthbuster/real_RAISE_1k/r022af74ct.png,-0.32012454
synthbuster/dalle2/r022af74ct.png,0.09941034
synthbuster/dalle3/r022af74ct.png,-0.12259413
synthbuster/firefly/r022af74ct.png,0.102659956
synthbuster/midjourney-v5/r022af74ct.png,-0.013300102
synthbuster/real_RAISE_1k/r0f3f14cbt.png,0.91026264
synthbuster/dalle2/r0f3f14cbt.png,0.3277722
synthbuster/dalle3/r0f3f14cbt.png,-0.4589008
synthbuster/firefly/r0f3f14cbt.png,0.084457025
synthbuster/midjourney-v5/r0f3f14cbt.png,-0.06548129
synthbuster/real_RAISE_1k/r131a8f7et.png,-0.27990937
synthbuster/dalle2/r131a8f7et.png,-0.073079765
synthbuster/dalle3/r131a8f7et.png,-0.4486692
synthbuster/firefly/r131a8f7et.png,-0.6520143
synthbuster/midjourney-v5/r131a8f7et.png,-0.15747802
synthbuster/real_RAISE_1k/r02e1abe2t.png,-0.41402423
synthbuster/dalle2/r02e1abe2t.png,0.30169654
synthbuster/dalle3/r02e1abe2t.png,0.089608446
synthbuster/firefly/r02e1abe2t.png,-0.060599875
synthbuster/midjourney-v5/r02e1abe2t.png,-0.30471247
synthbuster/real_RAISE_1k/r066ef803t.png,0.3280224
synthbuster/dalle2/r066ef803t.png,0.27865702
synthbuster/dalle3/r066ef803t.png,0.13235743
synthbuster/firefly/r066ef803t.png,0.15099232
synthbuster/midjourney-v5/r066ef803t.png,-0.36848643
synthbuster/real_RAISE_1k/r0703243bt.png,-0.8711712
synthbuster/dalle2/r0703243bt.png,-0.29366425
synthbuster/dalle3/r0703243bt.png,-0.77830184
synthbuster/firefly/r0703243bt.png,-0.74793
synthbuster/midjourney-v5/r0703243bt.png,-0.57426953
synthbuster/real_RAISE_1k/r1dd9d6bft.png,-1.0796745
synthbuster/dalle2/r1dd9d6bft.png,-0.46177754
synthbuster/dalle3/r1dd9d6bft.png,-1.0161527
synthbuster/firefly/r1dd9d6bft.png,-0.7073554
synthbuster/midjourney-v5/r1dd9d6bft.png,-1.045355
synthbuster/real_RAISE_1k/r040b3002t.png,-0.92640764
synthbuster/dalle2/r040b3002t.png,0.39585173
synthbuster/dalle3/r040b3002t.png,-0.855706
synthbuster/firefly/r040b3002t.png,-0.374013
synthbuster/midjourney-v5/r040b3002t.png,-0.24928562
synthbuster/real_RAISE_1k/r0225b88bt.png,-0.16121793
synthbuster/dalle2/r0225b88bt.png,0.0018664636
synthbuster/dalle3/r0225b88bt.png,0.3143029
synthbuster/firefly/r0225b88bt.png,-0.38108164
synthbuster/midjourney-v5/r0225b88bt.png,-0.10610424
synthbuster/real_RAISE_1k/r179ed8d7t.png,0.5564591
synthbuster/dalle2/r179ed8d7t.png,0.23682435
synthbuster/dalle3/r179ed8d7t.png,-0.014695656
synthbuster/firefly/r179ed8d7t.png,0.2585545
synthbuster/midjourney-v5/r179ed8d7t.png,-0.16930075
synthbuster/real_RAISE_1k/r06836fdat.png,0.237197
synthbuster/dalle2/r06836fdat.png,-0.051116657
synthbuster/dalle3/r06836fdat.png,-0.48482597
synthbuster/firefly/r06836fdat.png,0.3948002
synthbuster/midjourney-v5/r06836fdat.png,0.19643138
synthbuster/real_RAISE_1k/r0342f22ct.png,0.53423095
synthbuster/dalle2/r0342f22ct.png,0.6983889
synthbuster/dalle3/r0342f22ct.png,0.25022602
synthbuster/firefly/r0342f22ct.png,0.6836164
synthbuster/midjourney-v5/r0342f22ct.png,-0.11772494
synthbuster/real_RAISE_1k/r08996953t.png,-0.44743443
synthbuster/dalle2/r08996953t.png,-0.17198123
synthbuster/dalle3/r08996953t.png,-0.8575878
synthbuster/firefly/r08996953t.png,-0.60357136
synthbuster/midjourney-v5/r08996953t.png,-0.7883795
synthbuster/real_RAISE_1k/r12c64de9t.png,-0.8886633
synthbuster/dalle2/r12c64de9t.png,-0.47444594
synthbuster/dalle3/r12c64de9t.png,-0.60248965
synthbuster/firefly/r12c64de9t.png,-0.6485809
synthbuster/midjourney-v5/r12c64de9t.png,-1.113553
synthbuster/real_RAISE_1k/r0b50b69ct.png,-0.565255
synthbuster/dalle2/r0b50b69ct.png,-0.0026268773
synthbuster/dalle3/r0b50b69ct.png,-0.7877304
synthbuster/firefly/r0b50b69ct.png,-0.32498395
synthbuster/midjourney-v5/r0b50b69ct.png,-0.6384186
synthbuster/real_RAISE_1k/r052df821t.png,-0.5887775
synthbuster/dalle2/r052df821t.png,0.79660755
synthbuster/dalle3/r052df821t.png,-0.1086981
synthbuster/firefly/r052df821t.png,0.007152278
synthbuster/midjourney-v5/r052df821t.png,-0.08945122
synthbuster/real_RAISE_1k/r012d1dbet.png,-0.67635244
synthbuster/dalle2/r012d1dbet.png,0.26569974
synthbuster/dalle3/r012d1dbet.png,-0.57329994
synthbuster/firefly/r012d1dbet.png,-0.2997348
synthbuster/midjourney-v5/r012d1dbet.png,-0.26160735
synthbuster/real_RAISE_1k/r0fbb5bc1t.png,-1.0076556
synthbuster/dalle2/r0fbb5bc1t.png,-0.1383364
synthbuster/dalle3/r0fbb5bc1t.png,-0.78091764
synthbuster/firefly/r0fbb5bc1t.png,-0.7206243
synthbuster/midjourney-v5/r0fbb5bc1t.png,-0.5051227
synthbuster/real_RAISE_1k/r1ca254b2t.png,-0.76516914
synthbuster/dalle2/r1ca254b2t.png,0.14254479
synthbuster/dalle3/r1ca254b2t.png,-0.039678704
synthbuster/firefly/r1ca254b2t.png,0.33485276
synthbuster/midjourney-v5/r1ca254b2t.png,0.329888
synthbuster/real_RAISE_1k/r1bd70210t.png,-0.28294113
synthbuster/dalle2/r1bd70210t.png,0.0013656504
synthbuster/dalle3/r1bd70210t.png,-1.1841892
synthbuster/firefly/r1bd70210t.png,0.4590711
synthbuster/midjourney-v5/r1bd70210t.png,-0.329841
synthbuster/real_RAISE_1k/r1e9ae164t.png,0.04541968
synthbuster/dalle2/r1e9ae164t.png,0.3719061
synthbuster/dalle3/r1e9ae164t.png,0.47598627
synthbuster/firefly/r1e9ae164t.png,-0.4303171
synthbuster/midjourney-v5/r1e9ae164t.png,0.06629877
synthbuster/real_RAISE_1k/r13e56300t.png,-0.33486494
synthbuster/dalle2/r13e56300t.png,0.13466837
synthbuster/dalle3/r13e56300t.png,-1.0938894
synthbuster/firefly/r13e56300t.png,-0.027878474
synthbuster/midjourney-v5/r13e56300t.png,0.07556073
synthbuster/real_RAISE_1k/r0e5dfc8et.png,-0.7915514
synthbuster/dalle2/r0e5dfc8et.png,-0.8582569
synthbuster/dalle3/r0e5dfc8et.png,-0.97173893
synthbuster/firefly/r0e5dfc8et.png,-0.6579668
synthbuster/midjourney-v5/r0e5dfc8et.png,-0.8948926
synthbuster/real_RAISE_1k/r1e5c27c1t.png,-0.24548073
synthbuster/dalle2/r1e5c27c1t.png,-0.6149229
synthbuster/dalle3/r1e5c27c1t.png,-0.9226426
synthbuster/firefly/r1e5c27c1t.png,-0.5922741
synthbuster/midjourney-v5/r1e5c27c1t.png,-0.3229902
synthbuster/real_RAISE_1k/r07cfb432t.png,-0.9330127
synthbuster/dalle2/r07cfb432t.png,-0.54571736
synthbuster/dalle3/r07cfb432t.png,-1.2786641
synthbuster/firefly/r07cfb432t.png,-0.57846195
synthbuster/midjourney-v5/r07cfb432t.png,-0.6411735
synthbuster/real_RAISE_1k/r13928401t.png,0.20419025
synthbuster/dalle2/r13928401t.png,-0.06170393
synthbuster/dalle3/r13928401t.png,-0.40686917
synthbuster/firefly/r13928401t.png,0.13488652
synthbuster/midjourney-v5/r13928401t.png,0.12602788
synthbuster/real_RAISE_1k/r06d3ac60t.png,0.7154401
synthbuster/dalle2/r06d3ac60t.png,0.5965102
synthbuster/dalle3/r06d3ac60t.png,-0.084190175
synthbuster/firefly/r06d3ac60t.png,0.820203
synthbuster/midjourney-v5/r06d3ac60t.png,0.22404559
synthbuster/real_RAISE_1k/r04989a70t.png,0.49340498
synthbuster/dalle2/r04989a70t.png,0.30618995
synthbuster/dalle3/r04989a70t.png,0.00724547
synthbuster/firefly/r04989a70t.png,-0.32061645
synthbuster/midjourney-v5/r04989a70t.png,0.70377904
synthbuster/real_RAISE_1k/r1db351a2t.png,-0.59166193
synthbuster/dalle2/r1db351a2t.png,-0.9267978
synthbuster/dalle3/r1db351a2t.png,-0.94071925
synthbuster/firefly/r1db351a2t.png,-0.4726256
synthbuster/midjourney-v5/r1db351a2t.png,-0.7265924
synthbuster/real_RAISE_1k/r1d16ad1et.png,-0.38499013
synthbuster/dalle2/r1d16ad1et.png,-0.2026007
synthbuster/dalle3/r1d16ad1et.png,-1.0635333
synthbuster/firefly/r1d16ad1et.png,0.007858682
synthbuster/midjourney-v5/r1d16ad1et.png,-0.5837477
synthbuster/real_RAISE_1k/r0a2e85f0t.png,-0.025348898
synthbuster/dalle2/r0a2e85f0t.png,0.4216442
synthbuster/dalle3/r0a2e85f0t.png,0.5715305
synthbuster/firefly/r0a2e85f0t.png,0.18094076
synthbuster/midjourney-v5/r0a2e85f0t.png,0.2625341
synthbuster/real_RAISE_1k/r057282fet.png,0.86062986
synthbuster/dalle2/r057282fet.png,0.5943747
synthbuster/dalle3/r057282fet.png,-0.8247347
synthbuster/firefly/r057282fet.png,0.015184034
synthbuster/midjourney-v5/r057282fet.png,0.00055592135
synthbuster/real_RAISE_1k/r1e367d35t.png,0.2515023
synthbuster/dalle2/r1e367d35t.png,0.2146448
synthbuster/dalle3/r1e367d35t.png,0.45776233
synthbuster/firefly/r1e367d35t.png,0.45810437
synthbuster/midjourney-v5/r1e367d35t.png,-0.041787546
synthbuster/real_RAISE_1k/r162b2209t.png,0.42319292
synthbuster/dalle2/r162b2209t.png,0.6676464
synthbuster/dalle3/r162b2209t.png,-0.23963802
synthbuster/firefly/r162b2209t.png,-0.2632493
synthbuster/midjourney-v5/r162b2209t.png,0.14225717
synthbuster/real_RAISE_1k/r116825e2t.png,-0.8428127
synthbuster/dalle2/r116825e2t.png,-1.2676053
synthbuster/dalle3/r116825e2t.png,0.1867645
synthbuster/firefly/r116825e2t.png,-0.25026363
synthbuster/midjourney-v5/r116825e2t.png,-0.68410736
synthbuster/real_RAISE_1k/r12a7e9b5t.png,-0.54610354
synthbuster/dalle2/r12a7e9b5t.png,-0.8243908
synthbuster/dalle3/r12a7e9b5t.png,-0.77668875
synthbuster/firefly/r12a7e9b5t.png,-0.4470691
synthbuster/midjourney-v5/r12a7e9b5t.png,-0.62996984
synthbuster/real_RAISE_1k/r0d61db4ct.png,-0.76713705
synthbuster/dalle2/r0d61db4ct.png,-0.27631137
synthbuster/dalle3/r0d61db4ct.png,-0.65549225
synthbuster/firefly/r0d61db4ct.png,-0.51356
synthbuster/midjourney-v5/r0d61db4ct.png,-0.72262204
synthbuster/real_RAISE_1k/r1c1e3ec9t.png,-0.39026105
synthbuster/dalle2/r1c1e3ec9t.png,0.10252826
synthbuster/dalle3/r1c1e3ec9t.png,0.048295546
synthbuster/firefly/r1c1e3ec9t.png,0.09568961
synthbuster/midjourney-v5/r1c1e3ec9t.png,0.697605
synthbuster/real_RAISE_1k/r0a18e454t.png,-0.79294366
synthbuster/dalle2/r0a18e454t.png,0.33309653
synthbuster/dalle3/r0a18e454t.png,-0.9315684
synthbuster/firefly/r0a18e454t.png,-1.0833306
synthbuster/midjourney-v5/r0a18e454t.png,-0.7712913
synthbuster/real_RAISE_1k/r0249f733t.png,-0.7231975
synthbuster/dalle2/r0249f733t.png,-0.7942635
synthbuster/dalle3/r0249f733t.png,-0.72558844
synthbuster/firefly/r0249f733t.png,-0.8681473
synthbuster/midjourney-v5/r0249f733t.png,-1.2471106
synthbuster/real_RAISE_1k/r08b12799t.png,-0.75872767
synthbuster/dalle2/r08b12799t.png,-0.4027751
synthbuster/dalle3/r08b12799t.png,-1.0644504
synthbuster/firefly/r08b12799t.png,-0.26045954
synthbuster/midjourney-v5/r08b12799t.png,-0.82636225
synthbuster/real_RAISE_1k/r133c5a52t.png,-0.212513
synthbuster/dalle2/r133c5a52t.png,0.7918991
synthbuster/dalle3/r133c5a52t.png,-0.20826435
synthbuster/firefly/r133c5a52t.png,-0.7796462
synthbuster/midjourney-v5/r133c5a52t.png,-0.033923667
synthbuster/real_RAISE_1k/r17afaaa1t.png,-0.27014166
synthbuster/dalle2/r17afaaa1t.png,0.32772237
synthbuster/dalle3/r17afaaa1t.png,-0.4509338
synthbuster/firefly/r17afaaa1t.png,0.1762678
synthbuster/midjourney-v5/r17afaaa1t.png,-0.30949107
synthbuster/real_RAISE_1k/r09851aa4t.png,-0.5528397
synthbuster/dalle2/r09851aa4t.png,-0.24172844
synthbuster/dalle3/r09851aa4t.png,-0.56464475
synthbuster/firefly/r09851aa4t.png,-0.79212964
synthbuster/midjourney-v5/r09851aa4t.png,-0.66224736
synthbuster/real_RAISE_1k/r137bcd7at.png,0.60556906
synthbuster/dalle2/r137bcd7at.png,0.67642546
synthbuster/dalle3/r137bcd7at.png,0.6549473
synthbuster/firefly/r137bcd7at.png,0.5534472
synthbuster/midjourney-v5/r137bcd7at.png,0.10182603
synthbuster/real_RAISE_1k/r0cea5432t.png,-0.1500919
synthbuster/dalle2/r0cea5432t.png,0.047817815
synthbuster/dalle3/r0cea5432t.png,-0.09549181
synthbuster/firefly/r0cea5432t.png,0.027013768
synthbuster/midjourney-v5/r0cea5432t.png,-0.42161596
synthbuster/real_RAISE_1k/r0c9e4ff8t.png,-0.35742748
synthbuster/dalle2/r0c9e4ff8t.png,0.40344873
synthbuster/dalle3/r0c9e4ff8t.png,-0.19215685
synthbuster/firefly/r0c9e4ff8t.png,-0.20630972
synthbuster/midjourney-v5/r0c9e4ff8t.png,-0.72741777
synthbuster/real_RAISE_1k/r03f41fdct.png,0.28275794
synthbuster/dalle2/r03f41fdct.png,-0.16168158
synthbuster/dalle3/r03f41fdct.png,-0.43576032
synthbuster/firefly/r03f41fdct.png,-0.41820472
synthbuster/midjourney-v5/r03f41fdct.png,-0.26955107
synthbuster/real_RAISE_1k/r11e134c7t.png,-0.37603757
synthbuster/dalle2/r11e134c7t.png,-0.28393373
synthbuster/dalle3/r11e134c7t.png,-0.6047077
synthbuster/firefly/r11e134c7t.png,-0.5939031
synthbuster/midjourney-v5/r11e134c7t.png,-0.5669436
synthbuster/real_RAISE_1k/r1bc92a89t.png,-0.058680665
synthbuster/dalle2/r1bc92a89t.png,-0.106231555
synthbuster/dalle3/r1bc92a89t.png,0.17517309
synthbuster/firefly/r1bc92a89t.png,-1.0347853
synthbuster/midjourney-v5/r1bc92a89t.png,-0.045998704
synthbuster/real_RAISE_1k/r1d527f65t.png,-0.67230296
synthbuster/dalle2/r1d527f65t.png,0.22584377
synthbuster/dalle3/r1d527f65t.png,-0.48597538
synthbuster/firefly/r1d527f65t.png,-0.18178238
synthbuster/midjourney-v5/r1d527f65t.png,-0.26093283
synthbuster/real_RAISE_1k/r0b665b37t.png,-0.4097808
synthbuster/dalle2/r0b665b37t.png,0.36747032
synthbuster/dalle3/r0b665b37t.png,-0.02307142
synthbuster/firefly/r0b665b37t.png,0.3108142
synthbuster/midjourney-v5/r0b665b37t.png,-0.46609327
synthbuster/real_RAISE_1k/r0f3569c0t.png,0.83906275
synthbuster/dalle2/r0f3569c0t.png,0.9845138
synthbuster/dalle3/r0f3569c0t.png,0.82132256
synthbuster/firefly/r0f3569c0t.png,0.37400252
synthbuster/midjourney-v5/r0f3569c0t.png,0.84517443
synthbuster/real_RAISE_1k/r1986e42bt.png,-0.06841223
synthbuster/dalle2/r1986e42bt.png,0.5895334
synthbuster/dalle3/r1986e42bt.png,0.10402854
synthbuster/firefly/r1986e42bt.png,0.5507092
synthbuster/midjourney-v5/r1986e42bt.png,-0.45613027
synthbuster/real_RAISE_1k/r1ad2de34t.png,0.057379592
synthbuster/dalle2/r1ad2de34t.png,0.30992246
synthbuster/dalle3/r1ad2de34t.png,-0.1317528
synthbuster/firefly/r1ad2de34t.png,-0.45487228
synthbuster/midjourney-v5/r1ad2de34t.png,0.26444143
synthbuster/real_RAISE_1k/r05647b9at.png,-0.6588927
synthbuster/dalle2/r05647b9at.png,-0.8282463
synthbuster/dalle3/r05647b9at.png,-1.0947465
synthbuster/firefly/r05647b9at.png,-0.8920278
synthbuster/midjourney-v5/r05647b9at.png,-0.92976385
synthbuster/real_RAISE_1k/r17492cd5t.png,-0.56049377
synthbuster/dalle2/r17492cd5t.png,-0.005116146
synthbuster/dalle3/r17492cd5t.png,-0.7055487
synthbuster/firefly/r17492cd5t.png,-0.4611666
synthbuster/midjourney-v5/r17492cd5t.png,-1.2493148
synthbuster/real_RAISE_1k/r026b5360t.png,-0.67478853
synthbuster/dalle2/r026b5360t.png,0.5498272
synthbuster/dalle3/r026b5360t.png,0.093550965
synthbuster/firefly/r026b5360t.png,0.22198693
synthbuster/midjourney-v5/r026b5360t.png,-0.5939679
synthbuster/real_RAISE_1k/r0b4d8af5t.png,-0.37290174
