filename,clip,aug
synthbuster/real_RAISE_1k/r0d61db4ct.png,-2.516528606414795,Shaprn
synthbuster/real_RAISE_1k/r0d61db4ct.png,-0.6751319169998169,Gamma
synthbuster/real_RAISE_1k/r0d61db4ct.png,-1.8033053874969482,Wht/Drk
synthbuster/real_RAISE_1k/r0d61db4ct.png,-1.3353402614593506,Shadow
synthbuster/dalle2/r0d61db4ct.png,-0.44483277201652527,Original
synthbuster/dalle2/r0d61db4ct.png,-0.28459984064102173,Equalize
synthbuster/dalle2/r0d61db4ct.png,-0.3325985074043274,Gaussian
synthbuster/dalle2/r0d61db4ct.png,-0.04869365692138672,Median
synthbuster/dalle2/r0d61db4ct.png,-0.2341446876525879,Blur
synthbuster/dalle2/r0d61db4ct.png,0.03900909423828125,Resize
synthbuster/dalle2/r0d61db4ct.png,-0.06419241428375244,S-Resolut
synthbuster/dalle2/r0d61db4ct.png,0.10398876667022705,Grayscale
synthbuster/dalle2/r0d61db4ct.png,0.03360015153884888,Compres
synthbuster/dalle2/r0d61db4ct.png,-0.5054324865341187,Shaprn
synthbuster/dalle2/r0d61db4ct.png,-0.00017499923706054688,Gamma
synthbuster/dalle2/r0d61db4ct.png,-0.05961120128631592,Wht/Drk
synthbuster/dalle2/r0d61db4ct.png,-0.4435560703277588,Shadow
synthbuster/dalle3/r0d61db4ct.png,-0.32779932022094727,Original
synthbuster/dalle3/r0d61db4ct.png,0.2604871988296509,Equalize
synthbuster/dalle3/r0d61db4ct.png,-0.6478615999221802,Gaussian
synthbuster/dalle3/r0d61db4ct.png,0.2387751340866089,Median
synthbuster/dalle3/r0d61db4ct.png,-0.4035029411315918,Blur
synthbuster/dalle3/r0d61db4ct.png,0.5403497219085693,Resize
synthbuster/dalle3/r0d61db4ct.png,0.16964387893676758,S-Resolut
synthbuster/dalle3/r0d61db4ct.png,0.47446250915527344,Grayscale
synthbuster/dalle3/r0d61db4ct.png,-0.3066411018371582,Compres
synthbuster/dalle3/r0d61db4ct.png,-0.6040867567062378,Shaprn
synthbuster/dalle3/r0d61db4ct.png,0.9457156658172607,Gamma
synthbuster/dalle3/r0d61db4ct.png,1.1140438318252563,Wht/Drk
synthbuster/dalle3/r0d61db4ct.png,0.536312460899353,Shadow
synthbuster/midjourney-v5/r0d61db4ct.png,-0.9824244976043701,Original
synthbuster/midjourney-v5/r0d61db4ct.png,-1.2046093940734863,Equalize
synthbuster/midjourney-v5/r0d61db4ct.png,-1.1855955123901367,Gaussian
synthbuster/midjourney-v5/r0d61db4ct.png,0.026966512203216553,Median
synthbuster/midjourney-v5/r0d61db4ct.png,0.49533915519714355,Blur
synthbuster/midjourney-v5/r0d61db4ct.png,0.874022364616394,Resize
synthbuster/midjourney-v5/r0d61db4ct.png,-0.7365376949310303,S-Resolut
synthbuster/midjourney-v5/r0d61db4ct.png,-0.43299946188926697,Grayscale
synthbuster/midjourney-v5/r0d61db4ct.png,-1.3860173225402832,Compres
synthbuster/midjourney-v5/r0d61db4ct.png,-1.1422548294067383,Shaprn
synthbuster/midjourney-v5/r0d61db4ct.png,0.26698362827301025,Gamma
synthbuster/midjourney-v5/r0d61db4ct.png,0.25930631160736084,Wht/Drk
synthbuster/midjourney-v5/r0d61db4ct.png,-0.3868556618690491,Shadow
synthbuster/firefly/r0d61db4ct.png,0.35244107246398926,Original
synthbuster/firefly/r0d61db4ct.png,0.19476473331451416,Equalize
synthbuster/firefly/r0d61db4ct.png,0.024667978286743164,Gaussian
synthbuster/firefly/r0d61db4ct.png,0.06701016426086426,Median
synthbuster/firefly/r0d61db4ct.png,-1.303661584854126,Blur
synthbuster/firefly/r0d61db4ct.png,0.5177439451217651,Resize
synthbuster/firefly/r0d61db4ct.png,0.40370500087738037,S-Resolut
synthbuster/firefly/r0d61db4ct.png,0.48645031452178955,Grayscale
synthbuster/firefly/r0d61db4ct.png,-0.832617998123169,Compres
synthbuster/firefly/r0d61db4ct.png,0.18892574310302734,Shaprn
synthbuster/firefly/r0d61db4ct.png,0.8448895215988159,Gamma
synthbuster/firefly/r0d61db4ct.png,0.8561229705810547,Wht/Drk
synthbuster/firefly/r0d61db4ct.png,0.6561187505722046,Shadow
synthbuster/real_RAISE_1k/r0deb6dadt.png,-2.586853504180908,Original
synthbuster/real_RAISE_1k/r0deb6dadt.png,-1.5617222785949707,Equalize
synthbuster/real_RAISE_1k/r0deb6dadt.png,-2.586853504180908,Gaussian
synthbuster/real_RAISE_1k/r0deb6dadt.png,-1.0553250312805176,Median
synthbuster/real_RAISE_1k/r0deb6dadt.png,-0.4229145646095276,Blur
synthbuster/real_RAISE_1k/r0deb6dadt.png,-0.8078525066375732,Resize
synthbuster/real_RAISE_1k/r0deb6dadt.png,-2.2319135665893555,S-Resolut
synthbuster/real_RAISE_1k/r0deb6dadt.png,-1.3717507123947144,Grayscale
synthbuster/real_RAISE_1k/r0deb6dadt.png,-1.738350510597229,Compres
synthbuster/real_RAISE_1k/r0deb6dadt.png,-2.5774059295654297,Shaprn
synthbuster/real_RAISE_1k/r0deb6dadt.png,-1.8561513423919678,Gamma
synthbuster/real_RAISE_1k/r0deb6dadt.png,-1.9493792057037354,Wht/Drk
synthbuster/real_RAISE_1k/r0deb6dadt.png,-1.3811755180358887,Shadow
synthbuster/dalle2/r0deb6dadt.png,-0.15677213668823242,Original
synthbuster/dalle2/r0deb6dadt.png,0.6109925508499146,Equalize
synthbuster/dalle2/r0deb6dadt.png,-1.2577240467071533,Gaussian
synthbuster/dalle2/r0deb6dadt.png,-0.33078116178512573,Median
synthbuster/dalle2/r0deb6dadt.png,0.03736013174057007,Blur
synthbuster/dalle2/r0deb6dadt.png,0.5394490957260132,Resize
synthbuster/dalle2/r0deb6dadt.png,-0.16694051027297974,S-Resolut
synthbuster/dalle2/r0deb6dadt.png,0.12946546077728271,Grayscale
synthbuster/dalle2/r0deb6dadt.png,-1.3459124565124512,Compres
synthbuster/dalle2/r0deb6dadt.png,-0.10828900337219238,Shaprn
synthbuster/dalle2/r0deb6dadt.png,0.5896927118301392,Gamma
synthbuster/dalle2/r0deb6dadt.png,0.5787345170974731,Wht/Drk
synthbuster/dalle2/r0deb6dadt.png,0.648776650428772,Shadow
synthbuster/dalle3/r0deb6dadt.png,-1.3250319957733154,Original
synthbuster/dalle3/r0deb6dadt.png,-1.1998039484024048,Equalize
synthbuster/dalle3/r0deb6dadt.png,-1.8716312646865845,Gaussian
synthbuster/dalle3/r0deb6dadt.png,-0.837664008140564,Median
synthbuster/dalle3/r0deb6dadt.png,-0.18686515092849731,Blur
synthbuster/dalle3/r0deb6dadt.png,0.5986335277557373,Resize
synthbuster/dalle3/r0deb6dadt.png,-0.9610879421234131,S-Resolut
synthbuster/dalle3/r0deb6dadt.png,-1.7702021598815918,Grayscale
synthbuster/dalle3/r0deb6dadt.png,-1.6708776950836182,Compres
synthbuster/dalle3/r0deb6dadt.png,-1.5275273323059082,Shaprn
synthbuster/dalle3/r0deb6dadt.png,-0.9420959949493408,Gamma
synthbuster/dalle3/r0deb6dadt.png,-0.4604547321796417,Wht/Drk
synthbuster/dalle3/r0deb6dadt.png,-0.7956141233444214,Shadow
synthbuster/midjourney-v5/r0deb6dadt.png,-1.3725645542144775,Original
synthbuster/midjourney-v5/r0deb6dadt.png,-1.2486076354980469,Equalize
synthbuster/midjourney-v5/r0deb6dadt.png,-2.0386710166931152,Gaussian
synthbuster/midjourney-v5/r0deb6dadt.png,-0.1607043743133545,Median
synthbuster/midjourney-v5/r0deb6dadt.png,-0.20352327823638916,Blur
synthbuster/midjourney-v5/r0deb6dadt.png,0.07502317428588867,Resize
synthbuster/midjourney-v5/r0deb6dadt.png,-1.1835910081863403,S-Resolut
synthbuster/midjourney-v5/r0deb6dadt.png,-0.49055731296539307,Grayscale
synthbuster/midjourney-v5/r0deb6dadt.png,-2.240835189819336,Compres
synthbuster/midjourney-v5/r0deb6dadt.png,-1.7091764211654663,Shaprn
synthbuster/midjourney-v5/r0deb6dadt.png,-1.1504108905792236,Gamma
synthbuster/midjourney-v5/r0deb6dadt.png,-0.45234113931655884,Wht/Drk
synthbuster/midjourney-v5/r0deb6dadt.png,-0.5524348616600037,Shadow
synthbuster/firefly/r0deb6dadt.png,0.08050751686096191,Original
synthbuster/firefly/r0deb6dadt.png,0.21284699440002441,Equalize
synthbuster/firefly/r0deb6dadt.png,-0.37564361095428467,Gaussian
synthbuster/firefly/r0deb6dadt.png,-0.042986392974853516,Median
synthbuster/firefly/r0deb6dadt.png,-0.2709044814109802,Blur
synthbuster/firefly/r0deb6dadt.png,0.4108254909515381,Resize
synthbuster/firefly/r0deb6dadt.png,0.07029736042022705,S-Resolut
synthbuster/firefly/r0deb6dadt.png,0.26596200466156006,Grayscale
synthbuster/firefly/r0deb6dadt.png,-0.8043534159660339,Compres
synthbuster/firefly/r0deb6dadt.png,0.02350550889968872,Shaprn
synthbuster/firefly/r0deb6dadt.png,0.6904740333557129,Gamma
synthbuster/firefly/r0deb6dadt.png,0.5744553804397583,Wht/Drk
synthbuster/firefly/r0deb6dadt.png,0.4422801733016968,Shadow
synthbuster/real_RAISE_1k/r0408fe9ft.png,-1.6563420295715332,Original
synthbuster/real_RAISE_1k/r0408fe9ft.png,-0.5246593952178955,Equalize
synthbuster/real_RAISE_1k/r0408fe9ft.png,-2.2655539512634277,Gaussian
synthbuster/real_RAISE_1k/r0408fe9ft.png,-0.5577524900436401,Median
synthbuster/real_RAISE_1k/r0408fe9ft.png,-0.5164927244186401,Blur
synthbuster/real_RAISE_1k/r0408fe9ft.png,-0.9751818180084229,Resize
synthbuster/real_RAISE_1k/r0408fe9ft.png,-1.3236591815948486,S-Resolut
synthbuster/real_RAISE_1k/r0408fe9ft.png,-0.655472993850708,Grayscale
synthbuster/real_RAISE_1k/r0408fe9ft.png,-1.5388212203979492,Compres
synthbuster/real_RAISE_1k/r0408fe9ft.png,-1.8071479797363281,Shaprn
synthbuster/real_RAISE_1k/r0408fe9ft.png,-0.533109724521637,Gamma
synthbuster/real_RAISE_1k/r0408fe9ft.png,-0.926062285900116,Wht/Drk
synthbuster/real_RAISE_1k/r0408fe9ft.png,-0.6219139099121094,Shadow
synthbuster/dalle2/r0408fe9ft.png,-1.0077261924743652,Original
synthbuster/dalle2/r0408fe9ft.png,-0.6541365385055542,Equalize
synthbuster/dalle2/r0408fe9ft.png,-1.0286927223205566,Gaussian
synthbuster/dalle2/r0408fe9ft.png,-0.25571441650390625,Median
synthbuster/dalle2/r0408fe9ft.png,-0.7464104294776917,Blur
synthbuster/dalle2/r0408fe9ft.png,-0.6626034379005432,Resize
synthbuster/dalle2/r0408fe9ft.png,-1.075738787651062,S-Resolut
synthbuster/dalle2/r0408fe9ft.png,-0.10124444961547852,Grayscale
synthbuster/dalle2/r0408fe9ft.png,-1.3959596157073975,Compres
synthbuster/dalle2/r0408fe9ft.png,-1.1903653144836426,Shaprn
synthbuster/dalle2/r0408fe9ft.png,-0.6445876359939575,Gamma
synthbuster/dalle2/r0408fe9ft.png,-0.7382476329803467,Wht/Drk
synthbuster/dalle2/r0408fe9ft.png,-0.15686553716659546,Shadow
synthbuster/dalle3/r0408fe9ft.png,-0.8365740776062012,Original
synthbuster/dalle3/r0408fe9ft.png,-0.4914223253726959,Equalize
synthbuster/dalle3/r0408fe9ft.png,-0.8373005390167236,Gaussian
synthbuster/dalle3/r0408fe9ft.png,-0.7967019081115723,Median
synthbuster/dalle3/r0408fe9ft.png,-1.2896336317062378,Blur
synthbuster/dalle3/r0408fe9ft.png,0.13151860237121582,Resize
synthbuster/dalle3/r0408fe9ft.png,-0.7435756921768188,S-Resolut
synthbuster/dalle3/r0408fe9ft.png,-0.2783545255661011,Grayscale
synthbuster/dalle3/r0408fe9ft.png,-1.1704416275024414,Compres
synthbuster/dalle3/r0408fe9ft.png,-0.874719500541687,Shaprn
synthbuster/dalle3/r0408fe9ft.png,-0.16643857955932617,Gamma
synthbuster/dalle3/r0408fe9ft.png,-0.23880541324615479,Wht/Drk
synthbuster/dalle3/r0408fe9ft.png,-0.23677963018417358,Shadow
synthbuster/midjourney-v5/r0408fe9ft.png,-1.9268783330917358,Original
synthbuster/midjourney-v5/r0408fe9ft.png,-1.0311942100524902,Equalize
synthbuster/midjourney-v5/r0408fe9ft.png,-2.090541362762451,Gaussian
synthbuster/midjourney-v5/r0408fe9ft.png,-0.7625142931938171,Median
synthbuster/midjourney-v5/r0408fe9ft.png,-0.8346280455589294,Blur
synthbuster/midjourney-v5/r0408fe9ft.png,-0.7998313307762146,Resize
synthbuster/midjourney-v5/r0408fe9ft.png,-1.838329792022705,S-Resolut
synthbuster/midjourney-v5/r0408fe9ft.png,-0.9626150131225586,Grayscale
synthbuster/midjourney-v5/r0408fe9ft.png,-1.833183765411377,Compres
synthbuster/midjourney-v5/r0408fe9ft.png,-1.926936388015747,Shaprn
synthbuster/midjourney-v5/r0408fe9ft.png,-1.2050557136535645,Gamma
synthbuster/midjourney-v5/r0408fe9ft.png,-1.196578860282898,Wht/Drk
synthbuster/midjourney-v5/r0408fe9ft.png,-1.1087263822555542,Shadow
synthbuster/firefly/r0408fe9ft.png,-0.8805596232414246,Original
synthbuster/firefly/r0408fe9ft.png,-0.7423521876335144,Equalize
synthbuster/firefly/r0408fe9ft.png,-1.3839304447174072,Gaussian
synthbuster/firefly/r0408fe9ft.png,-1.3007149696350098,Median
synthbuster/firefly/r0408fe9ft.png,-2.0174622535705566,Blur
synthbuster/firefly/r0408fe9ft.png,-0.5989278554916382,Resize
synthbuster/firefly/r0408fe9ft.png,-0.8378905057907104,S-Resolut
synthbuster/firefly/r0408fe9ft.png,0.030852973461151123,Grayscale
synthbuster/firefly/r0408fe9ft.png,-1.2415721416473389,Compres
synthbuster/firefly/r0408fe9ft.png,-0.9605376124382019,Shaprn
synthbuster/firefly/r0408fe9ft.png,-0.32125699520111084,Gamma
synthbuster/firefly/r0408fe9ft.png,-0.2545539140701294,Wht/Drk
synthbuster/firefly/r0408fe9ft.png,-0.4289093315601349,Shadow
synthbuster/real_RAISE_1k/r00b8d4a2t.png,-2.529327154159546,Original
synthbuster/real_RAISE_1k/r00b8d4a2t.png,-1.6776059865951538,Equalize
synthbuster/real_RAISE_1k/r00b8d4a2t.png,-1.886855125427246,Gaussian
synthbuster/real_RAISE_1k/r00b8d4a2t.png,-0.4255422353744507,Median
synthbuster/real_RAISE_1k/r00b8d4a2t.png,-0.4626859426498413,Blur
synthbuster/real_RAISE_1k/r00b8d4a2t.png,-0.8979493379592896,Resize
synthbuster/real_RAISE_1k/r00b8d4a2t.png,-2.4800429344177246,S-Resolut
synthbuster/real_RAISE_1k/r00b8d4a2t.png,-1.1295369863510132,Grayscale
synthbuster/real_RAISE_1k/r00b8d4a2t.png,-2.1960859298706055,Compres
synthbuster/real_RAISE_1k/r00b8d4a2t.png,-2.5909504890441895,Shaprn
synthbuster/real_RAISE_1k/r00b8d4a2t.png,-1.9946361780166626,Gamma
synthbuster/real_RAISE_1k/r00b8d4a2t.png,-1.0300610065460205,Wht/Drk
synthbuster/real_RAISE_1k/r00b8d4a2t.png,-1.3302347660064697,Shadow
synthbuster/dalle2/r00b8d4a2t.png,-0.24413812160491943,Original
synthbuster/dalle2/r00b8d4a2t.png,0.4425748586654663,Equalize
synthbuster/dalle2/r00b8d4a2t.png,-0.24420487880706787,Gaussian
synthbuster/dalle2/r00b8d4a2t.png,-0.08421057462692261,Median
synthbuster/dalle2/r00b8d4a2t.png,-0.5486863255500793,Blur
synthbuster/dalle2/r00b8d4a2t.png,-0.2452881932258606,Resize
synthbuster/dalle2/r00b8d4a2t.png,-0.2992754578590393,S-Resolut
synthbuster/dalle2/r00b8d4a2t.png,0.15624189376831055,Grayscale
synthbuster/dalle2/r00b8d4a2t.png,-0.2662789821624756,Compres
synthbuster/dalle2/r00b8d4a2t.png,-0.40941303968429565,Shaprn
synthbuster/dalle2/r00b8d4a2t.png,0.3800933361053467,Gamma
synthbuster/dalle2/r00b8d4a2t.png,0.10319030284881592,Wht/Drk
synthbuster/dalle2/r00b8d4a2t.png,0.07196223735809326,Shadow
synthbuster/dalle3/r00b8d4a2t.png,-0.8525046706199646,Original
synthbuster/dalle3/r00b8d4a2t.png,-0.23012077808380127,Equalize
synthbuster/dalle3/r00b8d4a2t.png,-0.8613185882568359,Gaussian
synthbuster/dalle3/r00b8d4a2t.png,1.1518417596817017,Median
synthbuster/dalle3/r00b8d4a2t.png,0.18981623649597168,Blur
synthbuster/dalle3/r00b8d4a2t.png,0.5241756439208984,Resize
synthbuster/dalle3/r00b8d4a2t.png,-0.8565581440925598,S-Resolut
synthbuster/dalle3/r00b8d4a2t.png,0.08019363880157471,Grayscale
synthbuster/dalle3/r00b8d4a2t.png,-0.6680660247802734,Compres
synthbuster/dalle3/r00b8d4a2t.png,-0.8795620799064636,Shaprn
synthbuster/dalle3/r00b8d4a2t.png,0.07421708106994629,Gamma
synthbuster/dalle3/r00b8d4a2t.png,0.5789989233016968,Wht/Drk
synthbuster/dalle3/r00b8d4a2t.png,-0.023038029670715332,Shadow
synthbuster/midjourney-v5/r00b8d4a2t.png,-1.501913070678711,Original
synthbuster/midjourney-v5/r00b8d4a2t.png,-0.8865163326263428,Equalize
synthbuster/midjourney-v5/r00b8d4a2t.png,-1.4078751802444458,Gaussian
synthbuster/midjourney-v5/r00b8d4a2t.png,0.020267248153686523,Median
synthbuster/midjourney-v5/r00b8d4a2t.png,-0.48267924785614014,Blur
synthbuster/midjourney-v5/r00b8d4a2t.png,-0.030607521533966064,Resize
synthbuster/midjourney-v5/r00b8d4a2t.png,-1.7003469467163086,S-Resolut
synthbuster/midjourney-v5/r00b8d4a2t.png,-0.666046142578125,Grayscale
synthbuster/midjourney-v5/r00b8d4a2t.png,-1.675214171409607,Compres
synthbuster/midjourney-v5/r00b8d4a2t.png,-1.4925181865692139,Shaprn
synthbuster/midjourney-v5/r00b8d4a2t.png,-0.7970725297927856,Gamma
synthbuster/midjourney-v5/r00b8d4a2t.png,-0.5904794931411743,Wht/Drk
synthbuster/midjourney-v5/r00b8d4a2t.png,-0.8451365828514099,Shadow
synthbuster/firefly/r00b8d4a2t.png,-0.5055785775184631,Original
synthbuster/firefly/r00b8d4a2t.png,-0.3468282222747803,Equalize
synthbuster/firefly/r00b8d4a2t.png,-0.4131840467453003,Gaussian
synthbuster/firefly/r00b8d4a2t.png,-0.41146743297576904,Median
synthbuster/firefly/r00b8d4a2t.png,-0.5832639932632446,Blur
synthbuster/firefly/r00b8d4a2t.png,0.5725935697555542,Resize
synthbuster/firefly/r00b8d4a2t.png,-0.49818122386932373,S-Resolut
synthbuster/firefly/r00b8d4a2t.png,-0.31491172313690186,Grayscale
synthbuster/firefly/r00b8d4a2t.png,-0.2254256010055542,Compres
synthbuster/firefly/r00b8d4a2t.png,-0.4967811405658722,Shaprn
synthbuster/firefly/r00b8d4a2t.png,-0.24589568376541138,Gamma
synthbuster/firefly/r00b8d4a2t.png,-0.09985607862472534,Wht/Drk
synthbuster/firefly/r00b8d4a2t.png,-0.030657291412353516,Shadow
synthbuster/real_RAISE_1k/r1b547547t.png,-1.7358165979385376,Original
synthbuster/real_RAISE_1k/r1b547547t.png,-0.5176815986633301,Equalize
synthbuster/real_RAISE_1k/r1b547547t.png,-1.7358176708221436,Gaussian
synthbuster/real_RAISE_1k/r1b547547t.png,-0.1405959129333496,Median
synthbuster/real_RAISE_1k/r1b547547t.png,-0.2053588628768921,Blur
synthbuster/real_RAISE_1k/r1b547547t.png,-0.7392657995223999,Resize
synthbuster/real_RAISE_1k/r1b547547t.png,-1.4981532096862793,S-Resolut
synthbuster/real_RAISE_1k/r1b547547t.png,0.5492556095123291,Grayscale
synthbuster/real_RAISE_1k/r1b547547t.png,-0.07846677303314209,Compres
synthbuster/real_RAISE_1k/r1b547547t.png,-1.742748737335205,Shaprn
synthbuster/real_RAISE_1k/r1b547547t.png,-0.8030844926834106,Gamma
synthbuster/real_RAISE_1k/r1b547547t.png,-1.1036378145217896,Wht/Drk
synthbuster/real_RAISE_1k/r1b547547t.png,-0.285711407661438,Shadow
synthbuster/dalle2/r1b547547t.png,-0.11869943141937256,Original
synthbuster/dalle2/r1b547547t.png,-0.2287619709968567,Equalize
synthbuster/dalle2/r1b547547t.png,-0.586058497428894,Gaussian
synthbuster/dalle2/r1b547547t.png,0.7053688764572144,Median
synthbuster/dalle2/r1b547547t.png,-0.3751683235168457,Blur
synthbuster/dalle2/r1b547547t.png,0.07882869243621826,Resize
synthbuster/dalle2/r1b547547t.png,0.033248066902160645,S-Resolut
synthbuster/dalle2/r1b547547t.png,0.21068918704986572,Grayscale
synthbuster/dalle2/r1b547547t.png,-1.0814828872680664,Compres
synthbuster/dalle2/r1b547547t.png,-0.21409064531326294,Shaprn
synthbuster/dalle2/r1b547547t.png,-0.1470266580581665,Gamma
synthbuster/dalle2/r1b547547t.png,0.028751015663146973,Wht/Drk
synthbuster/dalle2/r1b547547t.png,0.3314354419708252,Shadow
synthbuster/dalle3/r1b547547t.png,-1.1841962337493896,Original
synthbuster/dalle3/r1b547547t.png,-1.0149577856063843,Equalize
synthbuster/dalle3/r1b547547t.png,-1.527552604675293,Gaussian
synthbuster/dalle3/r1b547547t.png,-0.255621075630188,Median
synthbuster/dalle3/r1b547547t.png,-0.15874171257019043,Blur
synthbuster/dalle3/r1b547547t.png,0.32682251930236816,Resize
synthbuster/dalle3/r1b547547t.png,-1.0697908401489258,S-Resolut
synthbuster/dalle3/r1b547547t.png,-1.0312057733535767,Grayscale
synthbuster/dalle3/r1b547547t.png,-1.8020050525665283,Compres
synthbuster/dalle3/r1b547547t.png,-1.3632760047912598,Shaprn
synthbuster/dalle3/r1b547547t.png,-0.6606072187423706,Gamma
synthbuster/dalle3/r1b547547t.png,-0.40476876497268677,Wht/Drk
synthbuster/dalle3/r1b547547t.png,-0.5720264911651611,Shadow
synthbuster/midjourney-v5/r1b547547t.png,-1.3042399883270264,Original
synthbuster/midjourney-v5/r1b547547t.png,-0.37979233264923096,Equalize
synthbuster/midjourney-v5/r1b547547t.png,-1.4833123683929443,Gaussian
synthbuster/midjourney-v5/r1b547547t.png,-0.4732353687286377,Median
synthbuster/midjourney-v5/r1b547547t.png,-0.012481451034545898,Blur
synthbuster/midjourney-v5/r1b547547t.png,0.157035231590271,Resize
synthbuster/midjourney-v5/r1b547547t.png,-1.297865390777588,S-Resolut
synthbuster/midjourney-v5/r1b547547t.png,-0.08405137062072754,Grayscale
synthbuster/midjourney-v5/r1b547547t.png,-1.656799077987671,Compres
synthbuster/midjourney-v5/r1b547547t.png,-1.3689689636230469,Shaprn
synthbuster/midjourney-v5/r1b547547t.png,-0.9472455978393555,Gamma
synthbuster/midjourney-v5/r1b547547t.png,-0.10571110248565674,Wht/Drk
synthbuster/midjourney-v5/r1b547547t.png,-0.19831079244613647,Shadow
synthbuster/firefly/r1b547547t.png,-0.13422256708145142,Original
synthbuster/firefly/r1b547547t.png,0.0897061824798584,Equalize
synthbuster/firefly/r1b547547t.png,-0.40695905685424805,Gaussian
synthbuster/firefly/r1b547547t.png,-0.06149125099182129,Median
synthbuster/firefly/r1b547547t.png,-1.0640661716461182,Blur
synthbuster/firefly/r1b547547t.png,-0.18799102306365967,Resize
synthbuster/firefly/r1b547547t.png,-0.017073750495910645,S-Resolut
synthbuster/firefly/r1b547547t.png,0.07316809892654419,Grayscale
synthbuster/firefly/r1b547547t.png,-0.3782173991203308,Compres
synthbuster/firefly/r1b547547t.png,-0.1603437066078186,Shaprn
synthbuster/firefly/r1b547547t.png,0.47955358028411865,Gamma
synthbuster/firefly/r1b547547t.png,0.21481430530548096,Wht/Drk
synthbuster/firefly/r1b547547t.png,0.03540754318237305,Shadow
synthbuster/real_RAISE_1k/r0f91360ct.png,-0.0847322940826416,Original
synthbuster/real_RAISE_1k/r0f91360ct.png,0.6144040822982788,Equalize
synthbuster/real_RAISE_1k/r0f91360ct.png,-0.6550173759460449,Gaussian
synthbuster/real_RAISE_1k/r0f91360ct.png,1.135938048362732,Median
synthbuster/real_RAISE_1k/r0f91360ct.png,0.593050479888916,Blur
synthbuster/real_RAISE_1k/r0f91360ct.png,0.003476262092590332,Resize
synthbuster/real_RAISE_1k/r0f91360ct.png,-0.11669117212295532,S-Resolut
synthbuster/real_RAISE_1k/r0f91360ct.png,0.5156242847442627,Grayscale
synthbuster/real_RAISE_1k/r0f91360ct.png,0.017881393432617188,Compres
synthbuster/real_RAISE_1k/r0f91360ct.png,-0.11544156074523926,Shaprn
synthbuster/real_RAISE_1k/r0f91360ct.png,0.31034529209136963,Gamma
synthbuster/real_RAISE_1k/r0f91360ct.png,0.7678869962692261,Wht/Drk
synthbuster/real_RAISE_1k/r0f91360ct.png,0.4231909513473511,Shadow
synthbuster/dalle2/r0f91360ct.png,0.6460535526275635,Original
synthbuster/dalle2/r0f91360ct.png,0.7848623991012573,Equalize
synthbuster/dalle2/r0f91360ct.png,-0.9541008472442627,Gaussian
synthbuster/dalle2/r0f91360ct.png,1.664284348487854,Median
synthbuster/dalle2/r0f91360ct.png,0.4255826473236084,Blur
synthbuster/dalle2/r0f91360ct.png,0.7557637691497803,Resize
synthbuster/dalle2/r0f91360ct.png,0.6742967367172241,S-Resolut
synthbuster/dalle2/r0f91360ct.png,0.5144474506378174,Grayscale
synthbuster/dalle2/r0f91360ct.png,-0.03163546323776245,Compres
synthbuster/dalle2/r0f91360ct.png,0.735063910484314,Shaprn
synthbuster/dalle2/r0f91360ct.png,1.0363428592681885,Gamma
synthbuster/dalle2/r0f91360ct.png,1.0176864862442017,Wht/Drk
synthbuster/dalle2/r0f91360ct.png,0.9795081615447998,Shadow
synthbuster/dalle3/r0f91360ct.png,0.08173757791519165,Original
synthbuster/dalle3/r0f91360ct.png,0.7068426609039307,Equalize
synthbuster/dalle3/r0f91360ct.png,-0.8236746191978455,Gaussian
synthbuster/dalle3/r0f91360ct.png,0.08867979049682617,Median
synthbuster/dalle3/r0f91360ct.png,0.06762087345123291,Blur
synthbuster/dalle3/r0f91360ct.png,0.7965563535690308,Resize
synthbuster/dalle3/r0f91360ct.png,0.16954541206359863,S-Resolut
synthbuster/dalle3/r0f91360ct.png,0.45912182331085205,Grayscale
synthbuster/dalle3/r0f91360ct.png,-0.19067251682281494,Compres
synthbuster/dalle3/r0f91360ct.png,-0.00039082765579223633,Shaprn
synthbuster/dalle3/r0f91360ct.png,0.41140294075012207,Gamma
synthbuster/dalle3/r0f91360ct.png,0.5466103553771973,Wht/Drk
synthbuster/dalle3/r0f91360ct.png,0.23263812065124512,Shadow
synthbuster/midjourney-v5/r0f91360ct.png,-0.46618300676345825,Original
synthbuster/midjourney-v5/r0f91360ct.png,0.31922996044158936,Equalize
synthbuster/midjourney-v5/r0f91360ct.png,-1.021383285522461,Gaussian
synthbuster/midjourney-v5/r0f91360ct.png,0.03426086902618408,Median
synthbuster/midjourney-v5/r0f91360ct.png,0.517266035079956,Blur
synthbuster/midjourney-v5/r0f91360ct.png,0.3204084634780884,Resize
synthbuster/midjourney-v5/r0f91360ct.png,-0.12867063283920288,S-Resolut
synthbuster/midjourney-v5/r0f91360ct.png,0.21473121643066406,Grayscale
synthbuster/midjourney-v5/r0f91360ct.png,-0.43490898609161377,Compres
synthbuster/midjourney-v5/r0f91360ct.png,-0.447914719581604,Shaprn
synthbuster/midjourney-v5/r0f91360ct.png,-0.38192546367645264,Gamma
synthbuster/midjourney-v5/r0f91360ct.png,0.3408311605453491,Wht/Drk
synthbuster/midjourney-v5/r0f91360ct.png,-0.15501773357391357,Shadow
synthbuster/firefly/r0f91360ct.png,-0.15927988290786743,Original
synthbuster/firefly/r0f91360ct.png,0.19783544540405273,Equalize
