filename,clip,aug
synthbuster/dalle2/r033daaa0t.png,2.6637764,Median
synthbuster/dalle2/r033daaa0t.png,2.4069362,Blur
synthbuster/dalle2/r033daaa0t.png,2.6505907,Resize
synthbuster/dalle2/r033daaa0t.png,3.2528124,S-Resolut
synthbuster/dalle2/r033daaa0t.png,3.0713415,Grayscale
synthbuster/dalle2/r033daaa0t.png,2.2499979,Compres
synthbuster/dalle2/r033daaa0t.png,2.8156116,Shaprn
synthbuster/dalle2/r033daaa0t.png,2.6316738,Gamma
synthbuster/dalle2/r033daaa0t.png,2.6671963,Wht/Drk
synthbuster/dalle2/r033daaa0t.png,2.5307746,Shadow
synthbuster/dalle3/r033daaa0t.png,3.717893,Original
synthbuster/dalle3/r033daaa0t.png,3.1281147,Equalize
synthbuster/dalle3/r033daaa0t.png,3.7506425,Gaussian
synthbuster/dalle3/r033daaa0t.png,3.9031432,Median
synthbuster/dalle3/r033daaa0t.png,4.056295,Blur
synthbuster/dalle3/r033daaa0t.png,3.905834,Resize
synthbuster/dalle3/r033daaa0t.png,3.893963,S-Resolut
synthbuster/dalle3/r033daaa0t.png,4.3493958,Grayscale
synthbuster/dalle3/r033daaa0t.png,2.4390514,Compres
synthbuster/dalle3/r033daaa0t.png,3.7212648,Shaprn
synthbuster/dalle3/r033daaa0t.png,3.4843965,Gamma
synthbuster/dalle3/r033daaa0t.png,3.696847,Wht/Drk
synthbuster/dalle3/r033daaa0t.png,4.183042,Shadow
synthbuster/midjourney-v5/r033daaa0t.png,3.8230941,Original
synthbuster/midjourney-v5/r033daaa0t.png,3.4904127,Equalize
synthbuster/midjourney-v5/r033daaa0t.png,4.1144323,Gaussian
synthbuster/midjourney-v5/r033daaa0t.png,3.6736298,Median
synthbuster/midjourney-v5/r033daaa0t.png,3.7261474,Blur
synthbuster/midjourney-v5/r033daaa0t.png,3.9971628,Resize
synthbuster/midjourney-v5/r033daaa0t.png,3.7642288,S-Resolut
synthbuster/midjourney-v5/r033daaa0t.png,4.1317883,Grayscale
synthbuster/midjourney-v5/r033daaa0t.png,2.600101,Compres
synthbuster/midjourney-v5/r033daaa0t.png,3.8292813,Shaprn
synthbuster/midjourney-v5/r033daaa0t.png,3.581457,Gamma
synthbuster/midjourney-v5/r033daaa0t.png,3.7242594,Wht/Drk
synthbuster/midjourney-v5/r033daaa0t.png,4.4963565,Shadow
synthbuster/firefly/r033daaa0t.png,3.3776858,Original
synthbuster/firefly/r033daaa0t.png,3.0566127,Equalize
synthbuster/firefly/r033daaa0t.png,3.3858323,Gaussian
synthbuster/firefly/r033daaa0t.png,3.695077,Median
synthbuster/firefly/r033daaa0t.png,3.7050507,Blur
synthbuster/firefly/r033daaa0t.png,3.735526,Resize
synthbuster/firefly/r033daaa0t.png,3.3701687,S-Resolut
synthbuster/firefly/r033daaa0t.png,3.836145,Grayscale
synthbuster/firefly/r033daaa0t.png,2.6647758,Compres
synthbuster/firefly/r033daaa0t.png,3.479065,Shaprn
synthbuster/firefly/r033daaa0t.png,3.1694827,Gamma
synthbuster/firefly/r033daaa0t.png,3.4663293,Wht/Drk
synthbuster/firefly/r033daaa0t.png,3.3617587,Shadow
synthbuster/real_RAISE_1k/r1a28d44bt.png,-0.21475223,Original
synthbuster/real_RAISE_1k/r1a28d44bt.png,-0.079555385,Equalize
synthbuster/real_RAISE_1k/r1a28d44bt.png,-0.24274586,Gaussian
synthbuster/real_RAISE_1k/r1a28d44bt.png,-0.79981524,Median
synthbuster/real_RAISE_1k/r1a28d44bt.png,-0.89026904,Blur
synthbuster/real_RAISE_1k/r1a28d44bt.png,-0.884583,Resize
synthbuster/real_RAISE_1k/r1a28d44bt.png,0.26925987,S-Resolut
synthbuster/real_RAISE_1k/r1a28d44bt.png,0.74976057,Grayscale
synthbuster/real_RAISE_1k/r1a28d44bt.png,-0.13723303,Compres
synthbuster/real_RAISE_1k/r1a28d44bt.png,-0.84025544,Shaprn
synthbuster/real_RAISE_1k/r1a28d44bt.png,0.3126045,Gamma
synthbuster/real_RAISE_1k/r1a28d44bt.png,-0.19374652,Wht/Drk
synthbuster/real_RAISE_1k/r1a28d44bt.png,0.9825753,Shadow
synthbuster/dalle2/r1a28d44bt.png,1.0344985,Original
synthbuster/dalle2/r1a28d44bt.png,0.88157994,Equalize
synthbuster/dalle2/r1a28d44bt.png,0.9782684,Gaussian
synthbuster/dalle2/r1a28d44bt.png,0.37424147,Median
synthbuster/dalle2/r1a28d44bt.png,1.1637504,Blur
synthbuster/dalle2/r1a28d44bt.png,0.90971416,Resize
synthbuster/dalle2/r1a28d44bt.png,1.41252,S-Resolut
synthbuster/dalle2/r1a28d44bt.png,1.7831589,Grayscale
synthbuster/dalle2/r1a28d44bt.png,0.78434885,Compres
synthbuster/dalle2/r1a28d44bt.png,1.264968,Shaprn
synthbuster/dalle2/r1a28d44bt.png,0.049641613,Gamma
synthbuster/dalle2/r1a28d44bt.png,0.8170496,Wht/Drk
synthbuster/dalle2/r1a28d44bt.png,1.1079407,Shadow
synthbuster/dalle3/r1a28d44bt.png,3.53698,Original
synthbuster/dalle3/r1a28d44bt.png,3.1084113,Equalize
synthbuster/dalle3/r1a28d44bt.png,2.955999,Gaussian
synthbuster/dalle3/r1a28d44bt.png,2.6324277,Median
synthbuster/dalle3/r1a28d44bt.png,2.6180375,Blur
synthbuster/dalle3/r1a28d44bt.png,2.4342713,Resize
synthbuster/dalle3/r1a28d44bt.png,3.5656946,S-Resolut
synthbuster/dalle3/r1a28d44bt.png,4.3077874,Grayscale
synthbuster/dalle3/r1a28d44bt.png,2.2530909,Compres
synthbuster/dalle3/r1a28d44bt.png,3.5663989,Shaprn
synthbuster/dalle3/r1a28d44bt.png,2.7451582,Gamma
synthbuster/dalle3/r1a28d44bt.png,3.0526931,Wht/Drk
synthbuster/dalle3/r1a28d44bt.png,2.9849825,Shadow
synthbuster/midjourney-v5/r1a28d44bt.png,1.8788984,Original
synthbuster/midjourney-v5/r1a28d44bt.png,0.97230977,Equalize
synthbuster/midjourney-v5/r1a28d44bt.png,1.7429686,Gaussian
synthbuster/midjourney-v5/r1a28d44bt.png,0.7533546,Median
synthbuster/midjourney-v5/r1a28d44bt.png,1.2685413,Blur
synthbuster/midjourney-v5/r1a28d44bt.png,1.5016619,Resize
synthbuster/midjourney-v5/r1a28d44bt.png,1.5264949,S-Resolut
synthbuster/midjourney-v5/r1a28d44bt.png,0.54798675,Grayscale
synthbuster/midjourney-v5/r1a28d44bt.png,0.22123303,Compres
synthbuster/midjourney-v5/r1a28d44bt.png,1.8224157,Shaprn
synthbuster/midjourney-v5/r1a28d44bt.png,0.19863248,Gamma
synthbuster/midjourney-v5/r1a28d44bt.png,1.1201361,Wht/Drk
synthbuster/midjourney-v5/r1a28d44bt.png,1.9437485,Shadow
synthbuster/firefly/r1a28d44bt.png,1.2837496,Original
synthbuster/firefly/r1a28d44bt.png,1.5508486,Equalize
synthbuster/firefly/r1a28d44bt.png,1.553653,Gaussian
synthbuster/firefly/r1a28d44bt.png,1.5443407,Median
synthbuster/firefly/r1a28d44bt.png,1.4618827,Blur
synthbuster/firefly/r1a28d44bt.png,0.39093184,Resize
synthbuster/firefly/r1a28d44bt.png,1.3963225,S-Resolut
synthbuster/firefly/r1a28d44bt.png,2.482473,Grayscale
synthbuster/firefly/r1a28d44bt.png,-0.046979323,Compres
synthbuster/firefly/r1a28d44bt.png,1.3821537,Shaprn
synthbuster/firefly/r1a28d44bt.png,-0.3767944,Gamma
synthbuster/firefly/r1a28d44bt.png,0.30662477,Wht/Drk
synthbuster/firefly/r1a28d44bt.png,1.6891725,Shadow
synthbuster/real_RAISE_1k/r1cad9823t.png,-4.0246406,Original
synthbuster/real_RAISE_1k/r1cad9823t.png,-2.0268917,Equalize
synthbuster/real_RAISE_1k/r1cad9823t.png,-3.5997775,Gaussian
synthbuster/real_RAISE_1k/r1cad9823t.png,-0.9886545,Median
synthbuster/real_RAISE_1k/r1cad9823t.png,-2.270539,Blur
synthbuster/real_RAISE_1k/r1cad9823t.png,-3.0385637,Resize
synthbuster/real_RAISE_1k/r1cad9823t.png,-3.9746194,S-Resolut
synthbuster/real_RAISE_1k/r1cad9823t.png,-1.1419176,Grayscale
synthbuster/real_RAISE_1k/r1cad9823t.png,-1.6238579,Compres
synthbuster/real_RAISE_1k/r1cad9823t.png,-3.8518376,Shaprn
synthbuster/real_RAISE_1k/r1cad9823t.png,-3.2320702,Gamma
synthbuster/real_RAISE_1k/r1cad9823t.png,-3.489287,Wht/Drk
synthbuster/real_RAISE_1k/r1cad9823t.png,-1.9102533,Shadow
synthbuster/dalle2/r1cad9823t.png,0.6783733,Original
synthbuster/dalle2/r1cad9823t.png,1.4884875,Equalize
synthbuster/dalle2/r1cad9823t.png,-0.12777762,Gaussian
synthbuster/dalle2/r1cad9823t.png,1.1021954,Median
synthbuster/dalle2/r1cad9823t.png,-0.36875904,Blur
synthbuster/dalle2/r1cad9823t.png,0.42893577,Resize
synthbuster/dalle2/r1cad9823t.png,1.4132962,S-Resolut
synthbuster/dalle2/r1cad9823t.png,0.05808352,Grayscale
synthbuster/dalle2/r1cad9823t.png,0.9869807,Compres
synthbuster/dalle2/r1cad9823t.png,0.5904954,Shaprn
synthbuster/dalle2/r1cad9823t.png,0.70918125,Gamma
synthbuster/dalle2/r1cad9823t.png,-0.1430244,Wht/Drk
synthbuster/dalle2/r1cad9823t.png,1.2396414,Shadow
synthbuster/dalle3/r1cad9823t.png,4.563984,Original
synthbuster/dalle3/r1cad9823t.png,3.177585,Equalize
synthbuster/dalle3/r1cad9823t.png,4.5639825,Gaussian
synthbuster/dalle3/r1cad9823t.png,3.2401237,Median
synthbuster/dalle3/r1cad9823t.png,3.4490044,Blur
synthbuster/dalle3/r1cad9823t.png,3.2857733,Resize
synthbuster/dalle3/r1cad9823t.png,4.652104,S-Resolut
synthbuster/dalle3/r1cad9823t.png,3.6710932,Grayscale
synthbuster/dalle3/r1cad9823t.png,3.2118294,Compres
synthbuster/dalle3/r1cad9823t.png,4.543828,Shaprn
synthbuster/dalle3/r1cad9823t.png,3.3830802,Gamma
synthbuster/dalle3/r1cad9823t.png,3.4913392,Wht/Drk
synthbuster/dalle3/r1cad9823t.png,3.8400111,Shadow
synthbuster/midjourney-v5/r1cad9823t.png,-0.7769704,Original
synthbuster/midjourney-v5/r1cad9823t.png,0.023072574,Equalize
synthbuster/midjourney-v5/r1cad9823t.png,-0.79519475,Gaussian
synthbuster/midjourney-v5/r1cad9823t.png,-0.83984643,Median
synthbuster/midjourney-v5/r1cad9823t.png,-1.5634881,Blur
synthbuster/midjourney-v5/r1cad9823t.png,-0.6379994,Resize
synthbuster/midjourney-v5/r1cad9823t.png,-0.60736394,S-Resolut
synthbuster/midjourney-v5/r1cad9823t.png,1.353487,Grayscale
synthbuster/midjourney-v5/r1cad9823t.png,0.571367,Compres
synthbuster/midjourney-v5/r1cad9823t.png,-0.79403716,Shaprn
synthbuster/midjourney-v5/r1cad9823t.png,-1.6477157,Gamma
synthbuster/midjourney-v5/r1cad9823t.png,-1.4331634,Wht/Drk
synthbuster/midjourney-v5/r1cad9823t.png,0.35947955,Shadow
synthbuster/firefly/r1cad9823t.png,2.6965637,Original
synthbuster/firefly/r1cad9823t.png,2.8190472,Equalize
synthbuster/firefly/r1cad9823t.png,2.5978005,Gaussian
synthbuster/firefly/r1cad9823t.png,2.704476,Median
synthbuster/firefly/r1cad9823t.png,2.4466743,Blur
synthbuster/firefly/r1cad9823t.png,2.1402438,Resize
synthbuster/firefly/r1cad9823t.png,2.8830295,S-Resolut
synthbuster/firefly/r1cad9823t.png,2.1402884,Grayscale
synthbuster/firefly/r1cad9823t.png,1.2914761,Compres
synthbuster/firefly/r1cad9823t.png,2.6293848,Shaprn
synthbuster/firefly/r1cad9823t.png,2.8558326,Gamma
synthbuster/firefly/r1cad9823t.png,2.8304868,Wht/Drk
synthbuster/firefly/r1cad9823t.png,2.6619682,Shadow
synthbuster/real_RAISE_1k/r0bdc7894t.png,-1.4945297,Original
synthbuster/real_RAISE_1k/r0bdc7894t.png,-0.6094135,Equalize
synthbuster/real_RAISE_1k/r0bdc7894t.png,-1.2423179,Gaussian
synthbuster/real_RAISE_1k/r0bdc7894t.png,-1.4787618,Median
synthbuster/real_RAISE_1k/r0bdc7894t.png,-1.3791201,Blur
synthbuster/real_RAISE_1k/r0bdc7894t.png,-1.2833334,Resize
synthbuster/real_RAISE_1k/r0bdc7894t.png,-1.3542335,S-Resolut
synthbuster/real_RAISE_1k/r0bdc7894t.png,-0.070124745,Grayscale
synthbuster/real_RAISE_1k/r0bdc7894t.png,-0.34692252,Compres
synthbuster/real_RAISE_1k/r0bdc7894t.png,-1.5977534,Shaprn
synthbuster/real_RAISE_1k/r0bdc7894t.png,-1.2955846,Gamma
synthbuster/real_RAISE_1k/r0bdc7894t.png,-1.3114171,Wht/Drk
synthbuster/real_RAISE_1k/r0bdc7894t.png,-0.6311077,Shadow
synthbuster/dalle2/r0bdc7894t.png,0.7305003,Original
synthbuster/dalle2/r0bdc7894t.png,-0.308712,Equalize
synthbuster/dalle2/r0bdc7894t.png,0.18405217,Gaussian
synthbuster/dalle2/r0bdc7894t.png,-0.88086706,Median
synthbuster/dalle2/r0bdc7894t.png,0.31598413,Blur
synthbuster/dalle2/r0bdc7894t.png,0.033926267,Resize
synthbuster/dalle2/r0bdc7894t.png,1.005271,S-Resolut
synthbuster/dalle2/r0bdc7894t.png,1.1416234,Grayscale
synthbuster/dalle2/r0bdc7894t.png,-0.1756798,Compres
synthbuster/dalle2/r0bdc7894t.png,-0.0667808,Shaprn
synthbuster/dalle2/r0bdc7894t.png,-0.83649576,Gamma
synthbuster/dalle2/r0bdc7894t.png,-0.25972968,Wht/Drk
synthbuster/dalle2/r0bdc7894t.png,0.27951902,Shadow
synthbuster/dalle3/r0bdc7894t.png,2.8275592,Original
synthbuster/dalle3/r0bdc7894t.png,2.9681866,Equalize
synthbuster/dalle3/r0bdc7894t.png,2.8271427,Gaussian
synthbuster/dalle3/r0bdc7894t.png,2.8708518,Median
synthbuster/dalle3/r0bdc7894t.png,2.9190574,Blur
synthbuster/dalle3/r0bdc7894t.png,2.549321,Resize
synthbuster/dalle3/r0bdc7894t.png,2.7257936,S-Resolut
synthbuster/dalle3/r0bdc7894t.png,3.057522,Grayscale
synthbuster/dalle3/r0bdc7894t.png,1.849705,Compres
synthbuster/dalle3/r0bdc7894t.png,2.8114498,Shaprn
synthbuster/dalle3/r0bdc7894t.png,2.487132,Gamma
synthbuster/dalle3/r0bdc7894t.png,2.694638,Wht/Drk
synthbuster/dalle3/r0bdc7894t.png,2.9822779,Shadow
synthbuster/midjourney-v5/r0bdc7894t.png,-0.3183093,Original
synthbuster/midjourney-v5/r0bdc7894t.png,0.0041859355,Equalize
synthbuster/midjourney-v5/r0bdc7894t.png,-0.31901193,Gaussian
synthbuster/midjourney-v5/r0bdc7894t.png,-0.6723135,Median
synthbuster/midjourney-v5/r0bdc7894t.png,-0.5240396,Blur
synthbuster/midjourney-v5/r0bdc7894t.png,-0.7423712,Resize
synthbuster/midjourney-v5/r0bdc7894t.png,0.10189178,S-Resolut
synthbuster/midjourney-v5/r0bdc7894t.png,1.0404781,Grayscale
synthbuster/midjourney-v5/r0bdc7894t.png,-0.7591142,Compres
synthbuster/midjourney-v5/r0bdc7894t.png,-0.18638709,Shaprn
synthbuster/midjourney-v5/r0bdc7894t.png,-0.7885372,Gamma
synthbuster/midjourney-v5/r0bdc7894t.png,-0.81008846,Wht/Drk
synthbuster/midjourney-v5/r0bdc7894t.png,0.20467827,Shadow
synthbuster/firefly/r0bdc7894t.png,1.9865268,Original
synthbuster/firefly/r0bdc7894t.png,2.100245,Equalize
synthbuster/firefly/r0bdc7894t.png,2.134077,Gaussian
synthbuster/firefly/r0bdc7894t.png,2.056731,Median
synthbuster/firefly/r0bdc7894t.png,2.2501905,Blur
synthbuster/firefly/r0bdc7894t.png,1.7275673,Resize
synthbuster/firefly/r0bdc7894t.png,1.9950924,S-Resolut
synthbuster/firefly/r0bdc7894t.png,1.3394678,Grayscale
synthbuster/firefly/r0bdc7894t.png,0.70462114,Compres
synthbuster/firefly/r0bdc7894t.png,1.9514389,Shaprn
synthbuster/firefly/r0bdc7894t.png,1.7714819,Gamma
synthbuster/firefly/r0bdc7894t.png,1.5150446,Wht/Drk
synthbuster/firefly/r0bdc7894t.png,2.3369513,Shadow
synthbuster/real_RAISE_1k/r1a8fe570t.png,-2.8279936,Original
synthbuster/real_RAISE_1k/r1a8fe570t.png,-2.653797,Equalize
synthbuster/real_RAISE_1k/r1a8fe570t.png,-2.6628418,Gaussian
synthbuster/real_RAISE_1k/r1a8fe570t.png,-0.8839679,Median
synthbuster/real_RAISE_1k/r1a8fe570t.png,-1.8384446,Blur
synthbuster/real_RAISE_1k/r1a8fe570t.png,-1.9719129,Resize
synthbuster/real_RAISE_1k/r1a8fe570t.png,-2.7278936,S-Resolut
synthbuster/real_RAISE_1k/r1a8fe570t.png,-2.400018,Grayscale
synthbuster/real_RAISE_1k/r1a8fe570t.png,-1.6640257,Compres
synthbuster/real_RAISE_1k/r1a8fe570t.png,-2.7503405,Shaprn
synthbuster/real_RAISE_1k/r1a8fe570t.png,-2.2332168,Gamma
synthbuster/real_RAISE_1k/r1a8fe570t.png,-2.8501935,Wht/Drk
synthbuster/real_RAISE_1k/r1a8fe570t.png,-0.19627471,Shadow
synthbuster/dalle2/r1a8fe570t.png,1.1538707,Original
synthbuster/dalle2/r1a8fe570t.png,0.16759802,Equalize
synthbuster/dalle2/r1a8fe570t.png,-0.06860745,Gaussian
synthbuster/dalle2/r1a8fe570t.png,-0.21797498,Median
synthbuster/dalle2/r1a8fe570t.png,0.10059743,Blur
synthbuster/dalle2/r1a8fe570t.png,-0.3149233,Resize
synthbuster/dalle2/r1a8fe570t.png,1.2534673,S-Resolut
synthbuster/dalle2/r1a8fe570t.png,-0.8181231,Grayscale
synthbuster/dalle2/r1a8fe570t.png,-1.6635466,Compres
synthbuster/dalle2/r1a8fe570t.png,0.70722735,Shaprn
synthbuster/dalle2/r1a8fe570t.png,-0.36073065,Gamma
synthbuster/dalle2/r1a8fe570t.png,-0.93130434,Wht/Drk
synthbuster/dalle2/r1a8fe570t.png,1.1847261,Shadow
synthbuster/dalle3/r1a8fe570t.png,4.0590343,Original
synthbuster/dalle3/r1a8fe570t.png,2.8135264,Equalize
synthbuster/dalle3/r1a8fe570t.png,4.057165,Gaussian
synthbuster/dalle3/r1a8fe570t.png,3.2132142,Median
synthbuster/dalle3/r1a8fe570t.png,3.9898524,Blur
synthbuster/dalle3/r1a8fe570t.png,3.4231076,Resize
synthbuster/dalle3/r1a8fe570t.png,4.1726127,S-Resolut
synthbuster/dalle3/r1a8fe570t.png,2.8179865,Grayscale
synthbuster/dalle3/r1a8fe570t.png,2.31472,Compres
synthbuster/dalle3/r1a8fe570t.png,3.6768022,Shaprn
synthbuster/dalle3/r1a8fe570t.png,2.8179796,Gamma
synthbuster/dalle3/r1a8fe570t.png,2.9571593,Wht/Drk
synthbuster/dalle3/r1a8fe570t.png,3.760852,Shadow
synthbuster/midjourney-v5/r1a8fe570t.png,-0.5777907,Original
synthbuster/midjourney-v5/r1a8fe570t.png,0.4196816,Equalize
synthbuster/midjourney-v5/r1a8fe570t.png,-0.5831136,Gaussian
synthbuster/midjourney-v5/r1a8fe570t.png,1.613392,Median
synthbuster/midjourney-v5/r1a8fe570t.png,0.09451025,Blur
synthbuster/midjourney-v5/r1a8fe570t.png,-0.31285506,Resize
synthbuster/midjourney-v5/r1a8fe570t.png,-0.40591663,S-Resolut
synthbuster/midjourney-v5/r1a8fe570t.png,-0.40180516,Grayscale
synthbuster/midjourney-v5/r1a8fe570t.png,-0.49225134,Compres
synthbuster/midjourney-v5/r1a8fe570t.png,-0.6545978,Shaprn
synthbuster/midjourney-v5/r1a8fe570t.png,0.46665394,Gamma
synthbuster/midjourney-v5/r1a8fe570t.png,-0.80332506,Wht/Drk
synthbuster/midjourney-v5/r1a8fe570t.png,1.9582682,Shadow
synthbuster/firefly/r1a8fe570t.png,1.232923,Original
synthbuster/firefly/r1a8fe570t.png,0.39566624,Equalize
synthbuster/firefly/r1a8fe570t.png,0.7973275,Gaussian
synthbuster/firefly/r1a8fe570t.png,0.3781348,Median
synthbuster/firefly/r1a8fe570t.png,0.46574134,Blur
synthbuster/firefly/r1a8fe570t.png,0.46068567,Resize
synthbuster/firefly/r1a8fe570t.png,1.1998476,S-Resolut
synthbuster/firefly/r1a8fe570t.png,0.1965655,Grayscale
synthbuster/firefly/r1a8fe570t.png,0.40291977,Compres
synthbuster/firefly/r1a8fe570t.png,1.0701482,Shaprn
synthbuster/firefly/r1a8fe570t.png,0.21245481,Gamma
synthbuster/firefly/r1a8fe570t.png,0.9422244,Wht/Drk
synthbuster/firefly/r1a8fe570t.png,1.5334147,Shadow
synthbuster/real_RAISE_1k/r12f02af5t.png,-1.9846599,Original
synthbuster/real_RAISE_1k/r12f02af5t.png,-0.36601526,Equalize
synthbuster/real_RAISE_1k/r12f02af5t.png,-1.8460745,Gaussian
synthbuster/real_RAISE_1k/r12f02af5t.png,-0.93002677,Median
synthbuster/real_RAISE_1k/r12f02af5t.png,-1.480611,Blur
synthbuster/real_RAISE_1k/r12f02af5t.png,-1.8247775,Resize
synthbuster/real_RAISE_1k/r12f02af5t.png,-1.9342517,S-Resolut
synthbuster/real_RAISE_1k/r12f02af5t.png,-2.3270597,Grayscale
synthbuster/real_RAISE_1k/r12f02af5t.png,-1.9535483,Compres
synthbuster/real_RAISE_1k/r12f02af5t.png,-1.9861622,Shaprn
synthbuster/real_RAISE_1k/r12f02af5t.png,-2.5907607,Gamma
synthbuster/real_RAISE_1k/r12f02af5t.png,-1.4414717,Wht/Drk
synthbuster/real_RAISE_1k/r12f02af5t.png,-0.9749485,Shadow
synthbuster/dalle2/r12f02af5t.png,-1.8005952,Original
synthbuster/dalle2/r12f02af5t.png,-1.1214026,Equalize
synthbuster/dalle2/r12f02af5t.png,-1.8012471,Gaussian
synthbuster/dalle2/r12f02af5t.png,-1.2240816,Median
synthbuster/dalle2/r12f02af5t.png,-1.4022638,Blur
synthbuster/dalle2/r12f02af5t.png,-2.3915386,Resize
synthbuster/dalle2/r12f02af5t.png,-1.4936662,S-Resolut
synthbuster/dalle2/r12f02af5t.png,-0.35701907,Grayscale
synthbuster/dalle2/r12f02af5t.png,-2.1087136,Compres
synthbuster/dalle2/r12f02af5t.png,-1.80469,Shaprn
synthbuster/dalle2/r12f02af5t.png,-2.6470585,Gamma
synthbuster/dalle2/r12f02af5t.png,-1.7246841,Wht/Drk
synthbuster/dalle2/r12f02af5t.png,-0.90390015,Shadow
synthbuster/dalle3/r12f02af5t.png,3.7225919,Original
synthbuster/dalle3/r12f02af5t.png,3.313762,Equalize
synthbuster/dalle3/r12f02af5t.png,3.870521,Gaussian
synthbuster/dalle3/r12f02af5t.png,3.4047456,Median
synthbuster/dalle3/r12f02af5t.png,3.5273364,Blur
synthbuster/dalle3/r12f02af5t.png,3.6041684,Resize
synthbuster/dalle3/r12f02af5t.png,3.58968,S-Resolut
synthbuster/dalle3/r12f02af5t.png,3.5237494,Grayscale
synthbuster/dalle3/r12f02af5t.png,2.3702126,Compres
synthbuster/dalle3/r12f02af5t.png,3.7400224,Shaprn
synthbuster/dalle3/r12f02af5t.png,2.6676908,Gamma
synthbuster/dalle3/r12f02af5t.png,3.4843366,Wht/Drk
synthbuster/dalle3/r12f02af5t.png,3.7860365,Shadow
synthbuster/midjourney-v5/r12f02af5t.png,-0.3116336,Original
synthbuster/midjourney-v5/r12f02af5t.png,-0.004928954,Equalize
synthbuster/midjourney-v5/r12f02af5t.png,-0.6245429,Gaussian
synthbuster/midjourney-v5/r12f02af5t.png,0.030117197,Median
synthbuster/midjourney-v5/r12f02af5t.png,-0.6834341,Blur
synthbuster/midjourney-v5/r12f02af5t.png,-0.3815757,Resize
synthbuster/midjourney-v5/r12f02af5t.png,0.57089436,S-Resolut
synthbuster/midjourney-v5/r12f02af5t.png,0.24845873,Grayscale
synthbuster/midjourney-v5/r12f02af5t.png,0.22667064,Compres
synthbuster/midjourney-v5/r12f02af5t.png,-0.42973572,Shaprn
synthbuster/midjourney-v5/r12f02af5t.png,-0.21876355,Gamma
synthbuster/midjourney-v5/r12f02af5t.png,0.44230342,Wht/Drk
synthbuster/midjourney-v5/r12f02af5t.png,0.9075926,Shadow
synthbuster/firefly/r12f02af5t.png,1.8377903,Original
synthbuster/firefly/r12f02af5t.png,1.1677281,Equalize
synthbuster/firefly/r12f02af5t.png,1.4529091,Gaussian
synthbuster/firefly/r12f02af5t.png,1.7018591,Median
synthbuster/firefly/r12f02af5t.png,0.9119186,Blur
synthbuster/firefly/r12f02af5t.png,1.1706963,Resize
synthbuster/firefly/r12f02af5t.png,1.9124345,S-Resolut
synthbuster/firefly/r12f02af5t.png,1.252854,Grayscale
synthbuster/firefly/r12f02af5t.png,0.22818418,Compres
synthbuster/firefly/r12f02af5t.png,1.5634462,Shaprn
synthbuster/firefly/r12f02af5t.png,1.2958952,Gamma
synthbuster/firefly/r12f02af5t.png,1.2274795,Wht/Drk
synthbuster/firefly/r12f02af5t.png,2.12899,Shadow
synthbuster/real_RAISE_1k/r03aa5df1t.png,-3.7276237,Original
synthbuster/real_RAISE_1k/r03aa5df1t.png,-1.1798134,Equalize
synthbuster/real_RAISE_1k/r03aa5df1t.png,-3.7640896,Gaussian
synthbuster/real_RAISE_1k/r03aa5df1t.png,-3.7297297,Median
synthbuster/real_RAISE_1k/r03aa5df1t.png,-3.548462,Blur
synthbuster/real_RAISE_1k/r03aa5df1t.png,-3.7565713,Resize
synthbuster/real_RAISE_1k/r03aa5df1t.png,-3.316028,S-Resolut
synthbuster/real_RAISE_1k/r03aa5df1t.png,-2.43585,Grayscale
synthbuster/real_RAISE_1k/r03aa5df1t.png,-2.0646844,Compres
synthbuster/real_RAISE_1k/r03aa5df1t.png,-3.63945,Shaprn
synthbuster/real_RAISE_1k/r03aa5df1t.png,-2.721156,Gamma
synthbuster/real_RAISE_1k/r03aa5df1t.png,-3.602102,Wht/Drk
synthbuster/real_RAISE_1k/r03aa5df1t.png,-2.770364,Shadow
synthbuster/dalle2/r03aa5df1t.png,1.8144046,Original
synthbuster/dalle2/r03aa5df1t.png,1.3838277,Equalize
synthbuster/dalle2/r03aa5df1t.png,1.9445525,Gaussian
synthbuster/dalle2/r03aa5df1t.png,1.9192581,Median
synthbuster/dalle2/r03aa5df1t.png,2.0940735,Blur
synthbuster/dalle2/r03aa5df1t.png,0.88381916,Resize
synthbuster/dalle2/r03aa5df1t.png,2.020865,S-Resolut
synthbuster/dalle2/r03aa5df1t.png,1.8535124,Grayscale
synthbuster/dalle2/r03aa5df1t.png,1.4949139,Compres
synthbuster/dalle2/r03aa5df1t.png,1.5476624,Shaprn
synthbuster/dalle2/r03aa5df1t.png,1.0972629,Gamma
synthbuster/dalle2/r03aa5df1t.png,0.9056395,Wht/Drk
synthbuster/dalle2/r03aa5df1t.png,2.0751338,Shadow
synthbuster/dalle3/r03aa5df1t.png,4.700367,Original
synthbuster/dalle3/r03aa5df1t.png,4.359566,Equalize
synthbuster/dalle3/r03aa5df1t.png,4.429449,Gaussian
synthbuster/dalle3/r03aa5df1t.png,3.2670395,Median
synthbuster/dalle3/r03aa5df1t.png,4.4520187,Blur
synthbuster/dalle3/r03aa5df1t.png,4.2781715,Resize
synthbuster/dalle3/r03aa5df1t.png,4.806792,S-Resolut
synthbuster/dalle3/r03aa5df1t.png,5.254705,Grayscale
synthbuster/dalle3/r03aa5df1t.png,3.0001395,Compres
